playlist_id,track_ids
12452,9051 624 17247 13024 456 9007 12927 5739 1232 17909
12458,13941 11107 15716 5685 6253 3333 9705 19317 7567 4305
12466,16398 12766 6433 3001 4301 12390 20461 19426 942 13142
12485,8925 371 18902 2161 15430 123 20259 2236 11133 8138
12514,11006 1713 16731 1935 2052 12129 15774 7966 17281 12001
12520,16731 11373 19735 7850 11502 1066 3731 645 11896 4328
12532,10100 11233 12311 10419 4189 15167 19904 7109 17634 358
12538,747 17587 14986 12598 16109 18006 1058 5836 14119 11969
12549,18991 1111 344 8145 10596 6844 10293 10269 752 15564
12551,7009 11850 1719 5100 8304 8822 2912 13833 2780 6813
12564,11688 663 17663 1992 19969 18856 4672 3341 19825 19154
12567,5606 2780 8767 2674 9705 541 16601 10848 2997 9941
12572,15209 13980 3190 17881 12563 3729 16509 1382 14395 4632
12578,19863 1205 8456 6591 4928 2274 4219 5264 13267 20446
12583,18057 19205 10454 2392 5683 12173 9086 3503 13987 18026
12592,19399 6465 10454 5683 12173 14683 18057 2186 19205 15335
12595,14340 2672 11370 1066 11407 1334 8879 3650 8838 9259
12606,16994 13029 20406 16601 648 19364 5606 10848 20172 4288
12622,19154 17663 18425 5149 6223 15722 11789 13056 14210 12381
12626,5100 11850 2252 10629 2117 13550 19429 15669 16866 3606
12649,19504 10152 1898 10030 15931 9037 17897 19673 3874 3950
12651,1746 573 7619 541 2674 9705 1196 11739 20489 13101
12654,15209 2740 14527 10391 1382 17096 12438 1260 11490 9061
12661,2873 20263 6103 9765 15474 2272 10026 12278 17521 12436
12663,1951 14282 16873 8437 6433 6220 10217 11740 13435 20135
12670,17200 5186 1476 19462 11074 17820 7544 3855 17586 1060
12685,13980 573 2439 10264 6253 3885 13237 11366 15578 18728
12686,14440 16625 11740 16822 18335 18910 11512 10236 15347 3979
12698,1746 5903 778 10250 7092 3885 8481 15670 2674 2587
12757,4355 6442 11285 3856 7506 17346 3650 18358 15204 14826
12770,16303 10855 830 8637 19038 16142 4523 12436 20536 15999
12774,13634 17116 4351 282 7809 7516 8978 18709 14340 3306
12799,15362 8179 8555 1066 3915 4476 868 5024 9704 1712
12812,15775 3001 19339 16673 2581 308 14360 9778 16205 10346
12821,3412 15369 14310 16166 11314 18951 3798 16267 4124 5644
12831,13670 3860 1365 14907 18490 2508 5474 15341 4369 1300
12837,12173 18026 16585 11063 5878 19399 9168 12226 16861 9067
12838,19075 16583 1033 15413 17530 1180 6442 15646 4467 444
12858,14453 19555 6681 8573 15770 17918 15413 5665 15767 2780
12882,4089 3511 10481 18490 18990 8640 3787 3860 14491 16521
12894,4871 18332 14344 11357 9974 10636 10629 3558 6124 19429
12906,2132 16583 14659 8437 1951 15801 8342 6971 2980 7321
12932,18266 19055 7485 5089 11638 6892 10684 12563 8377 16471
12939,5746 15386 16080 13734 13003 7459 10992 11774 7185 20351
12963,8466 6868 14430 8709 18599 17946 16127 7544 1357 7185
12977,18335 5023 6442 12342 6220 9457 9804 4745 17530 1180
12983,10019 17010 15783 12919 1886 19060 12437 2029 17138 20071
13001,4089 6971 9201 4301 13154 11532 7224 10833 6433 3001
13004,13941 13022 8890 20435 17617 12906 3130 14879 1302 16024
13010,17663 9246 6062 9834 4672 1727 8047 12612 6672 8474
13046,8956 4460 14395 5978 8229 15314 17597 10529 13139 11896
13051,362 19362 17226 15923 12943 16115 15935 5259 11399 13998
13066,6332 9635 11943 6430 8145 19505 10438 6788 17346 10711
13067,9318 12844 13805 4882 5771 89 8055 20476 7817 4649
13094,579 13154 7195 16144 15942 9058 9120 9903 13908 17896
13107,14661 18453 2090 2367 3286 3329 4338 14138 12129 5056
13110,4672 6672 17663 12071 17635 663 8047 1271 3961 20054
13117,12718 14994 17203 7722 8281 20268 11255 7394 17404 3403
13118,4301 3698 2581 3422 16673 12910 7989 13940 16083 19339
13150,8731 14147 9834 9473 13973 16552 2918 12868 3341 17663
13155,5817 16008 3855 4916 1247 12066 12075 6453 17910 405
13160,16866 4026 5100 3551 8050 1133 17516 7545 1111 18332
13180,10591 7463 11013 9278 316 11369 2348 3105 4136 19756
13188,8956 4460 8229 6253 1674 7394 17631 19783 7465 20134
13200,13435 1180 6442 17530 11740 4248 11006 1935 15646 2144
13213,10013 15770 1093 15767 20242 20592 13550 15826 13006 14585
13217,1992 17744 15563 10996 10183 12490 9834 2058 13543 18824
13238,4526 18547 6925 5654 13155 3535 7436 5252 15624 11722
13258,6695 14907 2508 16708 18404 8356 1687 4543 4947 19462
13266,13980 15578 18381 15209 3885 12563 2740 13101 17239 13782
13268,1111 14826 4910 17346 1422 8852 10706 16899 8145 11323
13269,9984 15775 12910 4359 17114 4954 13626 1947 16756 15916
13278,1290 13129 9984 14571 9903 4301 6823 9778 15775 17984
13282,7989 7321 2980 394 3685 16583 6577 9441 17114 14360
13284,6971 15090 16673 14509 5296 20461 8692 2164 17689 10691
13294,20446 12393 19984 6557 5881 6092 16486 13879 12018 10679
13296,15498 10100 14714 15640 15650 5924 8749 4189 4603 4469
13298,15750 3698 14322 15431 19991 3688 8637 3001 1290 17923
13319,15036 7817 4720 6844 16731 11393 7850 645 18576 344
13335,9246 6672 18425 2918 1271 7961 19825 2551 9473 8047
13344,15578 13237 6253 3885 2740 10264 12563 7059 13782 1746
13349,10089 11157 11740 16484 2203 20532 5020 4594 9717 12816
13352,10496 11896 11405 13452 13368 20287 6245 12425 6892 15578
13361,11006 16731 6667 16298 2641 8608 16313 4663 20131 11363
13371,10089 20532 8437 11157 9491 4653 6823 15442 12765 9717
13378,3212 12173 11654 18289 12295 9047 13358 3444 9670 15312
13385,4058 12721 3551 4026 7889 3001 10708 4834 16866 5100
13389,17774 7485 10496 12436 20263 5089 13250 19662 11638 16471
13398,18726 19624 20532 5892 19046 12043 14709 4144 17217 20359
13406,12187 3192 14903 12674 12906 16998 16024 11843 15931 5699
13412,16820 15669 9710 18875 3790 12639 5100 1719 20048 10112
13433,7989 17984 15775 4301 14322 15750 19991 14360 10346 18262
13456,9060 12295 2212 3832 4255 10694 19654 18026 2026 16861
13487,19462 3860 13670 8167 17026 1300 1365 16521 14491 13406
13500,5739 17516 5097 4058 1056 19075 10913 15781 5023 18575
13502,5674 3535 15624 1041 4707 9430 17818 11722 11232 16697
13513,18575 14585 1056 3644 13505 5665 13550 16583 19628 15931
13515,18795 3189 2357 10806 16852 18848 12882 8599 10596 18991
13518,10828 11405 5513 15578 14309 6892 13452 11896 12597 9941
13523,15347 13506 2203 368 11740 18335 12129 15774 9221 4166
13544,12499 9942 7672 3650 13452 16309 14842 1018 11284 3164
13557,12768 1111 16866 1900 8852 4910 9550 2018 11347 5630
13560,12173 18026 2186 18057 20121 10926 6197 8297 2392 9670
13572,17203 1641 15090 18421 4026 10708 19254 18729 11647 7163
13573,9246 18425 16732 17663 12712 2551 15098 6672 12744 15988
13583,3410 10367 20213 16080 10470 20120 4812 9184 4998 15386
13600,5606 7506 10848 868 1714 2627 8866 1523 1111 11943
13609,10269 797 19713 16663 3630 4910 17547 1580 7163 11943
13611,13980 17239 18381 14758 2412 3885 12563 6253 14591 10496
13612,9944 4774 17822 1194 8645 4005 15452 5374 6920 10801
13620,1329 4977 8296 17102 13269 3377 17321 2591 9490 15204
13623,19385 14366 4799 16686 148 6188 5604 3650 14345 2736
13626,2489 4467 11006 1849 9183 16822 2085 8692 17709 6971
13647,15758 4720 397 15774 17530 7205 16496 12421 10966 17349
13660,15209 13237 2740 18381 18728 15578 14395 3885 10264 1746
13666,3685 2886 14360 4695 7989 14662 12910 4716 9383 2980
13673,5881 15770 2088 8573 19555 12559 3418 4800 14734 5611
13674,9441 1710 18615 7131 4710 14213 8838 10618 1935 18763
13679,6408 8466 9231 6776 8045 7544 18599 2508 16708 14033
13705,13154 4301 2581 579 11740 6823 9903 2980 7989 11687
13714,2272 20263 12436 14008 2497 14758 7485 5572 8491 10567
13720,12426 3698 4954 16433 19991 4301 15775 9681 1290 10855
13727,14904 9804 5023 13622 4745 387 19075 2980 5751 8112
13736,15312 11654 9670 6 3212 14679 12295 2212 18026 16861
13738,3192 12906 14903 15931 11843 11164 6829 4941 17897 11582
13755,660 19838 11357 6716 12599 12162 12721 19589 956 15640
13756,2641 3129 9441 7527 12802 877 648 7895 3943 2627
13760,10706 5359 15781 5564 18729 19602 15661 11357 3606 11647
13765,11157 11740 6823 18262 17923 15942 3876 1290 4144 3943
13771,11896 4259 17429 32 20287 13763 8229 13368 17926 10496
13779,5141 7506 14826 8539 2780 868 16494 8145 10848 1149
13788,4910 16994 1714 10591 2627 10269 10711 3461 6444 1422
13791,17815 16471 10684 17063 8377 11196 5089 4106 11405 11661
13794,6433 9491 8835 5020 14659 13838 11740 20135 20461 10055
13808,8822 2437 16820 18428 7855 3811 7009 16601 16862 4009
13824,9834 12910 9246 4191 6672 5651 7321 17635 12868 12744
13827,4543 1687 405 9508 8001 15341 8356 2274 19814 16387
13833,15410 8828 17699 7463 222 8452 9278 13592 2348 5739
13835,12639 16820 7506 20134 10848 2437 16494 2674 17597 2780
13854,15558 14453 14400 14714 6172 19075 10880 11716 12393 14765
13864,1085 16866 4026 10706 12639 37 3788 18399 3551 7163
13867,1909 508 12910 11180 14581 13763 17309 9201 8928 11405
13872,2674 8956 3885 17239 541 15578 9705 13980 13139 14591
13879,16294 6491 1422 10711 4202 8951 20351 6408 5359 17346
13911,14012 9183 11176 6139 1849 17131 3021 6971 13435 2090
13919,12906 9913 17411 8391 6681 4745 17498 12162 11180 11483
13937,362 15498 18804 7478 15779 15935 8985 15923 5259 15458
13975,11286 15392 1246 8129 17383 2915 5994 10347 16516 5700
13989,5606 12510 1111 8145 7506 11943 868 15204 20167 15542
13993,520 6492 16404 19336 6577 16756 11289 18150 20497 18426
13999,12071 8047 2551 15988 18645 7490 10834 19969 18824 9473
14002,17550 20120 7750 14751 4998 10470 14694 7517 11002 19486
14004,19621 19861 8526 4029 15778 16812 12550 5738 19225 13570
14005,4219 20446 19984 6591 4309 1580 13370 1205 13822 13735
14013,8901 5601 16540 12235 3511 19191 15867 18303 8956 6972
14015,17984 3698 2980 1290 1605 14360 16433 11157 15775 4954
14022,7111 10496 3460 16230 8488 16630 16471 5725 19645 11405
14026,13368 5180 10496 12718 13452 723 14770 13763 15333 17040
14031,18392 16548 18712 17046 5870 19536 1722 5765 5165 4267
14034,11148 3173 8828 6584 15828 8409 9429 1676 1856 4071
14045,14255 18875 6242 17926 15413 15333 12834 1764 13550 723
14046,14547 13022 15716 18763 10183 3130 18909 4672 17744 1302
14056,1020 3996 18138 1641 10742 4422 4720 3375 10743 5534
14059,17247 7430 2085 19284 17709 11006 5296 18125 17398 8692
14062,8360 12990 2873 18401 20263 12488 8160 18096 20152 4949
14081,9913 7153 14668 19838 17524 660 19733 19846 15779 13542
14097,2203 11740 3304 2247 13908 11715 18726 4144 15347 18490
14105,9941 16866 2018 8852 5620 7077 7545 10706 13637 15661
14110,17984 7085 10474 619 15474 6823 2980 3422 11646 1252
14111,6285 17166 11894 16765 1710 20076 19999 13034 1828 4925
14115,16398 12612 9834 20054 663 12490 5149 11513 2343 19825
14128,18830 6695 4347 11074 7256 4148 7260 18361 14154 16457
14141,13368 20287 13452 10041 5165 8229 5180 11405 723 4809
14160,10269 7060 19576 13368 18982 11070 20480 11255 17034 7565
14171,1992 17744 19173 18909 18763 13941 10625 16877 4718 10481
14181,18361 4148 9388 405 14907 8356 18830 4369 6695 10521
14184,6829 16587 16998 11446 2276 1789 13071 16024 17040 3192
14191,9903 15301 817 16896 10434 2581 4301 15459 12851 4359
14193,2085 12507 11006 9919 1023 13435 2090 15547 14016 11715
14198,11286 5700 1640 18244 11227 10446 820 18798 17748 1246
14201,12674 14583 17897 14903 13477 16998 11843 10285 11164 4941
14203,6408 7544 4743 8466 1060 14430 9257 12931 16708 18404
14216,2024 747 5836 14487 8609 1946 1985 9587 20123 2111
14231,6496 20532 7889 9208 1023 5485 14561 8643 11006 1180
14233,12436 10848 2627 8539 2873 18266 6103 12510 20134 1111
14247,16433 15750 16905 9163 10346 797 19991 2980 9913 4301
14261,14714 4189 14765 10100 358 12910 13424 16673 13088 13009
14268,2132 14904 9804 15090 18743 10977 19075 1641 394 5097
14273,660 7153 12162 956 6716 13542 14247 3606 19733 16601
14301,12436 8956 5089 6672 3009 4743 894 8112 8138 7367
14304,13846 11006 17281 7889 8041 15324 2736 6971 2164 14554
14328,1746 12594 573 1398 12261 10250 2437 541 778 13537
14348,6695 11241 13906 10038 17390 8466 2520 5296 13041 7760
14365,1849 9183 6442 15646 4467 6139 11176 6971 14012 877
14367,8749 12311 10419 14765 15498 15167 3648 4603 13424 1063
14379,3164 19127 18362 18726 18231 5551 15591 676 4089 13731
14389,1944 8138 10543 5655 1300 13670 19462 8356 13975 2236
14396,80 6937 15373 14367 15826 5881 10013 20242 20592 1036
14419,10828 17984 10496 12073 4060 4350 12499 20263 11275 11472
14428,9246 2551 15988 20232 17663 15098 6821 12744 9473 13347
14437,2551 5651 9834 9940 8794 14147 3285 13223 17414 19825
14447,12599 18074 7966 20048 660 11006 9394 20268 5100 14612
14477,16484 9717 3304 11740 5020 19383 14016 11370 4653 5485
14498,17587 14986 18006 13024 12583 8828 11608 12385 13651 3469
14500,16731 8608 18063 108 16298 19385 13156 2052 1180 1935
14515,1189 17547 17530 11393 1111 344 16731 9690 15324 8066
14521,10848 2272 5572 10269 20263 14826 411 10567 797 15474
14526,13980 15578 2740 6253 15209 13237 16509 11896 7059 360
14536,7989 6823 10346 19991 15750 12426 17984 13129 1290 1489
14543,11157 11740 3304 8928 16484 12507 5485 9491 20532 4144
14547,15931 14583 16024 16998 11843 17897 10285 11164 11345 4941
14548,9834 6137 5149 13142 18824 4672 663 1992 7199 17071
14562,20051 15893 13094 18836 1591 19889 19244 2002 13066 14826
14602,9834 19969 6137 10435 9940 5149 663 5651 15704 20238
14607,19825 10834 18856 5149 663 14147 4370 19154 9245 15704
14608,8627 4359 9903 5859 14571 817 10743 17003 15466 11947
14613,17241 11510 6672 7490 17635 9882 14370 18645 10577 18852
14642,1111 16866 20172 1422 7475 12768 19602 14301 15781 16905
14654,19662 3347 18096 18266 8229 11896 5089 15578 6892 12990
14672,6285 15537 520 18426 6577 1710 10930 7931 11894 8456
14676,20371 1830 3535 19352 15624 15864 5252 19091 11282 4707
14694,11286 5700 15548 17748 12804 16664 2915 19135 4443 1777
14724,20268 19122 15363 17203 9291 1695 17707 20362 11850 15767
14726,16494 10591 7463 4566 6918 11013 18876 316 9278 2172
14728,9168 9067 5683 12173 10203 16391 18026 3919 16585 19205
14731,8885 10930 9441 1357 18254 15989 6577 6285 18059 17819
14778,8885 11417 17247 12061 1710 13941 11604 9392 13022 16297
14779,18125 4476 3650 12776 14354 3698 6971 1023 1111 4355
14783,2508 2246 11740 15430 14440 11571 5952 193 11894 18073
14804,11916 4549 15459 16896 12851 9157 12220 20417 6006 13747
14813,13763 3694 6371 8256 20342 8229 18859 13757 5165 17087
14818,5965 10916 19711 9815 13354 12536 339 12576 16941 9385
14829,7515 3169 11696 16009 3067 13784 10477 17657 1020 9457
14838,7577 2088 17715 17515 7400 13188 20408 9034 14233 1852
14847,149 17138 5675 17010 7435 713 12437 10910 15783 19060
14855,10100 14714 15498 11313 17634 12940 15167 5924 4603 5668
14866,10250 3885 16820 13139 5606 2437 573 10629 12599 2780
14872,11157 6823 19071 10833 11414 9307 7989 18045 13129 12715
14874,15893 3698 308 797 4954 12507 19823 8345 20372 18262
14885,894 1139 4687 17815 18617 17330 2581 12095 11791 6356
14889,13785 6430 2497 4734 2948 18590 8160 13507 18031 19211
14891,193 11929 3364 13711 6995 3798 5965 7453 18690 9815
14895,15650 11233 13088 15498 4189 19904 16713 8749 13542 15167
14934,5700 17383 17748 16664 10446 12472 1246 2915 19135 15392
14940,11654 7323 9060 6 17764 3212 3919 19654 10410 15241
14949,20461 6433 13435 12765 8437 10089 11740 7889 10196 6732
14951,15558 20408 14453 2088 7400 7577 436 9034 9440 1852
14960,17383 11286 2915 19311 15392 17748 11231 15503 1246 10446
14963,14322 16083 14097 10346 14662 3698 17524 12715 1909 4954
14967,15558 18575 7312 2088 10013 5746 14734 3410 12559 9542
14977,6529 15092 19863 19978 5906 514 18763 14827 6492 3260
14983,20163 9120 15942 16579 10481 10833 16673 6971 8640 10843
14984,6253 11107 13237 11070 14395 13980 2740 2674 18381 10264
14995,9778 4954 2317 15333 3001 17926 12426 619 4720 19448
14999,405 1687 1502 2897 3622 6466 17200 7700 9859 2853
15004,1992 17663 14147 18824 9246 11688 19154 5149 19825 17414
15008,8145 2497 17346 7506 20172 1422 868 8491 17584 4202
15010,8047 11510 12071 9882 17635 2000 19646 18090 14572 20247
15011,15471 16673 10833 12910 1944 4743 18361 1023 16521 9441
15021,8138 15360 5661 19058 3855 14154 405 20497 7385 6577
15062,4526 3535 7436 1041 19091 20254 5252 5778 4707 17818
15068,19969 17663 7961 2551 18425 5149 9246 18824 1271 6672
15069,2674 8956 8767 17239 11070 20242 5100 20134 541 9705
15071,11740 4653 5020 18726 2203 9491 17447 20532 16484 7401
15079,2024 747 8609 5320 7732 14487 12598 20123 679 9587
15089,12436 19055 15498 4743 4523 16521 12393 894 6971 17774
15103,1139 8160 13452 894 5165 4144 8229 8928 4986 6892
15118,3644 1741 6242 18503 13550 16820 689 15333 5881 14255
15122,8890 3130 14879 20435 18763 10625 17617 1302 8885 11297
15127,9211 19466 19075 9672 16100 8470 1276 11029 5147 3799
15139,6667 2052 16731 16313 20131 16298 8608 1066 2090 14612
15148,2596 7906 12679 1580 10807 4510 3938 4894 4219 688
15178,6103 20263 2272 17984 10567 1591 12436 411 20197 3173
15194,11243 14280 12618 11942 10999 3655 1209 13032 12610 2867
15201,11196 17063 11661 8160 2891 12461 5089 19844 19385 17815
15212,1944 56 8138 17200 8356 2730 17820 15471 11759 18404
15215,8356 10316 317 4347 8254 5527 11390 371 14134 3641
15229,2780 17918 15558 9710 18503 4305 17701 6837 20145 9291
15234,4355 18358 3173 18945 12927 16494 13592 16163 8021 12997
15239,4369 14907 3511 17586 11615 16205 18404 7611 5110 2246
15244,3885 16820 4965 16760 8956 13237 17597 19422 15669 3463
15272,15185 8047 110 12815 16149 2000 9949 18090 19288 11179
15282,17281 12802 3650 8041 13846 1849 15324 4658 17530 20337
15287,3880 7147 10300 13678 17276 9528 7550 9681 2558 18676
15294,12919 5675 17138 9205 1886 1385 19396 1329 19060 14313
15306,18743 9508 830 16392 2627 6695 11241 3968 4745 5679
15310,15750 19305 14904 2132 10691 830 9579 19991 10855 1641
15320,6113 7133 16288 11478 11088 5540 14774 1329 10019 18017
15329,4653 2203 5020 3304 11756 368 7193 5485 16484 15347
15331,11916 15459 16896 15301 7256 1944 9157 12851 14134 12550
15385,12721 1020 8934 13622 5359 1641 1537 2068 9477 7943
15417,15038 18266 14366 15185 14189 11095 15578 10496 3624 12815
15426,8138 1944 4743 15341 18361 19814 2159 17820 11074 4774
15430,1605 1591 19244 13066 2002 2272 18836 3001 9792 817
15433,405 16008 8445 5481 7197 15360 12526 4541 8422 9145
15442,18490 520 11670 7611 17586 2274 8942 18448 9610 16505
15443,11373 12262 2970 8018 19317 11699 8514 1895 6411 5606
15455,1180 10259 14903 19466 13972 9180 18753 16404 16839 4745
15456,2980 3698 9903 18231 3001 4144 508 6957 6971 5722
15460,4734 16971 10848 7828 4060 18031 2948 1111 11943 4949
15463,6892 6981 4057 18855 13671 12999 18058 2888 15088 5169
15471,7645 2508 9231 5925 12075 7544 18669 14907 6776 1653
15474,4672 1992 14556 20054 9834 6062 18953 18856 19274 5149
15485,13452 6892 17034 19662 5165 8229 12646 11255 6245 541
15499,13129 3685 8639 2060 4180 11572 3565 3974 7408 2873
15500,18392 16309 9520 5870 9061 17704 17046 18712 1168 8229
15510,4049 7250 15857 1573 8632 16953 16839 19295 397 11251
15511,5186 10008 4543 8218 19814 15341 12197 17200 8356 8001
15521,2989 10481 3256 7081 16673 2922 5003 4710 579 13154
15532,11366 2740 1382 13980 6556 17096 4632 3190 9061 1534
15537,8822 10250 2780 9705 12594 5606 2437 12599 10629 2997
15547,9712 18649 18381 13237 7092 15578 10264 6253 9705 13139
15556,5700 10446 18376 11227 18798 9360 1246 1640 17383 3803
15579,6892 10684 18617 7669 17063 2081 20152 1724 8360 3347
15584,10848 16494 20172 8491 14826 4058 2627 5606 4910 10591
