playlist_id,track_ids
11898,15578 17239 8956 3347 18266 12436 14591 19662 18381 6253
11922,9231 1179 4199 11394 9003 12623 7544 4952 18599 6408
11943,10848 411 2272 20172 20134 15771 17584 4482 2497 3830
11969,16502 6933 2997 2272 13216 12426 18096 4212 1393 17982
11984,5020 11740 7193 3304 16484 217 13331 15442 20532 508
12016,1009 14585 9477 12940 16100 13865 17634 2665 10100 358
12017,13237 3885 14395 18649 11206 12563 2674 13782 16509 11107
12024,18855 18401 4259 19662 4057 11663 2888 12999 18058 15088
12026,16820 2912 12599 8822 9705 7009 10250 12594 2674 3463
12031,56 12075 14033 6408 4800 2508 16708 1060 8466 7544
12041,12075 6606 14907 13670 16708 2730 5736 4369 3860 18404
12044,5928 1382 13980 11366 12438 1260 3245 18728 6253 3729
12051,4202 12768 19134 9550 1422 7077 2544 14301 16663 4026
12052,7961 9246 2551 13875 12250 724 2177 9606 6672 7558
12058,14612 14229 10269 13029 14730 1085 18769 18063 8692 1713
12063,11462 2503 2736 16064 2115 19043 3704 20364 17512 17061
12072,1678 12338 16632 956 11965 16362 1063 5924 14097 5940
12077,19230 12530 13104 20008 7144 7827 12146 15682 19888 5153
12094,19009 3577 12949 11740 7516 20359 4014 2115 6391 20532
12096,14758 18266 4444 4106 3347 12563 19662 11638 5978 5089
12098,13123 19733 20468 18418 1723 3880 1014 7947 15355 1486
12118,411 2497 15771 16502 17584 18920 3830 4401 20515 868
12119,10591 18452 1163 1714 18598 16358 16494 1111 10848 797
12139,12674 3192 16024 17515 17420 14583 19504 11164 20408 17715
12146,13609 3242 9246 18425 15988 1271 7961 2551 16732 15098
12174,9059 1883 8939 10710 12037 4414 12303 19510 19310 7047
12186,14297 18709 13490 6762 17894 9704 15001 3629 10784 16337
12206,10147 17839 6719 14537 13497 9107 13030 3165 10634 2008
12235,17634 12940 11233 10100 394 5309 14024 11313 15498 1979
12251,8749 16973 12311 4692 8727 20443 15167 15701 15231 15438
12255,12639 11070 5100 9291 541 2674 18440 8956 15669 8304
12274,15392 18490 17952 3698 17345 19244 1605 11947 9603 8627
12281,12718 5765 19536 13452 11750 12262 3694 10828 11896 13368
12284,14178 4422 10691 9804 1641 13622 4745 3375 4720 10742
12294,15781 3551 10706 19602 16866 7163 13029 5564 18421 8539
12296,16664 15503 3420 17748 1246 17383 1777 8129 15151 12804
12302,14775 12814 4661 15809 14618 7530 11113 10164 5055 19165
12305,7545 2630 12119 15150 6045 14904 387 5786 20036 17281
12331,19969 9834 10834 18856 19154 18824 4672 663 17414 1992
12371,648 19699 12639 2930 14023 7734 14770 19166 3811 13368
12372,17547 16866 18412 1858 9638 1076 14585 6092 18598 13448
12378,6672 2551 19969 14572 3961 9473 4672 15185 7490 4253
12383,11006 6667 16731 20021 17709 11485 16493 16313 16298 18063
12402,10019 149 5675 11870 2680 5054 11211 16274 10222 17010
12448,13670 8356 7256 18361 17200 4774 4148 8487 17056 13975
12452,9051 1232 13024 624 456 17247 9007 9998 18254 13787
12458,541 6253 13101 13453 9503 14885 11699 12425 9826 14088
12466,15801 16536 17516 19339 10834 1992 3961 2485 16398 19970
12485,8932 8925 6730 9173 8138 8356 4148 10521 4369 7251
12514,12578 15774 13769 11006 15721 1935 10335 2331 20131 16313
12520,19735 7850 3736 15657 11502 15607 16731 2293 8608 13156
12532,10100 11233 10419 12311 4189 19904 7109 15167 4603 17634
12538,747 2311 4111 14986 17587 793 14097 6287 12598 11552
12549,15324 1111 11145 18991 10269 3087 8145 8990 4514 17348
12551,7009 1719 2912 10629 11850 5100 8822 9291 8304 2780
12564,11688 17663 19969 1992 663 4253 18856 4672 9246 19825
12567,5606 2780 8767 9705 2674 541 2997 16601 10848 9941
12572,15209 13980 3729 3190 17881 1382 12563 16509 15578 14395
12578,4928 17205 1849 6557 16162 17243 12044 11315 9071 11440
12583,18057 19205 10454 2392 5683 9086 13987 3503 12173 15832
12592,19399 6465 10454 5683 14683 12173 2186 19205 18057 20121
12595,11698 6391 11281 17285 10915 10335 8879 7520 18078 5823
12606,16994 13029 20172 10848 5606 648 16601 2579 5141 12510
12622,17663 18425 17071 19154 11789 5149 9473 19825 8731 7309
12626,5100 3011 11850 10629 20048 9291 15669 12599 16820 769
12649,19504 111 17193 10152 15931 14938 17897 13330 12038 12674
12651,1746 573 7619 13101 1196 9705 541 8681 2674 12594
12654,14527 10391 15209 12438 11490 2740 1382 12751 17096 3932
12661,9580 19646 18852 7416 18645 11510 12815 17967 8768 3961
12663,1951 14282 10217 16873 8437 6433 6220 19147 20135 11740
12670,19462 7544 1060 17586 1476 4369 17200 3855 2730 628
12685,3885 13980 2439 573 6253 360 13237 10264 11366 3190
12686,16625 4074 11552 8437 12765 8097 14440 8835 1840 9094
12698,1746 5903 8481 8728 778 7092 15670 10250 3885 13833
12757,9020 14826 2575 4355 13251 11943 12510 12997 10848 8866
12770,1947 830 19038 8437 18281 20536 16142 20609 10855 5212
12774,10722 6947 20195 12145 17612 3945 89 3731 17116 2397
12799,8555 2736 19043 3629 3915 1066 15362 16913 8179 7605
12812,7085 3001 15775 4541 10378 4756 16673 10346 10201 18916
12821,6431 16267 5550 14310 11424 11314 18951 3798 15369 3412
12831,13670 3860 1365 14907 1300 5474 4369 2508 17563 11882
12837,12173 16861 18026 19205 20121 18057 10926 16585 8297 11063
12838,1033 1004 4692 19075 8799 12620 15413 6914 11374 3644
12858,14453 19555 6681 8573 15770 17918 15767 19398 8506 15413
12882,4089 18490 18940 8640 13670 3511 3860 5110 10481 4369
12894,3558 9974 10629 20048 16917 4871 14344 11320 5755 18332
12906,2132 16583 8437 14659 1951 20135 7321 12765 2980 6971
12932,18266 7485 19055 11638 5089 6892 10684 8377 12563 20152
12939,5746 15386 13003 16080 7459 10992 13734 7185 11774 20267
12963,6868 8466 14430 8709 17946 18599 5201 9257 7544 16127
12977,18335 12342 18180 698 5751 6220 5023 5275 9279 9962
12983,10019 17010 12919 20071 1886 15783 2029 19060 12437 5054
13001,4089 9201 6971 4301 11532 13154 19624 7224 4594 8640
13004,13941 8890 10737 3130 13022 12906 1914 11494 406 20435
13010,17663 9246 9834 6062 6672 1727 18824 4672 1992 17081
13046,14395 8956 5978 15314 4460 8229 11366 8208 1148 4364
13051,19362 362 5252 5674 15624 1830 20371 6925 19352 3535
13066,10251 10308 16649 17584 8145 10711 2497 5621 11188 10848
13067,13805 4849 9318 15562 12844 9552 15652 4882 4488 19064
13094,579 9058 7195 13154 16144 15942 14626 9120 11521 18498
13107,4019 7665 7034 1331 5794 5476 4067 10239 1929 3870
13110,17635 17663 6672 12071 4672 3961 18645 12712 663 4253
13117,5384 12718 7722 2914 14994 8281 3633 14558 17203 17404
13118,3698 4301 3422 5859 16673 16433 7989 17050 12910 14360
13150,8731 14147 17663 9834 9473 6026 3341 13973 12395 19451
13155,5817 10975 16008 12075 3855 1253 12066 4916 1247 4743
13160,3551 16866 1581 4221 4026 3920 6219 5100 1133 1587
13180,10591 7463 11013 9278 316 3105 19756 2348 4136 2578
13188,8956 6253 15578 4460 8229 360 14591 18728 11366 17096
13200,1033 9436 2144 5859 9903 13435 19192 17494 1180 1004
13213,10013 15770 15767 1093 17411 20242 20592 13006 13550 14585
13217,1992 17744 10996 5550 15563 18305 5644 9996 8198 18953
13238,6925 4526 18547 3535 13155 7436 5252 15624 5654 19091
13258,14907 2508 18404 18275 8356 6695 19462 2730 16708 4148
13266,13980 18381 15578 15209 3885 5903 2740 13782 17239 13101
13268,1111 14826 4910 16899 1422 8491 20172 17346 7506 8145
13269,10957 9984 15775 15900 10346 19630 181 12436 7989 15916
13278,9984 10957 1290 14571 7899 17982 9903 13129 4301 3001
13282,9003 6408 9231 6776 4743 6868 19340 7321 18599 8709
13284,5296 14509 8692 9804 10691 6971 16673 15090 2132 6486
13294,2794 13879 11518 16973 12393 6092 8749 20242 15438 10679
13296,10100 15498 14714 15650 4189 15640 4603 5924 4469 16713
13298,13740 6826 19991 3526 3698 15431 15750 19033 13689 8090
13319,15036 7817 13217 20195 18576 11156 8446 2923 1767 20342
13335,6672 9246 18852 18425 2918 2551 3961 17635 7961 1271
13344,6253 13237 15578 3885 2740 10264 4364 13782 7059 12563
13349,10089 11741 5733 5022 19280 7291 10971 1881 2062 18357
13352,15578 10496 13980 11896 8956 11405 2740 4460 12563 9941
13361,16731 16298 11006 8608 6667 13156 11363 15329 11485 16493
13371,10089 20532 9491 4653 11157 8437 16557 15442 12564 12765
13378,12173 9670 15312 3212 18289 7323 11654 9060 12295 19654
13385,4058 12721 3551 4026 10708 7889 4834 1587 16866 3001
13389,17774 7485 12436 10496 13250 20263 5089 11638 19662 12563
13398,16417 16483 19624 14709 12043 5892 20532 11817 20230 6496
13406,12187 5699 11843 3192 14903 12674 16998 12906 4941 13165
13412,16820 18875 15669 5100 10112 3790 9710 10629 12639 1719
13433,15775 7989 17984 4301 19991 14360 14322 15750 12715 10346
13456,9060 12295 2212 3832 4255 10694 19654 2026 16861 18026
13487,17026 19462 3860 13670 8167 18944 6606 16521 14491 1300
13500,5739 10913 15886 18598 1056 2159 8828 19814 10172 16941
13502,3535 5674 15624 1041 4707 16697 11722 9430 19775 17818
13513,10618 14400 11025 15558 3842 1852 10013 18575 5401 5881
13515,10806 2357 16852 20241 18795 18848 3189 12882 8599 1497
13518,11405 15578 10828 6892 13980 14309 18048 12563 14758 9941
13523,12051 12814 8097 11141 10619 11740 13506 4193 6310 20359
13544,6563 17746 9942 3542 16309 18312 9061 5197 5939 16923
13557,12768 2957 3121 16866 1111 1900 9550 8852 8134 2018
13560,12173 2186 18057 18026 20121 10926 6197 8297 2392 9060
13572,1641 15090 10708 18421 17203 4026 3698 1953 2036 18729
13573,9246 16732 18425 2551 17663 6672 12712 15098 15988 3961
13583,8564 9184 7208 3410 10367 18000 20213 16080 7293 10470
13600,7506 5606 10848 868 8866 1714 11943 1111 20172 2627
13609,10269 797 7163 11943 3630 19713 4212 443 8367 1111
13611,13980 18381 14591 17239 3885 6253 14758 2412 18649 12563
13612,11792 10521 4774 17822 5125 4005 8645 9944 9388 15452
13620,5901 2591 1329 12432 9490 17732 5787 19688 553 17525
13623,19385 8724 16328 19378 519 3650 148 12988 4867 18832
13626,2489 9183 16159 4467 1849 3544 15718 18274 14012 17709
13647,17759 14937 16399 15758 17342 4192 12421 397 4312 13291
13660,15209 13237 18381 18728 15578 2740 14395 3885 10264 4364
13666,14360 2886 15916 4695 3685 14662 7989 4716 9383 14974
13673,5881 2088 15770 8573 19555 3418 12559 14734 8469 5611
13674,9441 18615 1710 14213 7131 10618 4710 7931 8838 14375
13679,6408 8466 9231 6776 7544 8045 18599 16708 2508 14033
13705,5859 15149 11520 4301 13803 3001 11010 13154 2980 12910
13714,20263 2272 2497 12436 7485 14008 14758 5572 8491 3830
13720,12426 3698 4954 16433 15775 9681 4301 19991 10855 1605
13727,14904 9804 5023 13622 387 14509 4745 10977 5751 2006
13736,15312 11654 9670 6 3212 14679 12295 16861 2186 2212
13738,3192 12906 15931 14903 4941 11164 11843 6829 11582 7947
13755,660 19838 6716 11357 12599 12162 11600 1130 15640 12721
13756,11375 3440 11417 19317 14064 13030 2402 3431 16436 11363
13760,10706 5359 15781 5564 19602 18729 11357 12639 15661 3606
13765,2581 11157 3698 9903 10137 3876 1290 8627 6823 3646
13771,17429 4259 32 12963 6189 13368 8044 16124 8133 6892
13779,7506 14826 5141 648 8539 868 1149 4910 10848 4288
13788,6598 4514 3961 14826 4910 12071 18852 18645 7490 5992
13791,16471 15578 10496 14758 10684 15209 13980 17063 16509 8377
13794,6433 8835 13838 9491 14659 1951 7907 519 10196 20461
13808,16820 8822 16862 2437 3668 7009 16601 7855 5100 2912
13824,9246 15988 6026 7961 9473 9834 11688 17635 16948 20266
13827,405 56 1687 4543 8356 1253 3855 7904 15341 8001
13833,15410 7463 222 8828 8452 17699 2349 9278 2348 3105
13835,12639 10848 5842 2931 7506 18072 20134 2437 16820 2997
13854,6172 5042 14400 15640 14714 15558 14520 3648 15650 14765
13864,3551 10269 4026 10706 16866 12639 1085 37 3788 19236
13867,8437 9201 15716 6433 12507 11180 8835 1909 11520 4032
13872,8956 13980 3885 15578 2674 14591 13139 17239 18381 541
13879,3437 16263 14081 1574 3890 3597 11287 8610 8484 9498
13911,14012 11176 9183 1849 6139 17131 3021 15646 4433 2090
13919,17897 14585 10137 17411 11204 19798 4891 6701 19597 898
13937,362 18804 7478 15498 15935 15779 13998 5649 17925 11233
13975,15392 8129 17383 2915 11286 1246 11239 10347 12954 5700
13989,5606 12510 1111 7506 11943 8145 868 1523 20167 15204
13993,520 6492 16404 6237 19152 19336 18150 11289 20488 7363
13999,12071 2551 15988 8047 18645 7490 19969 10834 9473 18824
14002,17550 7750 20120 14751 19486 4998 14694 10470 20351 11002
14004,11158 1072 19225 2875 19621 15778 12550 7256 8356 4347
14005,4219 4309 11587 472 660 10493 19984 5799 5030 20446
14013,9237 18490 5601 16227 16540 4611 1300 19191 6762 6458
14015,3698 17984 1605 2980 16433 1290 14360 15775 4954 20051
14022,10496 7111 13980 18728 3460 14395 8488 16471 12563 11405
14026,13368 15694 6915 5180 10041 723 6911 12718 2821 13757
14031,18392 16548 18712 17046 1722 8040 5870 14309 6892 1251
14034,8828 3173 11148 9429 4071 6584 15828 1951 20135 19602
14045,18875 1764 14255 6242 15413 12834 17926 15333 725 723
14046,10183 15716 14547 3123 13022 18909 18763 10402 18914 8212
14056,1020 3996 1953 18138 1641 17545 2351 1372 10742 5534
14059,17247 7430 19284 9557 6899 2085 6569 17709 1772 16128
14062,8491 18401 12739 18096 5089 20263 12990 20172 2873 4060
14081,9913 14668 7153 17524 19838 13542 17390 15779 660 9323
14097,3304 579 2203 16557 16144 13154 15179 5099 8886 11740
14105,12639 5621 20169 16803 3788 2018 16820 16208 8304 10269
14110,2503 522 17355 7273 17984 9056 11578 7939 9773 7085
14111,3408 17924 1710 2286 5047 6285 88 18059 369 4925
14115,9245 16398 9834 5149 19825 2343 17663 12612 20054 663
14128,18830 6695 11074 7256 4347 7260 4148 14154 8169 4743
14141,20287 13368 10041 5165 6503 13452 723 14770 17517 5765
14160,7060 18982 2818 7565 19576 2854 10269 5606 19812 6590
14171,1992 18763 2656 18909 628 17744 20579 9996 9430 10834
14181,8356 9388 6695 4369 4148 10521 405 18361 18830 14907
14184,18845 11074 9434 14149 19921 16587 11446 16024 6829 17040
14191,9903 817 16896 15301 11947 12851 15466 14571 1605 11306
14193,12507 17982 9919 13180 3564 15547 9436 1023 2085 111
14198,1640 5700 11286 18244 10446 1917 820 11227 15667 18798
14201,17897 12674 13477 14583 14903 16998 11843 10285 4941 17715
14203,6408 7544 8466 4743 1060 9257 14430 16708 12931 18404
14216,2024 747 14487 15038 5606 1232 5836 6683 8767 20123
14231,20532 6496 7077 7889 14561 12043 14709 5485 9208 20230
14233,2627 12436 10848 15771 5089 8539 12510 6103 2873 20134
14247,4707 20371 4526 5674 16433 4087 1830 6925 3535 19091
14261,14714 4189 12910 10100 14765 12311 13424 358 19904 13088
14268,2132 14904 9804 15090 10977 18743 394 10913 1641 19075
14273,7153 660 19733 956 6716 11084 12162 14247 18138 13542
14301,724 5736 18645 14370 8932 9303 8956 17239 18361 18265
14304,10963 5447 13846 1712 11006 2052 8041 2736 17281 5279
14328,1746 573 778 20489 12594 7092 9712 5903 10250 9624
14348,13906 11241 6695 13041 10038 2520 8466 13486 19199 18593
14365,11176 15646 1849 9183 4467 6442 877 14659 14012 6139
14367,10419 12311 8749 4603 14765 15498 3648 15167 13424 19904
14379,3684 4594 18575 7414 18362 3452 8828 3173 19127 11148
14389,17664 1944 13670 8356 5655 19462 8138 1300 10543 17563
14396,80 6937 15373 14367 15826 13640 10013 1036 20592 15770
14419,10828 18283 18048 11405 17239 15320 14880 9668 9941 1650
14428,9246 2551 15988 20232 17663 15098 3961 6821 3493 12868
14437,2551 5651 8794 14147 9834 9940 3285 11688 13223 17414
14447,18074 12599 2117 12030 20048 17157 11101 5100 2912 11255
14477,14195 2094 8909 20584 16484 5065 629 272 1666 3304
14498,7436 5252 19352 6980 15864 6925 15624 20371 1830 6596
14500,16731 108 18063 16298 8608 8978 6667 13156 19735 4716
14515,6598 8507 17346 5389 17547 14708 15324 3238 8843 16866
14521,10848 2272 5572 10269 20263 411 14826 15474 10567 797
14526,13980 15578 6253 2740 15209 13237 360 18381 4364 4460
14536,7989 19991 6823 10346 4301 9984 16536 15750 12426 10137
14543,12507 5485 11157 3304 11740 20532 8928 9491 16484 5722
14547,15931 14583 16024 16998 11843 4941 11582 17897 10285 9905
14548,5149 6137 9834 9620 1992 17071 11534 18824 15704 13142
14562,20051 15893 13094 18836 19244 1591 12123 411 20099 13066
14602,19969 19679 6137 3552 17663 13223 5651 9473 8731 9834
14607,19825 10834 5149 18856 14147 4370 663 19969 13056 19154
14608,14571 8627 817 9903 19584 4359 5235 5859 11306 11947
14613,18645 14370 6672 11510 7490 17241 17635 9882 18852 10577
14642,1111 1422 16866 20172 7475 14826 14301 12768 19602 11943
14654,19662 8956 15578 3347 14758 17239 8229 18096 14395 13237
14672,603 20497 5338 6285 1710 18426 15537 6577 6951 7931
14676,20371 1830 3535 19352 15624 5252 19091 15864 11282 4707
14694,11286 5700 15548 17748 12804 4443 16664 2915 19135 19311
14724,6037 8304 9445 16470 9291 16820 20242 5606 20268 10716
14726,4566 7463 6918 11013 10591 16494 18876 9278 3105 316
14728,9168 9067 5683 10203 16391 12173 3919 18026 16585 19205
14731,8885 15989 9441 10930 1357 18254 14827 6285 18059 16297
14778,8885 19999 11604 11417 17247 13941 6019 20076 12061 15716
14779,18125 12776 3821 3611 3698 5856 2928 15324 14354 4476
14783,8970 12046 15430 10335 5769 4721 2468 10311 8987 5284
14804,20417 11916 4549 6006 15459 12220 16896 12851 9157 13747
14813,13763 16684 8256 6371 1853 6025 17087 3694 13757 17517
14818,5965 10916 19711 8165 12536 7344 13354 17124 9815 19350
14829,16009 3067 7515 3169 11696 10477 13784 8364 8191 16559
14838,7577 7400 9034 1852 17715 17515 2088 14233 8418 19878
14847,17010 149 5675 7435 12919 17138 15783 713 1667 12437
14855,17634 10100 14714 12940 15498 11313 16713 5940 5924 4603
14866,10250 3885 16820 13139 573 2437 8018 12599 10629 5606
14872,11157 11414 18045 568 19756 10980 1490 6823 9278 9307
14874,1252 13624 3698 19991 4954 16433 4850 797 3001 17923
14885,530 4687 16420 1139 19953 17330 12607 894 18096 18617
14889,13785 2948 19211 5175 18590 18031 6810 6430 4734 2497
14891,193 15358 11929 571 7453 10511 5769 755 17124 6995
14895,15650 4189 11233 13088 15498 16713 19904 13542 8749 11641
14934,5700 17383 16664 17748 10446 1246 12472 2915 15503 3803
14940,7323 11654 9060 6 19654 17764 10410 3919 3212 10694
14949,20461 6433 10089 8437 13435 4594 12765 6732 7907 10196
14951,7400 15558 2088 9034 14453 436 20408 7577 9440 11155
14960,17383 11286 2915 19311 15392 19737 17748 15503 11231 10446
14963,16083 2886 10346 3876 2980 16673 17524 13402 4954 14662
14967,15558 18575 7312 2088 1550 5746 5699 10013 14734 9751
14977,8456 514 8635 3260 12358 10008 7717 11033 18395 19863
14983,9120 14360 20163 8640 16579 15942 10833 10481 16673 9984
14984,14395 6253 13237 18381 13980 10264 14591 17239 13833 2674
14995,18627 5524 4954 15626 17926 19991 17040 14117 10715 9778
14999,405 1687 1502 3622 2897 6466 18275 7076 20329 1701
15004,1992 17663 14147 18824 11688 9246 19154 5149 4253 19825
15008,8145 20172 8491 7506 2497 17346 868 5606 1422 8866
15010,8047 12071 11510 9882 17635 19646 2000 20247 7490 18090
15011,12910 4743 4369 3537 2508 18361 56 11258 1944 16521
15021,20088 8138 10975 20497 405 4947 4148 17228 5736 18361
15062,3535 4526 1041 7436 19091 5252 5778 20254 4707 19321
15068,17663 19969 2551 9246 14147 18425 9473 7961 6672 18824
15069,8956 17239 14591 2674 13237 15578 360 6253 573 10264
15071,8361 17406 11740 10209 11594 477 4653 17864 17447 1117
15079,6980 6031 5778 2024 7801 16697 19352 4526 7436 747
15089,20263 18096 18401 12436 4743 19055 6103 3347 4106 13250
15103,15578 6892 12563 10496 13980 19055 14758 17982 14395 8229
15118,3644 18503 6242 9710 19217 16820 13550 5881 15669 1741
15122,8890 3130 14879 20435 17617 10625 1302 18763 11907 8885
15127,10100 8421 8470 5147 17944 9672 16100 17634 11029 15640
15139,6667 2052 16313 16731 20131 8885 16298 18763 14612 8608
