,playlist_id,track_ids
5364,3404,2886 4089 13908 508 4144 2577 20599 579 817 5020
5365,3406,13927 8768 10711 10830 13637 2665 16107 16502 10788 411
5366,3427,10013 19555 15413 8573 5665 15558 18503 2088 2367 18575
5367,3429,10089 14758 19055 14842 11896 20461 18266 11661 6220 1420
5368,3445,16642 2765 12674 10059 3207 11602 9305 2548 14693 16219
5369,3462,11474 1723 19893 2367 13006 13477 11843 783 8498 2142
5370,3463,17984 8491 2627 14008 14826 411 5606 1149 15542 7506
5371,3467,17586 13406 14907 2730 628 14022 4148 8167 9253 20259
5372,3507,4058 10708 15669 3551 1372 10234 15767 5359 3558 8573
5373,3508,9670 17764 3413 15335 2186 5878 11654 14679 12295 18289
5374,3509,8956 10828 1635 8208 19662 17597 18401 360 17239 8229
5375,3514,4058 17516 12721 19602 2164 16866 15781 7163 5359 2036
5376,3526,16820 16862 7855 11070 8681 16601 13006 5100 11739 12187
5377,3530,8377 9765 12990 20065 17556 17134 18617 3295 19475 7485
5378,3543,18096 13216 3001 619 2873 10474 1591 5572 411 14008
5379,3576,14933 8164 3124 6995 10916 6509 18439 10359 12853 16694
5380,3588,13592 6317 11148 6093 12927 5304 19782 3173 17909 6584
5381,3594,8047 19969 10834 15988 14572 9473 3961 4070 5149 7961
5382,3597,4809 13237 16517 9537 10047 8956 11107 10496 14395 4460
5383,3617,8047 14572 17241 16149 17635 3712 20247 548 724 1466
5384,3622,13022 13941 11297 8890 3130 10625 14879 20435 5167 11384
5385,3624,6371 19566 17517 2981 17417 17330 11791 3347 19783 17597
5386,3631,1494 12438 1260 9061 17881 5928 13980 3729 3252 16509
5387,3633,16566 3694 5771 20476 12499 13514 2347 7605 12263 20037
5388,3654,16494 16583 17657 1710 15542 17114 9706 5742 14907 5604
5389,3655,13006 8093 20362 20145 11474 5658 12879 7198 11421 13550
5390,3657,17200 8001 163 15886 4366 3505 11133 12197 4148 1944
5391,3662,463 18991 10596 344 16731 4720 18378 12174 6844 3200
5392,3666,4460 3332 14160 1482 2081 19589 3694 16232 13763 3683
5393,3677,12622 13731 9278 8452 6093 11369 17699 3173 10512 11148
5394,3683,14138 17214 4850 15204 2006 20167 2151 11180 8872 15259
5395,3695,1058 2024 8706 18496 9816 14119 16137 17311 9701 9718
5396,3719,19385 20197 10496 14758 5089 17774 18617 15578 20263 8724
5397,3726,2919 4401 20134 18920 14008 14338 868 5606 17584 648
5398,3732,16866 15781 5564 5100 3788 7545 19602 1133 5359 10706
5399,3734,16205 13570 4489 8645 11178 14149 4148 9388 13112 16565
5400,3762,797 10706 3630 9500 19713 14204 4302 12960 12775 3802
5401,3771,11961 5633 2674 20048 4923 19398 8817 280 3097 15578
5402,3812,1199 19173 6489 13022 10930 10625 14827 520 6442 2513
5403,3814,8643 9903 19631 19991 17923 2812 15893 1591 3254 1605
5404,3819,14012 15646 6442 10259 4248 13435 1180 9183 17131 12129
5405,3847,12173 18289 17764 19292 3212 12188 6 6018 11838 15312
5406,3849,3001 10743 18836 14499 17984 17003 2002 11977 6600 9422
5407,3859,573 1746 13139 13101 8767 20134 3431 80 2997 11739
5408,3864,17034 11502 1940 16731 5328 12450 10496 6496 32 2229
5409,3879,2164 1953 6971 7889 12721 16866 2036 17983 10706 1023
5410,3882,11654 12173 7323 18289 4255 6 9961 10410 9047 19461
5411,3890,11251 11407 1171 7809 2595 12001 18726 12250 11194 3495
5412,3891,5906 6788 17802 6660 387 577 10702 12119 12587 2423
5413,3895,3698 10743 3001 6600 4359 11306 817 5859 11977 14571
5414,3931,12597 14322 17881 6556 6813 7729 13656 3877 9826 1
5415,3938,1006 4069 16307 15163 20321 7628 9096 14620 14178 13002
5416,3953,15916 4111 5947 11405 12715 4144 3381 5656 12597 14615
5417,3962,411 7078 5463 16650 15410 9307 7499 3390 3551 3868
5418,4012,2780 2437 8681 1930 4463 1895 5630 15131 80 15781
5419,4031,16686 5171 2736 17947 148 11006 1180 7159 5349 19055
5420,4048,6 7323 12295 11654 3919 2186 15241 3413 16585 18057
5421,4068,17239 13139 10264 13782 573 13980 11032 12594 8956 20263
5422,4077,11930 17026 18944 5238 17265 19462 10834 9815 5007 3437
5423,4098,15758 13571 96 10760 7696 11370 19928 7944 16731 11212
5424,4099,8423 2086 3292 8360 6407 19475 19385 12869 18617 4328
5425,4100,12510 8145 14826 10024 11648 1189 2997 8331 11664 1523
5426,4136,3860 1365 10323 3662 5474 3600 4347 18073 7686 11615
5427,4150,648 9705 17239 10496 12262 12436 5606 2930 6411 3431
5428,4156,3788 13805 1900 14301 2336 17647 17421 13682 15187 1111
5429,4162,14491 628 4952 228 18404 7044 8600 5736 20544 12397
5430,4169,316 6139 18876 4136 8041 2172 17947 18186 9400 19756
5431,4191,12718 1014 2719 19414 18899 10894 17926 14994 17404 18327
5432,4198,1332 10346 17689 3477 14662 20150 11740 19715 16451 8985
5433,4206,16509 13823 12563 1857 6253 3245 19912 1382 18728 1260
5434,4225,7000 4526 3535 19091 15624 4087 18285 4707 5654 19321
5435,4239,15750 8643 4301 9778 19339 2581 17923 16673 3254 2980
5436,4242,1023 2134 2322 5403 9719 19368 16014 20225 7350 37
5437,4249,18617 7485 6892 10684 18266 13250 11661 19385 14758 11196
5438,4253,15312 17764 9060 3212 18289 10410 4255 13358 18026 12226
5439,4272,1830 3535 5778 19091 20254 15624 7000 16465 9430 11282
5440,4274,12029 10157 1977 17298 6186 12608 10863 1282 195 13922
5441,4289,11740 16484 2203 5485 3689 20532 9717 3304 10089 368
5442,4318,18266 17774 19055 14309 15526 20295 2873 6971 14842 11638
5443,4326,5576 17034 15926 6933 5541 4430 7401 12718 15735 16994
5444,4336,8356 371 15843 7260 8725 14134 8138 9571 3600 11717
5445,4338,5576 18440 3885 18074 2117 20145 2674 14758 17239 8229
5446,4339,3238 4202 6954 16866 15187 1111 7545 8195 13805 18652
5447,4341,17657 8180 9441 9205 4954 8985 3001 2980 16205 6287
5448,4351,19935 11399 13115 18804 19362 19590 16115 362 17226 12943
5449,4355,2984 10013 19555 14453 13550 18575 7628 5611 15781 9291
5450,4362,2090 4011 13398 14221 5478 1023 7272 6435 7205 2617
5451,4403,16521 6776 4743 18404 7645 1060 7112 13803 18275 1944
5452,4405,2144 19192 19871 9457 19305 2006 5510 6682 5761 15666
5453,4415,4013 14097 7153 3433 956 9913 6716 14668 14247 19846
5454,4428,10013 5359 18575 3375 5141 7943 15090 15558 963 9963
5455,4429,6823 10089 11740 5020 19624 16484 8361 6496 7224 11157
5456,4436,17239 13139 8956 2780 2674 15578 5606 12436 18381 16471
5457,4440,14903 12187 14583 16024 15931 18786 13477 3207 17897 11582
5458,4452,19520 13406 7305 16085 2246 12765 20333 11413 10658 6472
5459,4463,12526 1595 8498 3893 5482 1525 4675 682 20415 2197
5460,4477,11968 7910 16909 12173 16585 6562 1048 20019 4185 2186
5461,4478,15923 362 12322 16115 11399 5192 19570 9833 19935 13115
5462,4502,8895 5343 16660 3199 13618 8230 5984 6995 13456 1957
5463,4507,9211 8727 14597 2665 19075 19305 17689 17865 15767 5147
5464,4514,6496 20532 5892 14659 7341 6971 10089 5020 2134 12765
5465,4520,11871 14697 15266 8300 1499 15410 20388 11013 13787 17909
5466,4521,13518 9804 2231 20056 10013 9623 5645 9797 14661 3799
5467,4536,9003 14430 4952 6704 5238 15050 9257 11882 7544 5474
5468,4551,16802 13119 15653 19991 12802 17345 4359 6674 8928 4377
5469,4565,397 14221 7889 11767 15774 19928 10519 13124 16731 12394
5470,4582,1641 5359 8727 11233 3375 19075 15767 17334 7943 19466
5471,4601,20172 3870 14826 20251 5572 7977 6629 18920 1111 4078
5472,4603,5878 19800 11968 7910 12226 19369 6860 18701 18628 9168
5473,4606,5100 10234 15053 18138 10708 17918 3606 18729 18421 18332
5474,4610,19825 18824 12490 13056 15147 5149 12897 9246 3242 20380
5475,4616,12599 19555 5665 11745 6090 6554 748 9394 8063 19718
5476,4618,15312 3413 7323 12295 9060 14679 4255 19654 2026 13358
5477,4621,10567 19385 2740 10496 16454 8160 2700 11321 1635 16823
5478,4667,7133 5675 10910 10019 1813 15783 1329 14199 11478 17138
5479,4668,4476 4552 5024 18613 8074 15526 6811 4915 17354 15264
5480,4677,15324 15646 10691 7040 6971 1849 1641 9913 3650 6605
5481,4678,793 11387 2478 9163 18743 2834 17516 3035 5679 8112
5482,4699,4476 17398 16913 2501 8179 3748 6444 8894 6692 19662
5483,4711,10848 2272 17984 17584 20263 15474 12278 19889 18266 4482
5484,4722,4799 10638 5171 10830 13178 2736 398 2085 11006 6005
5485,4732,11806 16331 18743 3996 4578 12721 4058 5630 1359 14038
5486,4737,18991 7506 15360 16866 16820 17530 2887 14666 913 15204
5487,4760,9804 358 11029 17214 19075 10742 16583 3799 8342 16100
5488,4779,16451 15360 5924 956 12393 17780 12940 15471 8614 1063
5489,4799,1444 10490 11654 12173 2026 7323 9678 13100 3413 11838
5490,4809,1253 4891 3944 17506 19112 523 1357 16255 4952 10954
5491,4812,10689 13865 2367 18493 16249 359 1325 9705 1195 15710
5492,4827,8047 17635 18852 9471 724 15185 18755 15988 20285 17663
5493,4831,8822 17652 5606 16089 9941 9826 14088 1719 3668 7728
5494,4834,20230 11817 9208 1023 10089 6971 8437 3001 5334 11740
5495,4835,9028 2863 10347 4979 15503 19135 19194 2915 4137 10145
5496,4839,5881 13640 10716 1036 15770 14620 1895 16220 14724 19370
5497,4841,8796 17780 11014 9528 13678 1723 14765 15464 10300 17276
5498,4849,19781 19628 467 16045 11342 619 15750 308 19275 9313
5499,4855,387 4704 2596 12196 4540 12587 9211 1779 12119 333
5500,4858,14903 10081 15931 12674 12906 15857 3192 20415 16024 8231
5501,4859,17358 13810 3117 20268 11006 6234 15259 9183 11765 7465
5502,4878,3565 5606 14826 13731 18876 17211 8539 5881 8767 6411
5503,4880,17252 15511 16742 3567 3960 7663 6953 9762 13616 12532
5504,4895,12802 18743 11313 15779 6366 10106 19305 18904 17214 7040
5505,4900,16998 11057 5069 11345 6244 18641 14583 14632 14903 12609
5506,4903,16820 3461 2780 6353 11850 8822 4069 5611 13833 3560
5507,4905,2730 14907 18404 5655 16521 3511 1365 12397 2274 11882
5508,4906,19624 5892 14709 12043 6496 4954 17657 20230 11817 9208
5509,4911,6681 13034 12718 17411 7153 14255 6716 17918 3790 10807
5510,4923,15257 9001 16153 5370 14435 16695 12833 18326 686 12873
5511,4924,4833 18876 9623 12927 9278 15511 8452 15410 13592 7663
5512,4935,4219 13288 20446 2608 4309 13735 13173 11837 14878 4338
5513,4942,3994 4865 11133 7367 5661 8138 1641 17309 4962 16673
5514,4950,15558 17420 7577 19878 20571 2088 9440 13188 9034 14453
5515,4951,2323 4986 12488 13197 10654 4476 12816 7145 16007 16749
5516,4960,13782 14508 17795 8560 14998 14009 8383 10721 2527 14346
5517,4968,6577 3685 10833 16457 4743 3855 14354 10977 14775 56
5518,4976,6732 14456 20135 18304 16340 11125 9424 6431 6275 6755
5519,4988,13634 4184 1180 11261 11176 8456 16457 12358 14939 12718
5520,4990,9291 15931 14453 11070 3368 16470 9710 16820 13550 5881
5521,5005,4812 5220 11774 9346 11008 15899 3360 6707 14360 4998
5522,5010,15585 1060 5474 1850 1357 10954 7517 514 18093 1501
5523,5014,12838 13024 11148 6093 17909 17415 16614 14424 9982 16334
5524,5015,770 1944 8356 6695 8725 2965 15843 7260 17619 6343
5525,5016,19385 2641 1066 2396 7850 11370 8928 12488 19536 8956
5526,5029,12765 10089 14659 20461 5485 6971 9491 6220 1951 1023
5527,5034,4670 3012 6220 17234 16296 9135 9424 14456 6971 4688
5528,5036,1372 18161 16890 15771 1149 3996 19254 18874 11744 1127
5529,5041,11251 14190 20626 11698 8712 18452 1942 4665 6005 5892
5530,5044,14061 5023 4760 17657 4966 18110 12419 3221 512 20162
5531,5070,2682 2274 163 12197 10008 5186 15506 35 1596 8230
5532,5074,9168 19399 17438 10454 9086 5683 14683 10203 12173 13395
5533,5092,1547 4658 16610 7732 8542 3856 7040 19225 5738 19928
5534,5098,541 12425 12262 5576 19317 2117 11070 10985 18074 11502
5535,5122,14751 15386 11774 3410 13734 1357 16770 14694 10367 13003
5536,5123,18266 2272 14597 10100 956 4422 12393 11029 6494 9913
5537,5130,3242 18425 15098 20232 16732 6821 12712 12744 13973 15988
5538,5136,5606 3830 7506 11648 868 8866 8539 8145 10848 1111
5539,5162,8779 12116 12992 14322 12597 11157 12220 13908 1290 17984
5540,5167,10910 10019 5675 20 149 1717 9044 10095 12919 8096
5541,5189,18490 13940 4111 378 4757 10659 7398 6098 14867 628
5542,5191,15750 16083 6823 1290 2980 4301 10346 3698 2581 9913
5543,5193,20497 18254 9441 12526 20077 16808 7947 378 10299 4541
5544,5194,17071 3341 15722 8082 794 20005 10111 14147 4672 13354
5545,5203,5020 3304 8437 10089 9491 16484 8928 7341 5485 15347
5546,5205,1494 17096 4632 11366 7059 17881 10391 16471 1534 14982
5547,5219,6220 20461 10089 2980 1951 8437 9804 2134 19078 16673
5548,5233,1746 13139 9705 2674 3637 10250 18381 20134 12963 19662
5549,5236,2006 5541 9201 2317 11886 3001 1814 1111 173 5168
5550,5241,19075 3799 10346 9002 19770 830 5023 16231 663 13550
5551,5261,5928 17881 1494 12438 3190 6253 5513 1534 17704 1382
5552,5263,18446 11961 19718 17918 18528 19085 13145 14610 16171 3409
5553,5274,13734 11774 10367 16080 12237 10470 20213 11794 15386 3360
5554,5275,2062 10971 5022 11741 18357 14297 13708 15362 10901 17654
5555,5280,15498 4909 12940 17634 5649 13542 20028 4603 13998 9913
5556,5284,10838 10654 3602 8928 8426 7578 12466 18956 14280 12086
5557,5332,14400 20443 20023 12311 563 15740 4013 7947 5881 15413
5558,5337,4369 14491 20193 7936 18404 3237 13406 4743 19462 7645
5559,5350,13300 11133 16878 3855 17192 18902 10672 13487 19648 8138
5560,5369,1066 6103 5765 18859 894 5089 4569 3511 16976 4600
5561,5371,2236 13670 19462 14471 3624 5655 4447 20259 19112 6606
5562,5393,17663 6672 8110 4507 15704 12390 9245 6137 16025 16732
5563,5411,8972 8218 10672 3855 9117 1949 1334 17454 13406 9066
5564,5420,13980 1635 12597 6892 18728 8208 9668 11405 10828 13535
5565,5431,15348 3038 23 7739 17909 2253 18426 11186 10259 11205
5566,5438,10691 16072 13844 17247 16818 17398 9392 3077 6220 9183
5567,5442,13034 2108 15767 5881 8690 4965 15413 19398 10807 6681
5568,5444,9996 18815 18909 17744 18361 18953 8932 711 14547 8487
5569,5452,3747 15290 13812 12601 1943 5435 3575 10023 18471 17578
5570,5453,5020 18726 20417 272 19664 20163 18311 5947 13119 607
5571,5459,7966 8145 1712 1685 11370 8608 2323 6957 397 1713
5572,5466,7187 277 4541 378 4916 17780 16433 8169 19733 9681
5573,5467,15558 13550 15767 8469 14453 20242 19555 8018 9273 6092
5574,5472,8038 8901 6109 8169 18743 2736 15471 4658 15272 10695
5575,5491,17203 20268 1144 19414 10636 1071 12718 9380 1231 13489
5576,5497,5572 14008 19602 14826 15771 12436 20263 10269 15474 5141
5577,5503,17116 2110 397 9326 7944 12129 12044 542 6220 7430
5578,5509,2508 1253 16708 7629 7645 10786 15886 17004 16521 4148
5579,5531,9903 12910 9422 17923 19339 13142 942 6370 2812 17203
5580,5539,6442 17530 6139 10259 14012 8041 4248 18840 13435 3287
5581,5553,7923 19693 9232 9913 9912 19243 5846 4417 6172 17524
5582,5555,4926 8956 10059 9205 15771 17010 13166 19385 5173 10749
5583,5557,10481 12952 579 12507 8640 5020 16484 20532 11740 6823
5584,5564,11740 2203 18726 16484 11756 3304 11512 14358 5485 20532
5585,5569,12718 14885 11699 80 19536 11405 2674 13595 17034 10985
5586,5577,5384 15400 7920 5541 1482 8281 2179 15204 2914 17906
5587,5579,6556 15570 8956 11366 14219 4444 3729 15209 2158 14859
5588,5590,9635 2497 7506 6491 5621 4949 17346 20263 20251 7828
5589,5599,6189 6556 13452 3811 80 3604 10250 8133 6253 573
5590,5602,14453 5359 17088 10013 11357 19398 7964 7708 2306 4839
5591,5604,1111 14826 11943 9635 4910 10706 1779 2873 14160 6103
5592,5625,12173 7323 15312 18289 12958 13305 9678 2212 9670 9060
5593,5627,16866 1111 7545 14378 10269 20169 12639 5141 1587 4910
5594,5629,19466 1849 6677 9211 17657 8033 17530 5296 3355 9672
5595,5637,16100 17390 8391 4046 14581 19606 16601 4417 9490 16632
5596,5638,17415 2931 9051 6252 17550 1499 13592 19486 6985 6274
5597,5667,19305 9457 11483 10691 19466 18743 4312 1849 2132 830
5598,5670,19075 15770 4923 14453 8469 5100 17826 11357 5665 10013
5599,5675,13706 9748 16626 12718 19370 2984 11255 5890 13990 18503
5600,5689,11896 18401 17597 14309 19385 15578 16471 17429 14758 8160
5601,5692,12129 11894 7118 9007 8378 6577 7989 2886 7430 17211
5602,5700,3242 9246 9471 2551 16552 15988 17635 19451 9580 16289
5603,5704,11369 3830 20548 14826 10567 8539 20172 14322 6971 316
5604,5761,14395 6253 13237 18381 541 11896 2740 15209 4460 10828
5605,5765,5620 2383 8304 3628 8345 2177 964 963 3788 37
5606,5781,20263 4060 19662 18096 4949 10878 10848 9942 20205 11226
5607,5787,20468 7147 16645 12164 20242 18418 414 8796 14765 7947
5608,5797,16998 12187 17897 14583 4941 13477 3192 9434 12674 12164
5609,5823,4476 8894 2098 2928 17354 17131 12776 15090 18478 2884
5610,5833,19571 8110 562 16289 724 20247 14270 12766 4370 459
5611,5842,7889 17657 7516 15775 11157 2980 3685 16816 15899 1641
5612,5849,19730 2409 20468 13879 6244 15807 19432 15313 15438 8749
5613,5853,16973 3835 11810 16601 280 19411 4152 4013 12164 3606
5614,5854,5534 19008 6140 17423 2090 16663 2132 4013 1014 2617
5615,5860,18649 10250 14052 541 19734 3885 11032 13101 9712 778
5616,5872,668 11961 5418 13153 18453 14466 17646 2252 4250 9394
5617,5876,9705 10848 9490 8681 11070 541 14052 17652 16820 5606
5618,5877,2873 12436 7485 10567 14738 15474 17984 19605 4106 10496
5619,5893,5541 4430 17203 14994 10636 7722 1144 17034 3811 18418
5620,5897,1849 13846 2090 6971 10351 10691 9183 1180 5097 17947
5621,5910,11157 17217 11740 7401 16832 1290 15442 4948 5756 13844
5622,5935,17815 8160 2740 10496 8377 6892 18617 12563 16471 19385
5623,5938,17338 15316 1772 6703 8605 9576 18265 7280 2000 10860
5624,5945,17568 6933 10169 1393 12707 17786 5997 20216 6015 18493
5625,5962,16457 11759 4774 8356 9963 4962 18361 12075 8138 8169
5626,5965,1063 2765 17239 19422 8207 19662 14957 19797 9705 14052
5627,5966,1641 4026 3001 7889 4834 5359 10708 18120 3551 5630
5628,5970,11366 7059 6253 10264 12563 18637 2740 3245 15417 3885
5629,5972,9061 12438 5928 13992 11490 17881 14302 7619 16356 18637
5630,5980,3811 667 8767 9490 18074 20260 20287 7728 2698 15204
5631,5981,7133 20262 9175 17010 10910 17357 5540 2029 13384 4737
5632,5999,20480 11070 5017 17281 17581 3943 12516 16630 84 17144
5633,6020,6275 20147 18198 10511 12691 2693 895 8164 8413 11439
5634,6035,8749 8275 16451 13542 11303 4603 12311 7811 12164 5940
5635,6036,19838 1063 8275 14765 3433 5606 12927 10679 14535 13088
5636,6045,15864 19775 4526 4707 4693 15820 4848 13517 3125 9833
5637,6051,5089 8423 11321 12963 12988 7485 17556 12488 877 6407
5638,6059,11211 553 15915 11835 1886 10019 17301 11905 19396 6530
5639,6066,4910 460 15951 12925 10711 15445 19164 868 4026 10876
5640,6067,2581 17674 8681 4532 12516 6991 551 5112 13963 7463
5641,6080,16756 11715 19824 9984 3685 2886 14360 4144 9346 14615
5642,6086,2273 7478 2494 17780 8985 15368 1727 13808 5482 12612
5643,6102,15650 17154 19243 14765 8749 11257 17276 12311 1063 2765
5644,6136,10567 9509 2873 17984 12278 9715 12436 6103 19069 17521
5645,6161,9007 3077 6435 9392 18903 14604 19284 11006 17709 14016
5646,6162,4301 3001 16673 16579 14662 3477 579 7989 6971 10481
5647,6163,20359 10016 4144 7863 11512 5766 20532 4774 4653 11756
5648,6195,16230 1635 16630 104 6522 16199 1681 20141 19645 10828
5649,6196,17246 13711 13557 12691 18198 19711 9385 694 13271 19274
5650,6216,16311 13426 11635 6985 14375 1012 6409 13592 11268 1531
5651,6219,13288 1580 1205 7508 7420 10807 6092 20446 4338 3938
5652,6238,9346 14662 12910 16756 10957 14360 4301 16536 7989 16673
5653,6249,8047 11510 9655 12071 14370 19646 7416 6672 10860 20247
5654,6288,9670 11654 19205 17764 12295 6197 2212 8297 15241 14679
5655,6304,9473 12624 17663 12868 17734 3239 2551 3493 18425 13074
5656,6345,12796 8221 10232 9362 19915 105 7021 14349 4550 12685
5657,6350,2204 6078 5482 1063 18254 1595 12393 8985 16451 13592
5658,6352,15090 7163 3606 18421 2252 15053 5633 13153 1714 1587
5659,6359,4482 5572 17984 20295 17584 10848 619 20134 14008 7465
5660,6367,4672 15988 17663 663 3961 17635 8407 6821 15185 9834
5661,6401,381 5749 5725 18617 15866 5787 17815 11661 15713 14013
5662,6411,9670 2186 18026 17764 15312 2392 11063 10926 9961 9060
5663,6417,12765 2134 19624 5020 10089 20532 11740 15038 11157 9491
5664,6425,1357 11894 16297 1850 18303 14579 19556 15537 20076 7931
