playlist_id,track_ids
11285,10654 10838 18726 4986 8426 975 7578 11740 18287 18956
11304,3055 14395 5513 9624 11107 17034 15017 18728 541 8229
11326,3885 1746 13237 360 10264 10250 14395 15578 13139 7619
11333,12838 1499 11369 9997 17415 3748 13592 8828 9669 12325
11340,12931 13670 16521 9003 11882 2508 19462 9253 3624 4952
11341,10089 17131 5171 2134 15646 19385 6433 2736 6442 4454
11342,10848 16502 2919 411 17584 2497 4401 4949 20515 5572
11352,10596 10293 344 11595 11102 12111 3321 6579 18344 752
11353,10300 19243 17276 12393 18418 10880 1373 15650 8749 4189
11359,11286 15548 5700 10446 17748 18376 18034 9216 14017 9360
11367,667 13368 7920 18899 15729 3880 10659 19414 17203 12718
11380,5965 18824 6672 6509 16267 663 10834 8047 19969 18856
11407,15558 4839 2088 2418 13188 20571 3418 14233 436 18575
11418,13980 7289 7891 6727 11366 17096 18649 2740 18728 3729
11432,10910 18266 14837 10019 9205 14758 5606 12919 17138 8686
11456,6672 4672 15988 12071 18856 2551 19825 7961 15722 10442
11484,13034 13990 17826 15907 14903 13006 16839 11345 12906 913
11486,10496 4057 15088 12999 2888 16471 15578 2740 8956 18401
11489,8456 4720 2090 5359 5296 3375 14904 17131 15771 14255
11505,1060 2508 16708 16521 11882 19462 5655 13670 9003 7544
11513,10250 17034 9941 14052 573 3885 11405 648 1746 1525
11517,4492 14360 4954 2980 12910 7478 9984 8985 3698 16433
11529,4998 8493 1850 13202 20120 17926 1710 17040 17166 6285
11540,14714 12311 14765 10100 15498 15650 4512 3648 16673 4189
11548,2272 20263 20172 411 2873 5572 8491 14826 4523 17984
11581,13726 10496 11896 2272 19662 2931 10848 316 5968 6892
11582,9834 19969 17663 18856 18824 14147 5651 15722 11688 10834
11591,19385 9300 17947 9396 1066 4799 17709 6823 7479 10567
11603,2952 11896 15774 1066 11407 15362 14340 15853 4154 16111
11616,6285 12243 3410 19999 15092 12686 13692 10470 8956 4868
11617,12563 11661 14758 19055 19385 16509 17063 13250 17774 8956
11619,10250 10264 13237 3885 18649 2674 6253 11107 541 1746
11621,14758 4106 12563 18266 16471 10684 20152 11661 18096 12990
11631,18951 18824 7427 3798 5644 11151 16267 6509 20054 663
11650,18254 1012 4642 4710 7739 10618 13592 6409 4085 5443
11651,20007 6577 8950 16756 6492 20497 19058 19336 18254 4642
11665,1944 648 11896 20263 17239 8356 13808 13216 11107 371
11708,12472 18798 17748 11227 17383 1246 1640 18376 4443 14017
11719,16861 3919 5878 20121 19205 7910 10926 6197 15335 19800
11733,8356 17200 15341 16387 2682 3903 8218 8138 8230 15506
11745,14309 10496 6093 8828 4259 624 11283 456 9429 15828
11752,17984 6823 1605 4954 2980 19078 14322 11157 10474 12426
11753,14591 17239 16471 13139 13368 17597 18381 10264 10496 12963
11764,17538 18728 10264 6253 6556 2740 14013 18637 360 11366
11770,19935 18314 17226 19426 5223 6148 17925 15498 13998 15935
11781,11929 5742 7599 193 2508 3513 6995 3855 16708 3364
11782,6710 17359 913 12688 17780 18220 2887 682 12526 10492
11791,10596 344 10293 752 16731 11595 19505 13960 18991 15564
11796,14453 15558 17515 436 7577 7400 1852 20571 8573 12144
11806,13237 13980 3885 13139 18381 14591 2674 541 573 10250
11815,12906 3192 19576 11070 7060 12674 19163 15931 14583 14903
11844,13022 14547 13941 11297 15716 10625 10681 1302 8890 18763
11890,12462 15578 16329 13980 8956 14395 15209 360 7059 1494
11891,16756 7989 9346 14360 9984 6823 13129 10833 6577 14662
11898,10848 18266 12436 2272 18096 6494 17774 7485 11638 18617
11922,9003 4199 12623 6408 4952 4743 9231 18599 8709 7544
11943,17584 2272 10848 20134 16866 17362 2497 10026 17984 4482
11969,10848 20263 2272 18096 20172 16502 8047 411 17984 10496
11984,16484 11740 3304 5020 11157 3424 12507 508 18726 15942
12016,20468 16100 9477 13865 12311 13879 20242 11029 2665 15498
12017,13237 3885 14395 12563 11206 18649 2674 16509 11107 9712
12024,18401 19662 19385 14758 19055 2740 11896 10684 3347 18617
12026,7009 2674 9705 5606 16820 2912 13153 4250 12599 541
12031,56 16708 1060 12075 4800 6408 2508 7544 14033 8466
12041,16708 6606 4743 13670 18404 12075 14907 14471 2730 1905
12044,13980 11366 5928 1382 3729 6253 12438 15578 3245 18728
12051,10848 4910 8145 4202 11943 16502 12488 1111 1422 12768
12052,6672 12250 14572 12744 10442 17966 12612 14708 16289 12712
12058,10269 1713 15204 9941 12718 8767 17034 5606 14730 15781
12063,1849 13435 6971 19173 1111 5861 10089 3650 15868 3021
12072,1063 956 2997 8749 5924 11357 16451 4046 16601 12426
12077,15682 20008 7827 20043 19230 12604 12146 16348 14660 9137
12094,11740 20359 10089 2203 8437 20532 16484 11157 12765 4653
12096,4779 5167 8047 1199 5640 18763 8885 20316 19191 18266
12098,13123 18418 19733 3880 20468 1014 1723 8749 1486 16338
12118,2497 411 14826 18920 15771 10711 17584 868 1111 20263
12119,2134 17281 7516 6005 7889 10089 6971 9717 6496 1814
12139,14453 15558 17420 2088 7577 17715 17515 1852 9034 436
12146,15988 3242 9246 18425 6672 7961 12346 12228 1271 17635
12174,9059 19510 8939 1883 12037 12303 4414 10710 7047 19310
12186,18709 1066 9704 11407 15001 14297 13571 17016 2085 11896
12206,3260 17819 10001 20446 20120 4219 4998 6719 12358 19597
12235,16756 20497 19556 20007 6492 16930 8950 11289 6577 18150
12251,12311 8749 16973 13542 15167 15498 20443 14714 4692 5668
12255,11896 11070 541 15578 20145 8956 18074 1111 5881 18440
12274,6509 5965 8629 20420 19244 17963 15893 15043 1605 3698
12281,12718 13452 5765 19536 11896 8229 2641 11750 20287 4663
12284,1641 3375 14178 4720 9804 16583 15090 2132 8749 13622
12294,15750 2980 3001 19339 15781 4954 9579 16445 16303 6433
12296,17383 12804 8129 1246 15548 15503 17748 11231 1777 16664
12302,12765 10089 4661 5606 1422 5726 9903 14065 4658 15942
12305,12618 387 14904 4720 8342 14066 7748 12587 7515 15661
12331,10834 19969 9834 18856 18824 4672 663 17414 19154 1992
12371,1746 573 13368 778 17034 723 2930 648 19699 13980
12372,16866 1111 11943 5606 4510 10848 14826 17346 2596 4720
12378,6672 15185 2551 3961 9473 14572 17241 19969 7416 4672
12383,11006 18213 16731 2090 15774 6667 19385 1730 1935 9007
12402,10019 149 1282 5675 9205 14267 8384 17010 18890 12181
12448,7256 8356 17200 8725 12550 4347 17056 18830 16812 371
12452,12927 1641 14354 13024 3173 4071 2627 6093 11148 19051
12458,6253 3885 11107 11070 13101 16820 9826 18142 13237 7009
12466,15801 20461 17984 3698 4301 17516 6433 3424 4948 817
12485,18902 6730 8925 8138 20259 2161 11133 2236 16457 18830
12514,463 11006 1713 16731 15774 20532 14229 20359 11916 20372
12520,11896 8956 16731 19662 11373 11502 8229 541 1066 14395
12532,10100 12311 11233 4189 10419 15167 4603 1063 5924 14765
12538,747 17587 14986 14119 12598 2311 18006 6287 16465 1058
12549,1111 8145 18991 10269 6844 19047 4202 11943 4949 4910
12551,7009 5100 11070 2780 9291 8822 10629 3463 12599 9941
12564,4672 663 4124 7427 18824 1992 17039 8461 4718 19154
12567,5606 2780 2674 9705 541 8767 11107 3885 2997 1746
12572,15209 13980 12563 3190 8956 15578 14395 16509 17881 3729
12578,1849 4467 17349 877 6971 14012 16731 20135 17205 7305
12583,18057 19205 12173 2392 15832 10454 17418 5417 18026 3297
12592,19399 6465 10454 12173 5683 14683 19205 2186 18057 20121
12595,1066 11006 9050 2248 2085 20333 18078 9957 2672 18937
12606,8391 16100 1442 9323 4603 16601 14581 1678 4046 17276
12622,19154 9834 11789 5149 18824 19825 14147 2177 13056 18425
12626,5100 13550 16820 2780 13006 2117 11850 11070 8822 15669
12649,1898 12674 3192 4916 5817 15931 9508 20366 11164 15774
12651,3885 541 2674 1746 16820 13101 573 13139 9705 11070
12654,2740 15209 13980 11366 17096 1382 14527 14591 3729 10391
12661,19825 6137 3798 16267 16166 17663 5708 12897 11151 11279
12663,1951 14282 8437 10217 16873 11740 6433 6220 13435 20135
12670,19462 17586 17200 4369 15341 16521 18361 5186 2730 14491
12685,2439 13980 3190 8956 15209 10264 13237 18728 360 11366
12686,16625 13435 368 6971 11740 16822 15347 14440 1849 16510
12698,1746 5903 778 8481 15670 3885 13980 2674 10250 18649
12757,8342 19466 14904 17657 10691 2596 14796 4219 11285 4704
12770,9834 19825 10834 7199 16267 7427 1992 8461 4672 19154
12774,8956 18709 1809 282 12145 15774 3731 5109 7516 1066
12799,8555 15362 10496 17239 11311 541 17034 15578 11896 4267
12812,17984 7085 13452 12715 10496 13216 17034 8507 12718 16471
12821,3798 3412 18951 16166 6672 663 16267 9834 14310 8110
12831,13670 3860 1365 5474 1300 658 12287 19112 2508 17563
12837,12173 18026 15312 11063 16585 18057 19399 16861 19205 20121
12838,16973 18906 20468 5665 19398 19075 4466 8749 20242 5100
12858,19398 15413 8506 2108 14453 16973 16171 4923 7878 19962
12882,4089 10481 520 8640 16756 16505 6715 19556 19173 16930
12894,20268 10636 5100 12639 18332 11357 8304 12599 3811 2068
12906,817 3698 3001 14571 9903 2132 17003 2980 15750 10743
12932,18266 7485 19055 11638 5089 10684 12563 16471 8377 20152
12939,5746 15386 16080 13003 7459 20267 13734 11774 10992 11507
12963,17946 8466 8709 6868 18599 14430 13126 6733 16521 7544
12977,18335 12342 11740 8437 13435 18273 12765 6157 6433 1180
12983,10019 15783 12919 17010 19060 17138 1886 6113 14199 713
13001,4089 4301 3001 6971 9201 11532 6823 6433 2980 7889
13004,17138 10737 8668 11494 10019 10285 913 10910 1329 8271
13010,17663 6672 9246 1727 6062 9834 12071 18824 4672 12612
13046,8956 14395 8229 4460 5978 15578 13980 17597 6253 360
13051,19362 362 17226 20371 15923 5259 15498 15935 16115 6925
13066,10848 2497 7506 14826 20263 16502 10711 8145 8491 20172
13067,9318 12844 1713 13805 10596 8055 4882 5771 16731 9731
13094,9058 7195 579 508 14626 13908 15942 13154 1960 17253
13107,4060 2497 14904 6788 2596 10848 13593 1111 4510 14826
13110,6672 17663 12071 8047 663 4672 18824 3961 14820 3242
13117,17203 8281 12718 20268 667 11255 5031 3403 14994 17034
13118,4301 18377 19119 6915 16673 2980 2204 7989 12910 3698
13150,9834 17663 13973 9473 3341 14147 18425 12395 12071 6672
13155,5817 4743 3855 16008 1253 12075 12066 4916 6453 405
13160,16866 9647 7545 3788 4026 11514 1111 9293 645 14663
13180,10591 7463 11013 9278 316 11369 3105 2348 19756 4136
13188,8956 15578 6253 4460 8229 14591 18381 17096 10496 360
13200,2144 19192 17494 3022 2423 3698 12888 15750 3001 1935
13213,10013 1093 20242 20592 15770 15826 13002 10716 16307 11763
13217,6366 5550 11314 3412 5644 9834 1992 11692 17744 6431
13238,4526 6925 18547 3535 7436 15624 5252 19091 5654 4707
13258,14907 6695 8356 18404 4543 4369 2508 5186 8001 2730
13266,13980 15578 18381 15209 3885 17239 5903 2740 13101 13139
13268,4910 9199 14826 10706 2497 1111 688 7506 17547 3938
13269,4952 1060 3860 4088 6733 12397 14033 3624 4800 15775
13278,1290 18726 2134 9288 17984 607 4695 1489 2980 15775
13282,9003 6408 18599 2508 6868 9231 4743 19466 6776 16127
13284,6971 16673 10691 1023 15090 17689 6220 14434 6433 4716
13294,2794 13542 16713 16983 17865 20242 16451 9145 17634 12940
13296,15498 10100 14714 5924 8749 15640 12311 13542 4603 15650
13298,3698 15431 15750 19033 16083 1427 16433 14322 10474 3422
13319,19662 17597 8956 15036 11373 645 19536 20342 10496 18576
13335,6672 9246 663 9473 7961 2551 9471 18824 7416 5355
13344,6253 3885 13237 15578 10496 2740 18649 4795 7059 10264
13349,16731 11157 4476 108 8978 16484 19054 20532 7966 9321
13352,17239 13139 10496 8956 3885 9705 2124 10250 5606 18266
13361,16731 16298 11006 8608 6667 1713 1685 20131 16313 13156
13371,6823 10089 20532 11157 2134 9491 8437 15442 16557 9717
13378,11654 12173 15312 9060 9670 7323 18289 3413 3212 2212
13385,4058 12721 4026 3001 16866 4834 7889 3551 10706 10708
13389,6971 4301 10848 17281 16905 1641 4202 2873 7545 15090
13398,4144 11740 18726 19624 20359 7341 6971 11157 6823 19046
13406,12187 16998 14453 12906 15558 3192 17715 16024 17515 14903
13412,16820 9941 7009 2780 8956 5606 1746 13980 8822 541
13433,17984 15775 7989 15893 4301 14322 15750 14360 19991 10346
13456,9060 2212 12295 3832 4255 16861 10694 18026 19654 2026
13487,19462 3860 13670 17026 16521 8167 18404 1300 628 16708
13500,4578 17200 8356 4743 7385 4475 6971 4603 8001 19527
13502,5674 3535 15624 1041 4707 9430 11722 17818 19775 16697
13513,8749 12393 3434 15558 4052 5924 10013 2765 18575 10880
13515,12882 1111 3189 16852 868 18848 2357 8145 10806 10596
13518,11405 15578 8956 12963 13452 11896 9941 10828 6892 6189
13523,11740 5020 368 13506 15347 20359 2203 11407 4653 11413
13544,17984 6823 14322 1290 19078 11157 7085 1489 2980 10474
13557,12768 1111 8852 15187 4910 16866 11347 19134 9550 868
13560,12173 18026 2186 18057 20121 10926 9060 6197 9670 11654
13572,1641 4026 5786 18421 17203 1953 16866 19602 4954 10691
13573,9246 6672 2551 17663 16732 15988 12712 18425 663 15098
13583,3410 10367 20213 16080 20120 10470 15386 9184 4998 4812
13600,5606 10848 7506 868 2627 14322 1714 20172 10591 8866
13609,10269 4026 18421 4834 1641 5606 4910 1537 16601 4013
13611,3885 13980 17239 12599 4965 2674 18381 14591 19398 2780
13612,4774 10521 9388 2508 17822 1194 10801 9944 4369 4005
13620,10970 1329 17732 20458 3650 10496 15564 11006 12499 2674
13623,19385 2736 6971 1180 6188 1935 3650 148 15526 10259
13626,18763 9183 6489 8885 2489 11006 1849 6971 1180 13941
13647,17530 4720 1849 16399 11006 15774 12421 13558 6220 6433
13660,15578 15209 13237 2740 18728 3885 14395 4364 18381 10264
13666,6821 14360 7989 17869 18231 20461 12910 2530 10834 4672
13673,7517 19856 20120 5881 6408 4839 12559 5391 7185 14430
13674,9441 18615 14213 4710 10618 8838 14375 19858 1473 1710
13679,6408 9231 8466 7544 6776 2508 8045 18599 16708 14033
13705,1290 11740 4301 15750 16905 16673 18262 9201 6823 18607
13714,20263 2272 7485 12436 14758 2497 14008 5572 3830 17774
13720,12426 4954 9681 4301 3698 15775 17276 16433 12910 7989
13727,14904 12853 3364 5742 19178 19462 19260 13941 193 17144
13736,15312 11654 9670 6 14679 3212 2212 16861 12295 18026
13738,3192 12906 15931 14903 11164 11843 17897 7947 12164 6829
13755,660 19838 11357 12721 6716 12162 11600 956 15781 4026
13756,12461 10567 12990 18266 10496 18617 19055 19385 5666 14826
13760,5359 10706 15781 12599 3606 18729 15661 19602 7889 11357
13765,3698 11157 8643 9903 817 3001 6823 11740 1290 14571
13771,11896 10496 32 6892 16471 12963 17429 2740 8956 8229
13779,14826 19602 15090 1111 2780 20169 18922 15781 8539 16494
13788,4910 12071 18755 6672 5149 14826 10269 1523 15204 14708
13791,15209 16471 17815 13980 10684 10496 1635 16509 8377 15578
13794,14659 20461 6433 9491 1951 10196 5020 18312 7907 11740
13808,16820 7009 8822 9974 16862 9941 2912 3463 16601 9705
13824,9834 10183 4672 9246 1992 4910 7545 10834 18909 9473
13827,3855 4743 2508 16708 405 8356 1253 56 19462 9003
13833,15410 7463 222 8452 8828 17699 9278 2349 13592 5739
13835,2931 5842 6309 11774 2758 18072 20213 10972 11371 3259
13854,14714 15650 11257 17154 8749 12393 12311 15640 1373 3648
13864,3551 4026 16866 12639 10269 10706 1111 13930 7545 5359
13867,3748 9201 8179 8928 6971 9400 11157 10591 19071 3611
13872,13980 8956 3885 15578 2674 17239 14591 13139 18381 16820
13879,20213 4747 16294 10367 20332 8456 8951 13518 13734 4812
13911,14012 9183 6139 17131 1849 11176 2090 6971 13435 3021
13919,9913 16083 17524 10137 14322 2980 1290 13129 7889 4013
13937,362 18804 15498 13998 15923 15935 5259 17925 19426 7478
13975,11286 15392 8129 17383 5700 2915 15503 10347 1246 1640
13989,18804 17226 19362 19590 362 12943 6148 15935 16115 6962
13993,520 6492 16404 6577 16756 19336 20497 11289 18426 18150
13999,8047 12071 2551 10834 18824 19969 9473 15988 7490 9471
14002,17550 14751 20120 4998 7750 10470 14694 7517 11002 1357
14004,19225 7436 1830 5252 20371 15864 19352 4526 15624 5738
14005,4219 3375 10706 16866 3790 4013 5606 20169 16451 11587
14013,16297 2085 19191 9717 8885 6019 20126 19173 9259 15774
14015,3698 17984 1290 2980 11157 14360 15775 1605 12715 2134
14022,10496 7111 16630 16471 3460 8488 5725 16230 17239 17597
14026,6915 5527 18377 19119 2807 10659 7550 15485 18418 14832
14031,18392 16548 6892 14395 18712 8956 15209 5870 18401 20263
14034,15090 10848 1427 1856 2164 1111 3519 15498 1676 5141
14045,17926 14255 18875 6242 15333 723 15413 12834 1764 17040
14046,10183 10402 3123 18909 4672 1992 17744 8212 18914 10905
14056,1020 394 13622 660 3996 18138 1641 7153 16486 8659
14059,17247 10591 7430 15410 9051 9278 18876 6985 568 2578
14062,3347 19055 1189 14338 2919 6954 4910 17597 18617 14758
14081,9913 7153 17524 660 13542 14668 20242 15779 15498 19838
14097,11740 3304 2203 11157 15942 3001 12507 7224 13154 5020
14105,14301 10269 16866 7545 963 2018 4202 20169 3788 3519
14110,7939 1645 13385 17984 6160 3001 8549 797 11479 10269
14111,11070 9273 5881 6285 5180 15669 1719 2117 16820 6837
14115,9834 663 10834 19825 17663 18856 4370 12612 5149 20054
14128,7260 6695 4865 4743 18830 11759 8169 14248 9229 9963
14141,13368 8229 2317 10496 20287 3811 13452 11896 6503 16471
14160,11070 7565 19576 7060 19812 18982 6590 1111 8145 20572
14171,19173 20259 18361 18404 18490 628 17744 1992 18763 56
14181,14907 405 8138 6695 1898 2508 8169 3855 4743 4369
14184,16998 2276 3192 9434 17040 16024 723 6829 16587 15333
14191,9903 817 4301 15301 508 2581 14571 16673 5859 4359
14193,20532 1023 19624 16484 6823 368 11740 5020 4144 20359
14198,11286 5700 10446 1640 18244 11227 1246 820 17748 18798
14201,17897 12674 14903 14583 13477 10285 12393 16998 13972 8231
14203,6408 7544 4743 1060 8466 14430 16708 9257 18404 12931
14216,5836 14487 8609 2024 1985 9587 2111 20123 2688 10536
14231,8643 17281 20532 13512 17657 3001 2085 20599 5604 7889
14233,5089 8956 20134 20172 15578 10496 17597 15771 10848 18266
14247,16905 16433 20371 4526 5674 9163 1830 797 10269 6925
14261,14714 4189 10100 14765 358 13424 12311 19904 10855 8749
14268,18743 20150 6408 11646 16905 1898 9804 13803 248 10913
14273,13542 8749 14524 13259 9676 8324 1063 5924 20242 16601
14301,16289 6672 10834 9882 3712 17062 3001 13142 6821 9834
14304,6971 14554 2736 10977 10089 5020 5171 8378 7889 6605
14328,1746 573 9712 9705 3885 6253 2674 13980 11107 10250
14348,6695 11241 13906 10038 17390 8466 2520 5296 13041 7760
14365,9183 6442 15646 1849 5023 3650 6971 17281 6433 877
14367,8749 12311 14765 15498 1063 4603 10419 3648 13424 5924
14379,12597 1111 15526 10496 10848 18575 16471 5171 17281 17239
14389,4148 16878 17586 13670 3511 17805 17816 19817 10422 3705
14396,80 6937 15373 2437 14367 5881 16820 20242 5606 15770
14419,17239 541 8956 14395 13139 2674 13980 10496 11107 18074
14428,9246 17663 2551 15988 19969 20232 9473 663 6821 18824
14437,2551 9834 5651 663 9940 14147 18824 18856 17414 10834
14447,1066 12599 13034 3011 13006 11474 5100 9508 12030 16820
14477,5485 18335 16484 11740 2203 5020 19020 14065 17447 3304
14498,7436 19352 18547 15864 6925 5674 20371 1830 15624 5252
14500,8775 1691 7997 6172 9623 2383 2778 1180 16731 6093
14515,8145 1422 16866 14826 7506 10848 1111 5606 16502 4949
14521,15204 10269 797 10848 14826 7506 5606 10977 15900 2272
14526,13980 2740 15578 15209 6253 18381 17239 13237 360 10264
14536,1290 4301 6823 10137 13129 11157 7989 12507 10089 16673
14543,11740 11157 3304 16484 3698 8928 12507 20532 6823 9491
14547,15931 14583 16024 16998 11843 17897 10285 11345 11164 4941
14548,9834 5149 18824 1992 19969 6137 13142 14147 17663 663
14562,1591 20051 2272 15893 13094 13066 19244 18836 2002 3001
14602,17663 19969 9473 15722 8047 2000 2551 10584 9834 663
14607,19825 10834 17663 5149 18856 663 14147 19969 19154 4370
14608,817 14571 4359 19602 19584 5859 9903 6823 17984 11306
14613,18645 6672 7490 17635 17241 14370 11510 18852 9882 9580
14642,14301 1422 12768 16866 1900 8852 5630 2018 9550 2997
