playlist_id,track_ids
5236,3001 4337 19339 5296 3698 4954 8692 4301 817 15942
5241,19075 1641 9804 19770 4058 14904 7889 1276 387 15090
5261,13980 11366 14591 3190 8956 6253 18728 5928 16509 14395
5263,12599 20321 5100 3790 19962 19718 20048 10234 15078 18446
5274,13734 11774 10470 16080 20120 19486 20213 9093 11794 4998
5275,10971 5022 2062 18357 11741 17774 3694 13708 1730 14297
5280,15498 4603 4909 18545 8749 13542 17634 11313 362 5649
5284,3602 10654 10838 7578 8426 12466 18956 6884 15447 11740
5332,5924 8749 4603 12393 13542 14668 12311 8275 9676 19257
5337,18404 19462 2730 16521 13670 14471 9253 56 11882 123
5350,4543 8356 3855 2159 20366 15341 2508 11133 9231 18404
5369,14758 13250 3347 12563 5089 4106 8360 18266 14920 14899
5371,19462 13670 5655 2236 3624 4447 5474 14022 12931 14471
5393,17663 6672 15704 18556 2551 6137 9245 18824 17635 5496
5411,20259 11133 8167 11304 20090 16457 8626 5481 10672 14885
5420,13980 8956 18728 13237 17096 3885 17239 13139 10264 18381
5431,11205 11268 11002 11186 520 7157 1012 7363 15348 4144
5438,16072 10691 17247 9392 16818 13844 17709 14604 17398 2085
5442,4965 19398 12393 5881 15438 3835 13034 15413 19730 8690
5444,20371 4526 5674 6925 3535 7436 19352 17744 15624 663
5452,3747 12601 1943 13812 15290 5435 14680 10023 7788 110
5453,18726 20163 20417 18262 14571 607 579 7224 272 9592
5459,5606 14730 7966 397 1713 2997 1111 5282 16601 7527
5466,4541 7187 19733 9681 17780 1525 10970 2204 17359 17732
5467,19984 8709 19555 8466 6092 15413 13550 6681 12623 2780
5472,1898 11759 12075 14149 7197 9229 8169 13862 3855 5024
5491,17203 20268 19414 1071 1144 9380 13489 8281 3641 10894
5497,8491 7506 14826 12436 5572 10269 19602 15474 14008 15771
5503,5817 20169 13297 9864 542 4433 13571 7430 17116 17349
5509,2508 9003 9231 8466 6408 6776 8709 12623 14430 16521
5531,3698 13197 9903 8189 637 12910 18507 6627 3002 14571
5539,11006 1849 15646 10259 14012 1180 6442 17530 4248 6139
5553,13542 14714 20134 11510 19243 2497 2272 411 2000 20172
5555,9205 16274 16460 12436 20263 13166 553 2873 18096 12919
5557,12952 8640 10481 16673 2989 13154 13129 12507 11715 10089
5564,11740 2203 14358 5485 11756 11512 3304 16484 20532 17623
5569,12718 80 15578 18440 3431 2674 14885 10496 8956 11699
5577,17034 3811 20268 5846 13368 5541 11889 5031 13763 3403
5579,13980 14591 11366 8956 18728 13237 15209 15570 6556 6253
5590,9635 2497 7506 18031 411 6810 868 4401 2948 15187
5599,13980 6253 17239 15578 8956 2740 360 10250 11366 13139
5602,8727 10013 1020 14453 8573 15558 5881 5100 13822 15701
5604,1111 11943 20172 8491 14826 1189 9635 7506 4401 3856
5625,15312 7323 9670 9060 12173 2212 12295 6 17764 14679
5627,16866 10019 1886 7545 149 4926 9205 5228 10269 1385
5629,5147 4191 10259 4745 7321 830 14509 3799 9477 17530
5637,17390 8391 16100 12338 4046 4417 14581 9490 16601 16451
5638,17415 1499 2931 9051 13001 6252 8689 9997 19597 11433
5667,19305 7153 14904 19075 394 10691 16583 4745 9457 1020
5670,15413 12599 10013 17334 20592 13272 3790 8749 15770 20172
5675,6681 15770 19370 18440 9273 11255 13006 11070 5479 2367
5689,14758 4106 15578 18617 10684 3347 7485 16471 11896 11661
5692,7989 9007 14360 17709 9984 2886 10833 17247 14012 9346
5700,9246 3242 15988 16552 17635 9471 2551 9580 19451 20232
5704,20172 3830 8491 14826 11369 5141 5572 15771 2497 14008
5761,6253 13237 3885 14395 14591 18381 18728 10264 4364 11107
5765,13223 17663 19969 9246 12868 3493 4910 9940 14147 10955
5781,20263 18096 4060 2272 12499 20197 13216 18266 3870 6844
5787,16645 7147 20468 8796 7811 1063 20242 12164 11014 4052
5797,16998 14583 12187 3192 12674 14903 13477 11164 16587 17897
5823,8894 2928 18478 4476 2098 8074 12776 17354 6811 2884
5833,8047 12071 6672 11510 7416 2000 16149 6624 13204 17635
5842,3001 9778 3698 15750 12612 2980 3471 16398 8627 1727
5849,19730 13879 2409 15313 15438 6244 15807 20468 19432 8749
5853,16973 3835 4013 2409 19411 17334 4965 4692 5881 10679
5854,4013 7153 16486 1020 6716 3433 9913 19589 4510 12162
5860,18649 3885 10250 13139 541 14052 13101 9712 11032 10264
5872,15053 5100 18332 5633 20048 9394 3097 3790 13153 19718
5876,5606 648 16601 14826 9705 8866 11107 4910 541 20167
5877,12436 2873 7485 4106 10567 15474 19605 13250 20152 12278
5893,10636 17034 17203 14994 5541 13368 4430 1144 5031 5180
5897,2090 9183 9392 13846 17709 6435 1849 14604 877 2085
5910,11157 6823 1290 17984 11740 607 19046 13844 12507 15442
5935,18617 16509 11661 17063 2891 8160 3347 6494 17815 5089
5938,7416 3961 11510 18090 12815 18645 724 16149 6624 14370
5945,17568 6933 482 13959 18493 15713 6015 17786 5997 20216
5962,8356 9231 4148 18830 8138 12075 16457 4800 9003 18361
5965,541 18649 573 17239 15078 2674 1746 8956 18381 13237
5966,6670 3551 1641 7889 4026 1023 12279 7163 5564 10708
5970,8956 15209 11366 2740 15578 14395 6253 3885 7059 13003
5972,15209 1494 17096 2439 14527 5928 11366 12438 3729 1382
5980,8767 648 18074 3811 667 16820 11070 17525 9490 20287
5981,7133 9175 20262 10910 17010 4737 13384 12919 2029 11478
5999,15669 5100 11070 16820 17918 1730 18332 12639 15591 2117
6020,6275 2343 20147 11314 11424 1727 13271 18198 3412 16941
6035,8749 13542 12311 7811 16451 12164 8275 15438 18191 5940
6036,8749 4013 956 2272 14765 2997 12311 12162 4052 1591
6045,15864 4526 4707 20371 1830 19091 5674 18547 11722 3535
6051,18617 3347 19662 6892 10684 4106 5089 10496 16471 9439
6059,553 15915 11211 1886 11835 17301 6530 11905 19396 15215
6066,13682 1422 10269 1523 1189 12488 14301 1900 5182 2018
6067,797 12718 19713 14056 5541 3630 2317 7722 9500 18751
6080,14360 7989 9984 10833 9346 11715 10957 16673 4301 16536
6086,7478 2273 2494 5711 15779 15124 5309 13158 13808 13998
6102,19243 17154 14765 15650 8749 12311 10419 4052 20242 4826
6136,2272 2873 6103 12990 15474 6214 20152 14842 7485 1591
6161,9007 6435 18903 6971 9392 11006 3077 14604 6472 17709
6162,16673 4301 10833 13154 10137 1698 14360 7989 3001 508
6163,20359 5020 11512 4653 10016 4768 10089 5485 3304 12507
6195,13139 3885 13237 2674 10264 18381 13980 6253 11206 6522
6196,19711 18198 19356 17246 13354 11439 3532 12662 6509 12691
6216,16311 14375 1012 6409 6985 13592 14213 18254 18615 1473
6219,20446 6092 1641 14965 1205 1580 19984 3375 13288 15781
6238,14360 12910 10957 14662 7989 9346 16536 10137 16673 15916
6249,8047 11510 12071 7416 9655 14370 19646 6624 6223 20247
6288,9670 11654 17764 2212 14679 15241 12295 9961 19205 6197
6304,17663 11451 12868 9940 2551 5651 9473 4253 13223 6821
6345,12796 8221 10232 19915 9362 14349 105 12890 7021 12685
6350,5924 16451 2204 1063 15360 15458 19733 8275 4603 1473
6352,12599 18421 15053 7163 1587 2674 15090 5633 541 13153
6359,5572 10848 4482 20172 17584 20134 14008 6103 15474 16502
6367,17635 3961 15185 17663 15988 18852 10577 7490 2551 19969
6401,18617 10684 3347 14758 13980 9752 7485 14837 2081 17239
6411,15312 9670 2186 10926 20121 9060 17764 18026 7323 16585
6417,10089 19624 6971 12765 14659 20532 20461 15038 1951 6220
6425,1357 11894 16297 14579 4925 520 15537 16765 18059 19556
6427,17815 11157 18726 6823 20532 10089 17984 16484 1290 519
6429,344 16731 14826 11943 10293 4910 14612 1713 2336 18063
6436,797 10269 1714 3519 12510 4910 2627 6444 13029 19602
6457,10834 9473 17663 11688 2551 19969 17414 4253 1271 6821
6463,15578 13980 80 2674 11107 648 17239 8018 12436 12262
6464,20497 508 520 10833 4089 19556 12507 11157 11715 19058
6468,9651 19812 19576 6590 7060 12010 5773 12867 2818 19163
6495,2980 7989 4301 4954 14360 11157 1023 19624 16083 1898
6507,16861 15312 2212 2186 3919 9670 2392 9060 19205 10926
6516,3001 817 8643 15466 579 4954 5859 17983 508 3424
6519,20532 16313 12507 10089 11740 5892 11157 15442 272 6472
6521,3650 5171 6337 19799 8792 17947 5635 11395 5783 15359
6526,1641 3551 2272 5359 12510 5564 8491 16494 18421 15781
6538,8573 15413 2088 13272 1741 8506 10013 2021 11967 11646
6550,13139 13237 18381 15578 8956 5100 16820 10264 6253 360
6551,17663 12250 9246 10920 3961 663 12071 3712 19969 1992
6569,12906 16998 14903 12674 12187 18786 14583 6829 3207 13477
6571,16973 8956 15413 10679 4965 18906 19411 2409 3835 7811
6572,5100 12599 10629 660 20048 4013 11357 2912 14308 17918
6579,16731 6971 6472 6844 20483 6667 5292 9919 3215 7646
6618,14904 10591 9804 3685 1192 19192 19305 2144 28 9211
6637,15716 8890 13022 14547 17617 8885 13941 20532 3130 20435
6654,11740 20532 13129 20359 10089 12507 6823 3304 6663 8753
6664,3919 16861 9060 15312 16585 18026 6 9670 2186 7323
6690,4543 8138 19814 8001 15341 16387 3903 13267 2682 11074
6691,360 10264 18381 3885 8956 13139 6253 11206 18728 14395
6692,5674 6925 3535 7436 19352 5654 5252 19091 793 20254
6695,10691 14904 5023 9804 1020 9457 12802 19305 10850 18743
6699,11196 7485 19055 14758 6494 11638 11661 3347 18672 14837
6711,9279 2489 18876 15410 4566 7463 12622 16181 17131 9278
6717,12510 7506 5606 4910 8866 2627 10848 16494 1714 797
6729,7104 16249 18078 17169 16540 4334 9393 3139 5601 3586
6730,1898 4743 7197 12075 4916 9231 11759 8169 13862 3855
6731,16502 10848 20172 20515 2919 2497 17584 411 5572 3976
6751,6371 4073 3694 11108 18859 3332 20342 8229 13763 17622
6755,5414 12443 11224 312 13348 10683 728 729 5759 5659
6764,17663 9246 19969 4253 9834 6821 18852 5149 6672 18856
6787,15410 9278 14826 10269 3105 13731 797 4910 2518 6918
6791,10264 18381 2674 360 15578 8956 13237 573 11107 541
6796,954 17144 3848 12908 193 11571 12674 250 14903 16587
6830,16866 10611 4202 1900 1111 3788 15187 4910 7545 5630
6839,17247 6435 18125 7430 19284 3611 3748 18358 8894 9696
6857,12919 553 16274 10019 11870 5228 1886 15915 10877 14313
6870,1290 10074 6823 18726 18262 3943 12715 19078 13844 308
6879,17144 9815 17744 755 13711 14933 7427 794 18856 663
6883,19969 4253 4672 9834 6821 17663 15988 1992 11237 3242
6885,9060 12173 9961 3413 3832 3212 13100 15633 12295 15241
6892,17635 12071 8047 724 9882 17241 10577 14370 11510 3961
6903,8956 14591 6253 13237 13782 14527 15578 3190 18381 12563
6906,18709 19733 12384 1713 13925 8865 14297 4845 11393 1687
6912,1385 3150 11211 5228 16460 14837 11905 11938 12919 14313
6917,1374 6409 7157 18615 14375 14213 11635 6985 1012 7739
6929,541 3431 11107 14765 12311 6681 15578 13237 15767 8469
6935,9530 9007 17247 17709 1434 1232 4433 4184 3329 17131
6951,8360 9752 10878 14899 17063 13250 8377 9765 18096 8118
6968,15548 5700 10347 17748 17383 1640 18376 12876 16664 2863
6977,3565 11572 3698 15750 13129 14435 2980 4301 16153 5370
6995,9887 14149 19112 15360 4084 8169 14668 12287 956 18644
7013,1063 20023 8275 20242 19733 12164 16973 18191 13259 4052
7023,14758 10496 19662 8956 15578 13283 3483 12563 9763 10346
7028,4640 18669 12898 14907 1551 56 17192 4916 18995 5925
7030,18059 16297 13154 8456 8045 19173 4743 11002 508 8838
7040,8488 6522 1681 16230 20141 12597 16199 104 4323 7065
7045,14583 15931 3192 12674 11164 11843 12906 14903 14453 17897
7046,5924 12393 13542 8749 16451 19243 9676 956 4603 13424
7062,18440 16471 7060 8371 18099 8956 10045 19812 7111 11403
7063,9003 6776 8045 8709 12623 2508 8466 9257 1060 16708
7085,16820 7009 7728 9291 19957 8681 2437 11117 5606 9941
7103,16866 12599 660 4013 4026 10629 15781 18332 5359 13930
7104,2439 15209 11490 11366 15821 1494 13980 3190 883 17174
7106,4839 16385 16583 456 14571 1012 9804 13787 19305 3698
7124,3848 1297 10089 19735 2134 14758 19054 8978 16731 19055
7126,573 2674 9712 9705 6253 360 18381 778 13101 14859
7142,9826 16820 2674 18381 9291 8822 10264 11107 541 2037
7153,5881 13006 13990 17826 15096 14661 11255 20287 15767 19370
7158,11070 5881 15558 2780 7009 9291 18074 15413 3813 9941
7176,14904 17663 14147 11688 10691 9940 9473 16331 5429 5149
7185,10848 11638 20172 7485 14758 6892 14826 15771 17774 12990
7186,1290 607 13129 14571 13119 7989 6823 2812 20372 4144
7190,18804 19362 16115 19590 362 6148 15935 5223 8651 15923
7196,13670 2730 5655 9253 5474 8600 17563 56 14907 1322
7209,9579 394 3537 8544 14904 8112 4683 4191 10977 5147
7211,11286 15548 18319 820 5700 18376 10446 17748 9585 20396
7216,13452 10496 6892 13763 11405 6687 12963 14309 4259 8208
7219,20268 5031 18899 9380 7722 14994 13439 15495 7920 15428
7228,5675 10910 17010 2029 1965 6113 19454 195 1886 713
7236,4675 16944 1492 12526 8667 5455 15360 2197 20558 15458
7237,16521 10834 2730 14907 6606 1992 628 56 18404 4148
7254,10596 8145 463 2336 1713 1111 15564 752 7182 19505
7255,3880 14765 2558 16338 12393 10300 11257 8796 9528 16645
7259,3099 3378 14994 3089 12450 3281 229 1482 15781 8028
7260,15750 7989 3001 10346 7153 2980 16083 4954 9913 817
7279,1944 8725 16812 18830 6695 8356 3994 20447 8476 8138
7281,18556 17663 15704 9245 6062 6672 641 8474 14147 12868
7302,6971 19991 15750 19075 6914 1023 9477 6433 9007 3001
7310,8297 2392 12173 11063 15312 9168 7323 6465 19399 3413
7316,6695 19446 14154 11074 8956 18419 14107 14248 12142 1944
7322,2765 3880 12674 3192 7947 14903 16645 17780 20242 12187
7337,508 18804 12952 1992 12943 10834 6231 6148 12220 11916
7339,19556 8950 15967 20007 1710 16404 6529 18963 11599 9314
7362,1944 8487 18815 10521 1365 8871 4774 13670 5474 8356
7372,5359 15781 4026 4219 1111 1714 20446 10708 1133 3551
7382,7961 3961 4070 2551 1441 14572 9246 20285 9882 9580
7389,17663 12071 7490 4253 18645 3242 9471 9580 1271 20285
7398,7506 6155 1189 8491 11943 4401 868 7148 2919 5621
7403,344 18991 6844 463 8145 10293 3411 19505 752 3345
7405,14113 2301 263 4954 8886 15081 9123 16433 9778 14360
7410,3403 3698 6823 13368 10496 16083 4301 13129 1290 4954
7419,8180 10739 12418 16779 15039 17035 5653 9092 20423 10707
7422,10446 11286 14017 4794 1917 2696 18798 17383 14484 8460
7424,16645 18418 3880 20287 4814 14765 17276 10041 1723 1486
7436,10496 5765 8956 17597 6892 19536 13980 5870 4267 17631
7441,5606 2930 2437 1196 8018 11699 14023 19317 20172 14702
7447,7989 12910 17984 3698 10833 14662 15750 3001 16083 1290
7466,1066 13708 1730 11407 7555 7098 20373 180 17150 15362
7478,9804 14904 10691 394 19305 387 13622 2980 15750 11967
7485,12599 3790 18446 17918 16820 9291 2912 19962 7009 11850
7500,14340 1066 18709 9704 15362 20373 8555 7605 10901 5625
7508,4743 9003 12623 4800 8045 14033 4199 7544 2508 14907
7521,14758 18096 20152 18672 19055 894 11638 18266 12436 7485
7524,8758 6151 17984 1290 14322 10474 607 11689 13216 12823
7537,10259 653 13129 1935 1192 6442 2090 3685 9050 6139
7540,5551 16913 7578 3915 18903 1635 2323 18956 10838 2873
7541,12838 9051 6252 13177 5842 19771 6309 3700 4012 17415
7543,19119 6915 5527 4072 18534 2807 15485 13940 11682 6087
7558,3252 1382 17096 17881 16471 2158 9061 15209 17008 10523
7570,18096 2873 13216 12436 2272 18266 6103 11638 1591 19662
7582,10521 10801 18361 15029 1944 18404 4005 17822 17820 8645
7589,9231 9003 11759 4916 4148 7544 5750 14149 6408 8709
7595,2887 17897 15931 13972 18220 12906 15592 682 2264 12674
7599,13333 12688 5893 4857 15297 6287 2577 4457 12473 13086
7600,172 20491 15301 19115 20431 4549 11759 16896 4148 11702
7603,8749 4052 12311 20443 12164 5924 9676 961 20023 13542
7642,9003 12623 7544 4743 9362 8709 6776 8466 8045 6614
7643,11916 1944 12851 15459 14134 9157 8356 4029 6736 8487
7652,18361 2730 13406 19462 628 6606 1300 3860 13670 8167
7656,20172 20134 8491 411 16502 2497 19950 2997 541 11107
7659,11063 17438 16585 10203 3919 16391 20121 15335 9670 5878
7666,12071 14572 6062 17635 10577 6624 7490 7416 16289 17241
7668,6408 9003 3410 10992 8709 15386 12931 11844 12623 20120
7674,3347 12721 13101 17096 18395 14320 13237 1020 13980 19254
7675,553 1385 11211 15915 2160 11835 14837 19494 16460 10877
7697,18356 9740 10760 6957 6153 3332 13368 8426 7394 10693
7706,18661 1710 18963 1850 1828 6951 15989 6529 17166 9803
7721,18830 1944 8138 6695 7256 17560 8725 4347 371 6343
7724,18951 5708 3798 20054 5965 18468 8110 11439 19711 6509
7751,20169 797 10706 5100 12393 14765 20242 7475 19243 1111
7752,16296 14358 18566 15749 12087 217 14502 10055 6732 4233
7755,6606 4369 18404 4743 13670 9003 3860 7544 17586 1476
7757,8047 17663 9246 9473 15185 17635 17241 4672 663 19969
7761,6672 5606 14322 12071 12510 7961 9201 9580 648 8866
7767,5847 12188 2717 2138 2602 6358 7357 8806 7323 11654
7770,698 18180 2247 5275 5694 18273 1872 13442 11740 11756
7774,8041 18613 18125 19368 15090 2098 2884 16494 877 4839
7784,1014 10316 18464 17897 17780 8498 9242 13923 18220 14903
7788,17494 2423 3022 2993 19871 12888 18369 7963 5639 15269
7794,17383 11239 18476 15638 4174 13560 1777 15392 11231 15536
7798,1806 13776 12087 2423 28 9804 1219 19192 2144 5639
7807,15781 16820 8304 7394 20268 9974 10269 7009 2912 17203
7813,1180 17530 8910 10259 1849 17657 15868 8692 8844 3513
7815,9231 2508 6776 8045 9003 14907 18404 5750 56 1253
7818,19504 15831 3874 19595 13325 15931 12578 9326 13955 12906
7819,2336 15731 1713 15492 18991 6794 10596 1787 10507 6288
7824,4928 10259 5296 4248 6139 9183 1849 11006 15646 4467
7826,6472 6971 16313 6433 14190 5485 2052 1023 2736 13435
7842,12075 4743 9229 2508 16008 13539 3855 11759 13862 8838
7850,2674 9705 16601 8767 10250 541 12599 2997 2912 11357
7858,4013 12510 12162 15771 5141 14247 1149 7163 8539 3790
7863,20287 17034 13368 11070 13452 14770 12718 723 18074 17040
7877,15578 2740 8956 16471 11405 17631 14395 7059 6253 13980
7884,3527 14110 15521 6957 9439 9740 12145 1940 18576 9731
7887,6408 18599 8709 14430 19340 8466 16708 7544 16521 16845
7891,1942 4665 15878 13435 3650 14190 15324 14081 5853 16731
7896,13003 5746 7459 8951 20351 12818 12694 20267 19856 14623
7916,20371 5674 3535 5252 15624 4087 11722 1041 7000 16465
7917,4026 5359 15781 10848 10706 3551 18421 20172 8491 1085
7923,12488 17584 20548 4328 6144 8145 16502 1859 16275 6214
7924,9457 9804 9229 1898 10691 14904 6682 6659 1806 3337
7928,9903 8627 3001 3424 8643 4834 14378 5786 4301 4359
7931,1494 11490 13980 18728 17096 1382 3729 1260 16509 17840
7934,12599 9473 6272 8356 4672 2912 4339 17414 4253 12868
7941,11765 9254 13435 1712 15591 2928 10654 1547 9183 4258
7948,12162 19589 14668 14247 7350 14944 3433 10953 11357 4417
7977,17663 9473 9834 8749 20005 2551 4283 5651 19825 15910
7986,13034 12124 19921 14453 17826 13550 216 11070 15558 18367
7992,17034 17239 20287 11896 8956 14659 14395 2997 15578 10041
8000,11070 1719 5100 2912 15781 15669 17918 10629 9974 2117
8003,4058 1020 4765 8934 3996 15090 1372 7163 3551 9804
8009,12436 7506 20172 411 10848 15578 8956 13980 18266 19662
8013,11740 18726 11756 19229 4653 5766 4144 4948 11157 20359
8020,5165 5765 3694 2740 17158 17096 5928 20342 12425 15209
8023,10089 12507 5722 1951 20135 6971 6220 519 2247 698
8037,9738 6717 5801 16115 18804 17226 19362 6148 5223 12943
8038,5700 4443 9246 14484 4794 18244 820 6720 1640 9521
8040,2090 16451 19733 2204 19590 362 12526 17247 8749 7732
8046,17635 3961 12071 9580 9847 12008 14370 18852 14572 18755
8051,18503 2984 6242 8573 15413 14255 6178 16772 6681 5633
8052,15942 3698 904 18693 17923 14987 12968 4301 19602 797
8069,9429 4071 3173 18254 8828 6093 12927 9051 10618 11148
8070,12931 17563 1322 3624 14022 7544 73 17740 8692 18093
8075,4376 125 13139 541 1243 18649 10264 14052 573 13237
8077,13154 20163 9120 55 12016 17535 10843 17253 9058 9640
8081,520 19556 6529 20007 18763 17935 16404 6492 13333 1710
8085,344 18991 4949 11393 1713 1111 11943 8066 752 17346
8087,4106 5089 7485 19055 10684 11661 14758 18672 3347 11638
8091,11740 5485 11157 4653 9491 8437 10089 20532 19624 20359
8120,2088 10013 18575 8573 11780 493 9034 3418 4983 17715
8136,520 20007 9314 19556 1951 19152 20488 10089 8950 8437
8138,18859 20342 2062 18392 8377 18357 7291 16474 3776 15862
8189,11483 17865 16100 13622 12940 19305 11928 18743 11233 6085
8191,15172 18070 3598 6614 12890 14349 9362 12685 4550 10232
