playlist_id,track_ids
10732,8070 9001 16695 7074 16153 471 18326 14435 8899 9788
10737,1290 7989 16083 3698 19244 16433 14360 12715 308 15775
10746,20172 8491 7506 4910 12510 3830 8866 11648 5606 10269
10756,5700 8129 2915 15548 10446 15503 12804 1246 15392 16664
10760,10848 14826 7506 8491 868 648 16494 5141 11943 12510
10765,14765 16973 4052 2765 19243 7811 20443 3648 19411 14632
10788,3602 3778 4986 18287 8426 18821 12466 12160 10838 18956
10791,18034 11286 18376 18798 5700 3803 12472 15548 10446 14484
10792,2508 9003 12931 8466 19340 12623 18404 16521 9257 14907
10833,15209 15578 17096 360 14395 10264 3729 16760 13782 3190
10841,4089 579 13154 7224 9120 16144 20163 55 8640 10833
10847,2912 16820 4965 11107 12599 541 12594 3790 10250 7009
10858,7545 14301 14826 4910 1111 15187 10711 7506 868 12768
10879,7363 19048 6492 19152 8950 10195 19336 19556 20007 20497
10886,11074 17200 4543 8138 8356 15886 16387 2159 11728 17820
10892,12311 5924 14714 20443 10100 11233 13542 1063 8487 8275
10900,19969 2551 14147 9940 12868 18856 5651 15704 18824 11688
10912,19556 9314 16930 12910 11729 16756 14213 20497 20007 19058
10918,9034 8418 7400 7577 12932 13783 17515 11155 2418 1852
10925,12765 5485 6433 6732 20135 6220 9491 1023 11740 6971
10929,14826 4910 16494 5881 10848 12510 11943 8539 3368 3519
10939,9638 12827 1580 14796 1076 17547 7906 14758 14805 14965
10945,14147 9940 11688 19969 9473 15704 10584 18856 663 10834
10965,5924 4603 8749 956 10618 14765 11842 14714 20443 17154
10978,5147 6735 7321 19302 19826 19008 9804 5534 3001 9566
10983,11212 12538 5395 384 6338 5284 7696 17089 18853 4975
10987,13990 16436 15907 1482 11622 11255 7394 14994 18074 16800
11039,4743 12075 4148 2508 1898 405 56 11258 16457 8356
11040,13006 17974 18503 17826 2367 10807 5881 14661 7857 17411
11041,8413 16941 12691 6790 6509 15703 3124 18198 12662 16694
11060,18617 13250 17774 3347 5089 6892 12563 2891 20152 11196
11065,16944 5482 20558 12246 2197 7176 12526 7719 15360 11793
11069,5924 7478 5649 1063 18191 15779 17154 15498 15935 362
11070,16436 11363 16800 7527 4663 2641 18464 8107 5765 11702
11072,7485 11638 20152 17774 12990 13216 12436 6103 19662 2272
11081,9710 3790 12599 12639 16820 9291 20048 10629 8304 3606
11098,6687 1681 2232 17429 104 19465 19645 6522 12597 5725
11100,13980 6253 13237 17239 18728 2740 10264 13139 14880 4460
11133,10577 8047 724 17663 3961 2551 12071 9882 7416 7961
11139,7416 3961 8047 11510 6223 17241 6624 15185 18852 16149
11144,13237 13980 12497 6253 360 17597 14591 15578 18381 18728
11145,5881 12867 3560 19576 19792 541 1006 11763 3431 15767
11161,17709 18615 4663 14375 1012 8347 13043 16436 16800 7739
11179,15578 3885 14395 10264 18728 11206 11366 18649 1746 13782
11187,5194 3012 1616 16731 16296 17234 16298 11006 9135 2052
11193,4710 1012 13043 19858 2090 9007 7739 14375 18615 14604
11197,16203 15819 10422 6318 19557 8895 10323 11869 18842 19817
11204,19826 5147 19302 6735 4191 4058 16407 15601 718 17689
11206,8356 8725 1944 18830 4615 7256 15602 19487 6695 4451
11217,10681 9615 11992 14547 10749 20435 13022 11384 18433 3130
11236,1830 3535 20371 7436 4087 5674 19091 5778 18547 19352
11237,9826 8822 16820 19957 6813 1719 7009 3463 14088 2780
11243,9003 6776 6408 7544 6868 19340 8466 8709 2508 9257
11274,10269 20169 19602 19431 13029 8345 637 16994 10591 2627
11285,12507 2134 10089 6496 11740 16484 18726 5020 17982 5722
11304,573 14591 15209 11366 17096 18728 778 15578 360 6253
11326,13237 3885 6253 14395 18381 360 15578 13139 1746 10264
11333,12838 10289 17415 19550 8317 9997 6692 3748 15076 10069
11340,12931 9253 13670 1322 11882 20325 4952 10738 5655 18275
11341,10089 20532 2134 1023 1951 5892 6823 20461 12507 8437
11342,10848 411 16502 20515 2497 2919 5572 4401 17584 3976
11352,14012 6667 6472 17281 10089 13297 17530 1180 4248 10259
11353,19243 10300 6172 17276 4189 18418 10880 2984 11716 11257
11359,15548 18034 14017 9360 10446 9216 18376 9521 14484 11286
11367,17597 13368 12563 14758 11896 16509 8956 11107 6892 15578
11380,19969 18856 5149 19154 9940 10834 15704 4253 18824 15322
11407,9003 12623 15558 8709 7517 8045 14430 9231 6776 8466
11418,13980 7891 360 573 13237 18728 3885 18381 10264 7289
11432,15578 13237 14758 3885 360 18381 2674 14395 14591 10264
11456,6672 4672 2551 15988 3242 18856 10442 12071 14147 18425
11484,12674 14903 12906 18786 9905 11345 3207 11057 19673 17897
11486,12999 2888 15088 4057 10496 18401 11405 8160 16471 1635
11489,19075 11420 2286 2132 14668 956 4745 394 16385 18743
11505,1060 16708 7544 19462 11882 9003 16521 2508 13670 12623
11513,20172 14714 17154 3802 8491 4189 14826 19243 2497 14008
11517,4954 12910 19651 9778 9984 14360 10957 16433 10833 7989
11529,20497 8136 17040 13456 18905 723 17926 6594 11205 11186
11540,14714 4189 15650 14765 12311 3648 10100 4603 11233 13424
11548,2272 20172 8491 5572 411 20263 3830 2873 4482 12278
11581,14395 13980 15578 17239 360 14591 6253 13726 18381 541
11582,14147 19969 5651 11688 17663 18856 9834 15722 12600 14631
11591,6433 12765 1951 20461 6732 519 12507 17947 6496 11740
11603,15362 13980 9969 8956 16976 6253 17239 14176 13237 17529
11616,15386 10470 3410 13734 9093 20213 1534 16080 17550 19540
11617,14758 17774 13250 18266 12563 19055 2891 12990 11661 18672
11619,13237 6253 14395 360 13139 10264 18381 18728 14591 3885
11621,4106 14758 12563 20152 10684 12990 18266 11661 11196 16471
11631,755 18951 12536 17534 3798 19711 7344 5708 15043 7453
11650,1012 18254 7739 4642 4085 10618 12929 4710 5443 11547
11651,20007 19336 8950 6492 7363 19058 20497 1979 19152 19048
11665,5606 10269 12510 4910 7153 16601 5141 8145 7506 3519
11708,18798 12472 17748 1640 18376 11227 820 4443 1246 17383
11719,3919 16861 10926 19205 15312 20121 6197 9670 8297 9060
11733,16387 15341 2682 3903 8230 20366 4366 8356 8218 15506
11745,14309 17154 4259 8828 5169 14714 9429 6093 15828 6584
11752,17984 1605 4301 14360 6823 16083 2980 10474 14662 9984
11753,14591 18381 11366 10264 17239 4364 13139 15209 17096 11206
11764,8956 13237 360 6253 18381 10264 18728 14591 13139 14395
11770,19935 18314 17226 6148 5223 17925 6683 791 6962 8651
11781,9477 4745 14904 19770 387 10013 10691 394 14661 19305
11782,14552 6710 12526 17359 10492 18220 682 20355 20415 2204
11791,14826 20172 868 16494 4949 8491 7506 11943 2497 5141
11796,7400 13783 7577 13943 13165 1852 20571 12144 436 7766
11806,13980 13237 3885 13139 18381 14591 18728 2674 18649 11366
11815,19576 10030 7060 6590 15561 12674 3192 19163 12906 19721
11844,13368 14547 13022 9941 1069 15716 2997 5606 13941 7734
11890,14395 13980 3729 15209 4364 17096 8956 14591 360 13237
11891,9346 9984 17709 19779 15929 10957 3329 16579 9383 2085
11898,8956 15578 17239 3347 18266 360 13139 18381 6253 12436
11922,4199 9231 9003 7544 1179 8709 12623 19340 15824 18599
11943,10848 20172 17584 411 20134 2497 18920 15771 3830 2272
11969,6933 2272 13216 18096 17984 4482 13368 20263 6103 5572
11984,11740 3304 5020 16484 7193 508 12507 4653 15442 5722
12016,10100 11233 14714 12940 17154 17634 9477 16100 20242 1009
12017,13237 3885 14395 18649 11206 13782 16760 9712 16509 12563
12024,18401 18855 19662 13250 4259 12563 2888 11663 16471 3347
12026,8822 12594 9705 16820 12599 2912 2437 10250 7009 20048
12031,56 14033 12075 6408 4800 1060 7544 16708 4199 8466
12041,12075 16708 6606 13670 2730 14907 4743 5736 3860 628
12044,13980 5928 11366 1382 18728 12438 1260 3729 2439 6253
12051,4202 9550 12768 19134 14301 7077 2544 1422 13637 11633
12052,7961 2551 6672 9246 13875 12712 17966 12250 16732 14572
12058,10269 13029 15204 14612 14730 1085 20169 18063 12639 14229
12063,11462 2736 19043 16064 15526 398 3021 6188 877 13197
12072,17154 5940 11233 13542 14714 956 18191 7460 11313 17634
12077,19230 20008 12146 5153 7827 18866 12604 9137 15682 16348
12094,11740 20359 3304 8437 9491 19009 3577 20532 16484 2203
12096,4106 14758 18266 3347 12563 5089 17774 16471 11638 6892
12098,1723 19733 20468 13123 3880 18418 15355 1486 14558 15137
12118,411 2497 15771 3830 5572 14826 17584 16502 18920 20515
12119,10591 16494 1111 1714 14826 19602 2627 12510 3519 797
12139,16024 12674 20408 11164 17420 9034 7577 17515 3192 17715
12146,3242 15988 1271 9246 13609 13052 18425 2551 9504 7961
12174,9059 1883 8939 10710 4414 12303 12037 19310 7047 5063
12186,18709 15001 9704 14297 2079 13490 16337 605 3629 13571
12206,6719 17839 14537 13497 10147 19715 6433 4998 2008 17689
12235,12940 17634 11313 5309 10100 5668 11233 15498 14597 1979
12251,8749 16973 12311 20443 4692 19411 15438 15701 2409 15167
12255,12639 13139 11070 5100 10629 9291 2912 18440 8956 541
12274,8129 5700 1605 19244 15392 1246 17748 17383 1777 17345
12281,10828 12718 5765 19536 11750 541 12262 13452 360 14176
12284,14178 1641 4745 13622 9804 10691 4422 10742 394 15090
12294,3551 15781 10706 19602 16866 7163 18421 13029 5564 16379
12296,15503 1246 17748 16664 17383 8129 1777 12804 15548 3420
12302,14604 14826 18078 1189 11943 5601 4910 9392 10711 17247
12305,14904 12119 7545 5786 387 1656 16866 8342 6045 15661
12331,19969 10834 9834 18856 19154 663 4672 1992 17414 15322
12371,648 19699 14770 14023 2930 20287 7734 17034 13368 2437
12372,16866 17547 11943 5100 18412 1111 14826 4910 5881 7545
12378,6672 3961 2551 14572 7490 9473 19969 17241 3242 7416
12383,11006 16731 17709 6667 16298 18063 2090 16313 17281 13156
12402,149 10019 2680 5675 11870 5054 16274 11211 1385 3150
12448,8356 18361 7256 12550 8487 4148 8725 18830 4774 13975
12452,9051 13024 456 10618 1232 18254 13787 5443 1473 624
12458,541 13101 18649 14088 14859 9826 6253 16820 3431 6799
12466,10834 16398 1992 16536 12071 16289 9383 15801 3961 12766
12485,4369 8600 8138 8356 4148 19462 9173 2730 14907 56
12514,10930 11006 18059 18763 15774 8885 16313 1935 16297 20131
12520,19735 7850 11502 3736 16731 15657 12141 645 19683 15607
12532,10100 10419 11233 4189 12311 19904 7109 15167 17634 7460
12538,747 2311 6287 19036 793 14986 14097 10282 17228 12598
12549,1111 10269 15324 18991 8145 10596 344 11943 797 10293
12551,7009 1719 9291 8822 2912 10629 8304 12594 11850 5100
12564,17663 19969 4253 11688 663 18856 9246 1992 5149 19154
12567,5606 9705 8767 2780 2674 16601 10848 2997 541 20172
12572,15209 13980 3729 17881 360 3190 4364 16760 1382 14395
12578,4928 2508 2682 4543 163 10008 3505 1253 5296 13267
12583,19205 18057 10454 2392 5683 9086 15832 13987 3503 5417
12592,6465 19399 10454 5683 14683 19205 2186 18057 12173 16861
12595,18078 16540 11698 4347 19191 3586 108 19735 4467 7520
12606,20172 10848 5606 648 5141 411 14826 3830 2497 15900
12622,17663 19154 5149 9473 11789 18425 9834 14147 17071 15722
12626,11850 20048 5100 12599 8339 9291 16820 3073 10629 10112
12649,15931 19504 3192 12674 14903 10030 17897 3207 10152 12187
12651,573 1746 8681 7619 3885 12594 9705 13101 2674 1196
12654,14527 15209 1382 11366 10391 2740 12438 17096 11490 1260
12661,7416 11510 3961 17241 12008 12071 19646 9882 724 17635
12663,1951 14282 10217 16873 8437 6433 6220 19147 20135 1840
12670,19462 7544 2730 1476 8356 16521 17586 628 13670 12931
12685,13980 360 6253 13237 3885 8956 11366 10264 18728 573
12686,16625 8437 4074 15829 5861 12765 9201 15347 14440 6220
12698,1746 5903 778 8481 15670 10250 3885 7092 18649 8728
12757,14826 12510 8866 3519 4910 10848 2151 868 11943 5141
12770,10855 830 1947 8437 8637 19038 13056 20536 16303 12765
12774,17612 20195 6947 12145 3945 2397 1809 3918 19780 17116
12799,1066 9696 15362 3915 8555 10289 13708 2736 7605 6692
12812,3001 15775 4954 2980 16673 14360 16083 16433 10346 4376
12821,14310 16267 8461 5644 11314 15369 1906 11424 5550 18951
12831,13670 3860 1365 1300 14907 14022 4369 16521 17563 5474
12837,19205 16861 12173 18057 10926 16585 18026 8297 6197 20121
12838,1033 3644 15413 19075 4692 15646 1180 19555 18503 1741
12858,19555 14453 6681 19398 17918 15767 8573 8506 15770 18446
12882,13670 4369 3860 4089 16521 2730 14907 1300 8600 2508
12894,3558 20048 10629 14344 16820 13153 9974 7009 18332 4871
12906,2132 14659 8437 16583 1951 2980 15801 8112 6735 9804
12932,7485 11638 18266 5089 19055 10684 20152 8377 1050 6892
12939,5746 15386 13003 16080 10992 13734 7459 20267 11774 5003
12963,8709 6868 8466 14430 17946 18599 4199 9257 6704 8964
12977,18335 5023 12342 6220 698 1849 877 18180 9279 5657
12983,17010 10019 1886 15783 19060 20071 2029 12919 713 7183
13001,4089 11532 9201 4301 7081 8640 7224 13154 10236 19624
13004,13022 12906 13941 8890 20435 16024 10737 3130 14879 12674
13010,17663 9246 9834 6672 14147 4253 6062 4672 1727 11688
13046,14395 15314 8956 5978 4460 4364 8229 13980 360 11366
13051,20371 5252 6925 1830 19352 5674 3535 15624 19091 4087
13066,10711 18096 15187 10251 10226 10414 19069 20515 3976 1422
13067,9318 4882 12844 13805 4849 5771 14625 9731 19726 20476
13094,579 13154 9058 16144 7195 9120 15942 17896 508 14626
13107,16502 4019 2919 4401 7977 14522 4949 3870 3121 19695
13110,17663 17635 6672 3961 12071 3242 18645 19969 12712 663
13117,8281 7722 18899 15495 17404 3403 5384 7550 3880 12718
13118,3698 4301 7989 16673 16433 2980 3422 14360 9984 12910
13150,8731 17663 9940 9473 12395 3961 2551 12868 9246 14147
13155,5817 16008 9231 10975 12075 12066 4023 1247 4743 4916
13160,4026 1133 10706 3551 16866 5100 5152 11614 7545 1587
13180,7463 11013 9278 10591 3105 19756 4136 2578 316 2172
13188,8956 15578 6253 14591 360 18381 18728 4460 17096 10264
13200,9903 2144 3698 13435 1180 9436 3001 4248 4467 17494
13213,10013 15767 15770 1093 20592 17918 17411 13006 13550 1006
13217,1992 17744 10996 5644 15563 8198 7427 7874 4253 19154
13238,6925 3535 18547 4526 7436 19091 5252 15624 11722 19321
13258,14907 8356 2508 4148 18361 18404 2730 4743 16708 4543
13266,13980 18381 15578 15209 5903 13782 17239 3885 18637 2740
13268,1111 14826 7506 1422 4910 8145 20172 17346 8866 868
13269,15775 10346 9984 10834 16083 7989 663 19852 8539 18938
13278,9984 4301 1290 14571 10957 13129 4359 14662 15916 12910
13282,9003 6408 6776 9231 8709 8466 19340 6868 4743 8045
13284,5296 14509 8692 9804 10691 16673 2132 14064 17689 8154
13294,16973 8749 15438 20242 12164 12393 10679 14765 20443 12311
13296,14714 10100 15498 15650 4603 4189 5924 10419 16713 12311
13298,19991 16433 15431 3422 3526 16083 1427 3698 13740 7608
13319,15036 18576 20342 7817 19683 11393 14754 7850 9520 16548
13335,6672 9246 18852 3961 17635 2551 2918 18645 7961 1271
13344,6253 13237 3885 15578 10264 4364 13782 18649 2740 1746
13349,10089 20532 11741 5022 5733 10971 11740 11157 5020 16484
13352,15578 6253 13980 8956 10496 12563 4460 11896 2740 14395
13361,16298 16731 6667 8608 11006 13156 15329 11363 1685 16313
13371,10089 20532 9491 4653 8437 16557 15442 11157 12765 17623
13378,15312 9670 7323 9060 12173 18289 3212 11654 12295 3413
13385,4058 12721 10708 4834 3551 4026 7889 1587 1953 1372
13389,7485 13250 17774 20263 12436 12563 11638 5089 19662 10496
13398,16417 14709 12043 19624 20230 4144 11817 5892 6663 20532
13406,12187 5699 11843 3192 12674 16998 14903 16024 12906 9034
13412,16820 5100 15669 10112 1719 12639 18875 3790 13550 9710
13433,7989 15775 4301 12715 19991 14360 17984 607 10346 13624
13456,9060 3832 4255 12295 2212 10694 19654 2026 16861 10841
13487,17026 8167 19462 3860 14491 13670 628 18944 8600 13406
13500,5739 2159 16387 10913 19814 8001 1056 1641 20366 15341
13502,3535 5674 15624 4707 1041 16697 11722 19775 13517 9430
13513,15558 18575 10013 19555 10618 20394 5665 5881 541 12559
13515,10806 16852 2357 18848 18795 1384 1497 8599 12882 3189
13518,6892 15578 11405 12563 13980 15209 14758 10828 18728 17096
13523,13506 15347 10016 991 20359 6310 8097 7863 4144 18335
13544,1951 9061 6563 8160 6892 16309 9942 20461 16923 10496
13557,12768 9550 8852 1900 19134 7077 18286 16866 2018 17421
13560,12173 2186 9060 20121 18057 10926 9670 18026 6197 8297
13572,18421 1641 3698 15090 10708 4026 19602 18729 1953 2036
13573,2551 16732 9246 15098 18425 12712 17663 2859 12744 8672
13583,10367 8564 9184 3410 18000 20213 16080 7208 10470 1412
13600,7506 10848 5606 20172 868 8866 11943 11664 15900 8491
13609,10269 797 1111 7163 11943 4910 14826 20172 14178 12721
13611,13980 18381 14591 17239 6253 3885 4364 14758 11366 18649
13612,17822 4005 8645 10521 9944 9388 15452 11792 5374 1011
13620,553 11905 1329 16460 19396 12919 11870 16274 15783 9205
13623,19385 148 8724 16328 14366 6188 2873 20263 16686 519
13626,2489 4467 9183 1849 3021 17709 14012 8692 10259 8041
13647,12421 15758 397 16399 17530 5784 14937 10424 2259 16496
13660,13237 15209 18381 18728 15578 14395 10264 3885 4364 2740
13666,14360 14662 4695 15916 7989 3685 2886 9383 2980 4716
13673,5881 2088 8573 19555 3418 15770 14734 8469 12559 4402
13674,9441 14213 18615 14375 1710 7131 10618 7931 4710 19858
13679,6408 8466 9231 6776 7544 18599 8045 14033 16708 7645
13705,4301 3698 16673 2980 5859 13154 12910 579 9903 3001
13714,20263 2272 7485 2497 8491 5572 14008 3830 17774 12436
13720,4954 16433 14714 17276 12426 17154 3698 14765 1909 15775
13727,14904 9804 387 5023 14509 2665 13622 5751 10977 12196
13736,15312 9670 11654 6 14679 3212 12295 16861 2212 2186
13738,3192 15931 12906 14903 11843 6829 11164 11582 4941 12794
13755,660 11357 6716 19838 12599 18332 12162 20048 1130 1587
13756,20571 7577 7400 3431 19317 17420 8018 9440 2970 9034
13760,15781 10706 5359 19602 18729 11357 12639 5564 15661 1714
13765,817 1290 8627 11157 3876 18262 2581 607 8643 3698
13771,32 17429 4259 13368 6892 8044 8133 16124 10496 14309
13779,7506 14826 5141 4910 648 10848 8539 868 20172 1149
13788,3961 7490 12071 18645 18852 11880 6672 15988 8768 17635
13791,16471 15578 13980 14758 6253 10496 15209 14395 10684 18728
13794,8835 9491 14659 13838 6433 10196 7907 1951 18312 20461
13808,16862 8822 16820 3668 16601 7855 18428 2912 7009 3463
13824,9246 15988 7961 9473 18425 11688 9940 4253 9834 3242
13827,405 8356 15341 56 8169 4543 8001 19814 1687 3855
13833,222 7463 15410 8452 8828 2349 9278 17699 4136 3105
13835,10848 5842 2931 2997 7506 20134 20172 8491 2437 16601
13854,14765 11257 15558 3648 5042 14400 6172 4052 10880 10300
13864,10269 3551 4026 12639 10706 37 1085 16866 13029 8345
13867,8437 1909 11180 4301 4089 11157 508 16433 10346 8985
13872,13980 8956 14591 18381 13139 3885 18728 14395 15578 17239
13879,3437 11943 10711 14826 1111 5606 7506 1422 13995 1714
13911,14012 11176 1849 6139 3021 9183 15646 4433 17131 17709
13919,11258 12906 19798 12075 1898 9706 4369 17897 9229 56
13937,362 7478 18804 15498 15779 15935 5649 11233 13998 15923
13975,15392 2915 8129 17383 11239 15503 11286 5700 8855 10347
13989,5606 7506 12510 10848 868 11943 1111 8145 20167 1523
13993,6492 19152 520 16404 18150 19336 20488 11289 6237 20497
13999,2551 7490 19969 12071 15988 18645 9473 10442 16732 16552
14002,17550 7750 19486 14751 14694 20120 16277 4998 10470 20351
14004,12550 15778 18830 7256 19621 4347 8725 16812 17200 8356
14005,4219 19984 4309 7460 660 20446 2306 4152 13370 2608
14013,5601 16540 19191 1300 13406 3511 5474 17586 18490 3787
14015,3698 1605 17984 2980 16433 14360 1290 15775 4359 12715
14022,13980 6253 18728 13237 14591 12563 10496 14395 16471 17096
14026,13368 5180 10041 723 5527 13763 6915 14770 19699 13452
14031,18392 16548 18712 17046 18058 5870 5169 1722 18855 14309
14034,8828 3173 1951 9429 19602 11148 4071 17699 6433 10591
14045,18875 6242 15413 12834 1764 14255 15333 17926 723 15930
14046,10183 18909 3123 10402 15716 14547 8212 13022 18914 12666
14056,1020 3996 1953 1641 18138 18729 3375 10742 5534 4422
14059,17247 7430 19284 9557 17709 6899 6569 2085 18125 17398
14062,8491 20172 20152 20263 18401 14826 8118 2873 14758 18096
