playlist_id,track_ids
4225,4526 7000 3535 19091 4087 15624 4707 19321 11722 18285
4239,15750 4301 9778 2980 16673 7989 5463 817 19339 8643
4242,1023 7085 5447 7798 200 18513 19688 4679 3001 2134
4249,18617 13250 7485 14758 18266 6892 11661 10684 11638 19385
4253,15312 9060 17764 3212 18289 4255 15241 10694 2212 13358
4272,1830 3535 5778 19091 20254 15624 7000 9430 16465 11282
4274,5675 8686 13948 10019 149 1977 10910 12029 10157 12919
4289,11740 5485 9717 16802 16484 20359 10089 2203 9491 3304
4318,18266 10496 19055 17774 894 14309 4106 20263 12436 6981
4326,17034 2317 6933 18627 1195 10041 4430 15499 13368 15744
4336,8356 1944 17200 8138 6343 371 3600 8725 14134 8173
4338,13980 3885 4364 15578 2674 17239 14591 6253 17096 360
4339,3238 1111 4202 1189 11943 7545 16866 10711 4910 6954
4341,5674 1830 20371 3535 4526 7436 19352 9430 19091 5252
4351,19935 11399 13115 18804 16115 19362 17226 19590 362 6148
4355,14453 11164 19555 4941 10013 15558 15228 11843 3192 5611
4362,12802 13398 16773 9919 15371 9879 5576 368 19927 1180
4403,16521 16708 18275 18404 1060 18944 4743 2508 9003 19798
4405,2144 19192 19871 5510 6788 9457 10854 19305 2006 5761
4415,956 4013 7153 9913 14097 19838 14668 19846 6716 5036
4428,10013 15558 1111 18575 8539 4026 7506 16866 5141 10706
4429,6823 10089 11740 11157 5020 19624 6239 3001 8643 6496
4436,8956 17239 13139 15578 2674 2780 541 18381 12436 6253
4440,14903 14583 15931 12187 16024 18786 13477 17897 6829 3207
4452,14567 19657 2246 4205 11560 13406 18366 6561 5631 19520
4463,12526 3893 8498 1595 4675 5482 12393 8749 5324 20023
4477,7910 11968 16909 16585 12173 1048 6562 2186 20019 16861
4478,362 15923 12322 11399 5192 16115 19570 19935 13115 9833
4502,3296 1224 9621 5984 5343 9133 5944 7344 15043 16166
4507,19075 8727 8342 2665 16100 19466 14904 14597 5147 5679
4514,6496 5892 20532 3684 10089 6971 19078 6823 12507 5020
4520,1357 1232 1434 8487 18186 7352 18963 10834 5815 8456
4521,13518 9477 9804 11646 20056 7321 6433 2132 2541 358
4536,9003 14430 7544 11882 6704 9257 15050 16708 19462 5474
4551,5909 17345 16583 6674 15548 9804 18376 17748 5700 1246
4565,397 15168 7966 16866 11006 8909 19928 20584 6667 16731
4582,8727 8749 20242 3375 5359 16973 20443 11233 12164 8275
4601,20172 2497 4401 4949 16502 1111 11943 5572 14826 2919
4603,5878 9168 7910 11063 19800 11968 19399 10454 3919 12226
4606,5100 3606 10708 11357 18138 17203 18421 15053 7153 20048
4610,9246 3961 18425 3242 5149 9473 2918 8047 18824 4672
4616,9394 12599 19718 19555 5100 11724 16820 17918 5881 16249
4618,15312 3413 7323 9060 14679 12295 4255 8806 19654 9961
4621,10567 16471 10496 18617 19385 2700 4106 2740 16509 11196
4667,10019 10910 5675 17138 7133 1329 15783 17010 1886 19396
4668,8001 20366 16387 3903 15341 17200 19814 15886 8356 4552
4677,4026 8265 6971 14012 10691 10259 18743 9279 6220 8041
4678,793 6925 5778 3535 18547 5674 16465 5252 20371 16697
4699,10496 6981 16913 9419 18855 4259 2090 8229 11663 4476
4711,10848 2272 20172 20263 15474 12278 14826 17584 19889 18266
4722,1712 15410 12988 4467 5171 6971 16494 2736 4799 10830
4732,830 4058 5534 9804 18743 5679 12721 11806 4278 8112
4737,14826 8885 20169 7947 19252 10848 1422 8721 4202 1523
4760,9804 16583 358 11029 10100 10742 11173 17214 11646 20150
4779,5924 16451 1063 12311 15498 18191 12393 8275 17634 13259
4799,12173 17764 7323 9670 11654 9060 9678 3212 18026 16585
4809,8045 1253 18773 12931 19690 16012 7544 8880 5474 6408
4812,12822 5911 4692 8313 13865 10689 4402 5359 280 19398
4827,8047 17635 18852 9471 724 15185 20285 15988 17663 10577
4831,8822 17652 16820 16862 8681 7009 5606 14088 18428 11739
4834,20230 11817 9208 10089 1023 5334 6971 8437 5020 11157
4835,9028 4979 2863 19194 10347 10145 9456 19737 15392 4137
4839,15770 5881 13640 10716 1036 2970 14620 1895 16220 15582
4841,17780 9528 13678 8796 11014 8749 1723 17276 14765 10300
4849,17096 5640 2740 15578 13980 10496 19628 19781 14591 8956
4855,4704 12196 387 2596 4540 12587 9211 12119 1779 14306
4858,14903 12674 15931 3192 16024 10081 12906 10285 15857 8231
4859,11373 11699 9254 11765 6411 12425 6524 3117 6234 12262
4878,10591 5606 10848 7506 8539 14826 2627 13731 3830 18876
4880,17252 15511 17388 16742 3960 3567 9762 6281 13616 12532
4895,8358 5861 9163 4212 8115 15498 13622 14904 14024 5023
4900,12674 14903 12187 12906 16998 14583 15558 15931 11057 11345
4903,12510 648 2780 8767 2997 5152 1149 10848 5141 10711
4905,14907 2730 1060 18404 4743 14022 3855 16521 18669 8880
4906,19624 5892 6496 12043 14709 20230 11817 6971 4954 9208
4911,7153 12599 13034 14255 660 6681 6716 14247 17918 5100
4923,9001 15257 16153 12833 14435 12873 16695 7074 18326 17188
4924,4833 18876 13731 15410 9278 6918 9623 6953 8452 15511
4935,4219 20446 13288 14878 4309 13735 11837 11530 7420 2608
4942,8138 17200 4543 8356 2508 6695 4148 12539 8001 18419
4950,15558 17420 2088 7577 9440 14453 9034 20571 13188 19878
4951,1328 7882 1453 4476 10654 11157 10768 10760 13197 19926
4960,360 13980 8956 3885 17239 6253 13139 14591 10264 2412
4968,3685 12075 13862 10833 3855 13129 405 12910 4743 11258
4976,20461 20135 6732 1951 6275 6433 16340 14456 18304 9424
4988,1180 4433 8456 11176 8987 4928 3021 9441 13297 4184
4990,11070 5881 17157 9291 18074 10013 16820 13550 13006 550
5005,4812 9346 5220 5312 14360 14033 12623 11008 15899 4743
5010,9003 12623 1357 2508 1850 1060 5474 7517 19540 18661
5014,13024 4262 8905 20514 13592 8611 11148 7498 12379 5950
5015,8356 1944 6695 770 8725 17200 14134 11074 15843 7256
5016,5765 1590 4267 1066 10485 941 6892 19385 19536 8229
5029,12765 10089 14659 9491 5485 6971 6220 20461 20532 1023
5034,6220 4670 16296 10089 3012 6971 19624 9135 1023 3650
5036,3996 7163 1372 18728 19254 8934 15771 13980 1020 13237
5041,11251 20626 8656 14190 3979 5765 508 5165 4267 19536
5044,14061 15092 2132 17657 14751 4760 6252 10992 18110 3221
5070,4693 2682 2274 163 5186 9547 10008 12197 17192 8230
5074,9168 10454 17438 19399 5683 9086 10203 14683 12173 13395
5092,4658 12988 1547 15646 16610 7884 7732 7545 15090 17281
5098,541 8018 19317 6411 12425 15578 18074 11373 12262 2674
5122,14751 15386 3410 13734 1357 11774 16080 7517 8456 14694
5123,18266 19055 362 19590 2272 14758 11233 956 6148 7485
5130,3242 2551 18425 6821 15988 16732 19969 18856 20232 1992
5136,5606 7506 3830 10848 8539 868 8866 8145 1149 4910
5162,5859 17984 8779 3698 9763 14571 2980 12992 19606 9061
5167,10019 10910 149 12919 5675 713 1282 20 19396 7435
5189,4111 18490 16203 8169 628 4743 8972 18424 4369 14227
5191,15750 4301 3698 16083 9913 6823 16905 1290 10346 3001
5193,9441 18254 15471 16930 12075 19336 11599 6577 18361 1473
5194,19969 9246 663 1992 19825 4672 14147 3341 17071 17414
5203,5020 10089 8928 8437 16484 9491 3304 19624 20359 4014
5205,17096 1494 11366 13980 2439 4632 7059 16471 1534 18728
5219,20461 6220 10089 1951 8437 2980 11740 9804 19624 10691
5233,9705 1746 13139 18649 6253 10250 18381 2674 360 13237
5236,3001 4337 6386 817 19339 2847 6606 6625 8142 4954
5241,19075 1641 13550 19991 7889 19770 15542 387 3001 20433
5261,11366 13980 14591 3190 16509 5928 17631 6253 1494 8956
5263,20321 19718 8506 15078 5100 18446 12599 19962 18528 10234
5274,13734 11774 10470 16080 19486 11794 12237 20120 10367 4998
5275,2062 10971 5022 18357 11741 5765 13708 17774 11896 11108
5280,15498 4909 11313 17634 12940 1698 20150 4603 13542 362
5284,10654 7578 10838 3602 12466 8426 18956 8928 14797 11157
5332,8749 4603 5924 14668 13542 12393 14400 8275 15360 12526
5337,18404 19462 13406 16521 9253 7936 13670 2730 11882 1060
5350,3855 11133 4543 2508 8356 18404 17192 18902 9231 8138
5369,5089 3347 14758 894 14920 8360 18266 13250 12990 12563
5371,19462 13670 3624 2236 5655 6606 5474 14022 9253 14471
5393,17663 15704 6672 18556 6137 2551 17635 18824 12766 9245
5411,16457 11133 11304 20259 8167 10672 16859 5481 1949 17026
5420,13980 17096 8956 18728 15209 17239 13237 6892 18381 10264
5431,11205 15348 10995 14167 8347 11186 11002 2133 2253 11268
5438,10691 17247 16072 9392 6971 13844 6435 16818 14604 6498
5442,19398 4965 13034 12393 5881 8690 7878 15413 2108 8749
5444,3535 6925 5674 15624 19352 20371 4526 4087 7436 19321
5452,5435 3747 1943 13812 12601 15290 10023 11368 7788 110
5453,272 20163 14571 18726 20417 607 5020 18262 5947 9592
5459,14730 3200 8145 16436 16601 10636 17034 10966 4910 7966
5466,4541 7187 17780 9681 277 4261 10970 14227 11702 4916
5467,8018 13550 15767 9003 2780 19555 15558 8709 9273 20242
5472,9229 1898 8169 1247 11759 7197 3855 12075 14149 8138
5491,17203 20268 19414 1144 1071 10636 12718 9380 13489 10894
5497,19602 8491 12436 14008 5572 14826 15771 7506 5141 10269
5503,20169 9864 9744 5817 12578 15310 13297 18294 797 4433
5509,2508 16521 9231 1253 6408 8709 9003 16708 6776 8466
5531,12910 3698 9903 7798 14571 8189 16673 3002 17984 13197
5539,11006 14012 6442 15646 17530 1849 6139 10259 13435 4248
5553,14714 17154 724 16149 13542 2272 2497 1772 10419 6624
5555,9205 16274 553 16460 12919 12697 14313 11870 12278 4926
5557,8640 12952 10089 10481 2989 12507 16484 13129 11740 16673
5564,11740 2203 5485 11756 11512 16484 14358 18726 3304 15442
5569,2674 14885 18440 80 11699 17034 12718 15578 18074 11107
5577,17203 3811 20268 17034 5541 15204 17303 12718 5846 5031
5579,11366 6556 13980 15209 14591 8956 15570 13237 6253 18728
5590,9635 2497 5621 7506 16502 20251 20263 6491 18096 4401
5599,360 6253 13980 15578 2740 8956 15209 17239 10264 17096
5602,8727 5359 14453 5100 15701 10013 8573 5665 5881 15558
5604,1111 14826 11943 9635 1189 10706 8491 4910 20172 2873
5625,12173 15312 9060 7323 9670 18289 2212 3919 16861 18057
5627,16866 10019 1886 7545 20169 15783 5228 10269 12639 4926
5629,5147 7321 10259 830 5859 4745 4337 6442 1849 11176
5637,17390 16100 14581 8391 19606 16601 4046 4417 9490 12338
5638,17415 19597 1499 2931 9051 11433 13001 8689 7931 514
5667,19305 7153 394 9457 1020 14904 956 10691 14178 18743
5670,3790 12599 10013 15413 15770 20592 13550 19398 13272 20172
5675,6681 9273 18440 19370 11255 19781 15770 8469 10013 8573
5689,15578 14309 11896 18401 17597 14758 16471 10684 3347 19385
5692,2886 7989 9007 16126 17247 14360 2085 17982 15077 8879
5700,3242 9246 2551 15988 17635 16552 9471 9580 19451 9473
5704,3830 11369 20172 14826 2497 6093 14322 5572 8491 8539
5761,14395 6253 13237 18381 3885 14591 10264 15209 11366 2740
5765,13223 9246 17663 9940 19969 6821 663 15988 12868 14147
5781,20263 18096 2272 19662 4060 12499 17584 1591 3870 10878
5787,20468 7147 16645 8796 12164 7811 20242 414 14765 18418
5797,16998 12187 14583 3192 13477 17897 12674 14903 11164 9434
5823,8894 2928 4476 2098 5606 18478 12776 12436 8767 2884
5833,724 12071 8047 6672 7416 11510 17635 2000 9882 16149
5842,3001 12612 3254 6036 9778 3698 7889 11552 2980 15750
5849,19730 2409 13879 8749 6244 15438 20468 15807 15313 19432
5853,16973 3835 4013 17334 4692 4965 5881 2409 2780 16601
5854,7153 4013 18174 16486 3433 1020 394 9913 14247 3375
5860,18649 10250 3885 13101 14052 541 13139 9712 8681 11107
5872,3097 15053 18332 5100 2252 5633 5418 9394 20048 5359
5876,5606 648 9705 10848 16601 4910 8145 11107 18428 7506
5877,12436 2873 7485 4106 10567 19605 15474 14738 20152 10848
5893,17203 14994 5541 10636 4430 17034 5031 3811 1144 13368
5897,2090 13846 6971 9183 9392 10691 1849 16159 6435 877
5910,11157 6823 1290 12507 11740 13844 19078 19046 17984 16832
5935,18617 16509 8160 11661 17815 2740 17063 6494 3347 5089
5938,11510 12815 14370 6624 7416 18645 724 2000 16149 18090
5945,17568 6933 13959 6015 18493 17786 482 18241 20216 4113
5962,8356 18361 16457 12075 8138 11759 18830 18995 17820 4148
5965,15078 541 1746 13237 573 17239 18381 9705 2674 18649
5966,3551 3001 1641 7889 1372 4026 10708 19991 5359 10706
5970,11366 15209 6253 8956 2740 15578 7059 16760 10264 3885
5972,15209 1494 12438 5928 14527 17096 2439 11366 6556 1382
5980,3811 8767 648 11070 9490 18074 20260 17525 16820 9941
5981,7133 10910 20262 17010 9175 12919 2029 13384 5540 11478
5999,15669 5100 10112 20362 12639 9710 16866 17918 1719 3011
6020,6275 8164 18198 20147 11424 2343 12691 15703 7453 18305
6035,8749 13542 16451 8275 7811 12311 5940 4603 12164 11303
6036,4013 8749 19838 14765 11084 2272 1063 956 13216 2997
6045,4707 15864 4526 19775 11722 20371 5674 13517 3535 19091
6051,19662 6892 18617 2740 7059 10684 5089 16471 4089 3347
6059,11211 553 15915 11835 1886 10019 17301 19396 11905 15215
6066,1422 1111 5182 1189 4910 1714 12488 13682 3870 868
6067,17303 12718 797 2317 14056 13550 2134 7947 3630 4430
6080,14360 11715 17990 16536 10833 9346 2886 9984 7989 11173
6086,7478 2494 2273 13158 15124 13076 5711 15779 13808 5309
6102,19243 17154 15650 14765 8749 12311 4052 10419 11257 1063
6136,12990 2873 2272 17984 15474 20152 18266 12278 4482 17774
6161,9007 6435 6971 9392 18903 3077 17709 14604 12507 11006
6162,4301 16673 3001 10833 17129 13154 7989 579 1698 16579
6163,20359 11512 10016 7863 4653 5020 20532 991 12507 11157
6195,2674 13139 3885 6411 13237 14885 11373 6253 11699 18381
6196,12691 17246 12662 19711 11439 18198 19356 5965 13354 6509
6216,14375 6985 16311 13592 6409 18254 1012 14213 18615 11635
6219,1580 6092 3375 1587 16866 5359 4510 20446 19984 14965
6238,14360 12910 10957 14662 7989 9346 16536 15916 15929 13129
6249,8047 11510 12071 7416 9655 17635 6672 20247 14370 19646
6288,9670 11654 19205 17764 6197 8297 2212 12295 14679 15241
6304,12868 11451 5651 17663 9940 4253 2551 9473 18856 10834
6345,12796 10232 8221 19915 9362 14349 105 1111 648 7021
6350,2204 16451 5924 19733 15360 12526 5443 1063 13542 19590
6352,648 15053 1714 13153 16820 2252 18421 12599 15090 20134
6359,5572 4482 17584 10848 20172 15474 20134 14008 16502 17984
6367,15988 3961 17663 17635 15185 2551 18852 10577 4672 663
6401,3347 18266 14837 14395 16509 14758 18617 13237 13980 12563
6411,2186 15312 10926 20121 9670 8297 9060 6197 2392 17764
6417,12765 19624 10089 15038 20532 6971 5020 14659 11740 7889
6425,1357 11894 16297 18303 15537 19556 1850 14579 18426 3195
6427,17815 6823 10089 11157 17984 519 18726 11740 20532 5020
6429,344 16731 10293 11943 1713 2336 14612 4949 463 1111
6436,797 10591 1523 3519 10269 2627 1489 14322 15204 6444
6457,10834 9473 11688 2551 19969 13056 17663 20501 12395 3341
6463,2674 11896 12262 11107 12436 12425 13237 15578 8229 17239
6464,11740 508 13129 10833 8928 20497 20359 11715 4144 5947
6468,9651 5773 12867 19812 19576 6590 9009 2437 7565 11403
6495,2980 16083 1489 3001 4954 6823 7989 19624 11157 11715
6507,15312 16861 2212 2186 3919 11654 10926 15633 9060 14559
6516,3001 817 8643 15466 17983 4954 11947 4301 17984 579
6519,20532 16313 7889 11740 272 16417 11370 5020 5892 10089
6521,3650 5171 3577 19385 19009 6337 10567 17947 19799 6005
6526,1641 5359 12510 3551 2627 2272 15781 16494 7506 5141
6538,8573 15413 8506 1741 2021 13865 3093 19075 13272 13188
6550,5100 13139 13237 18381 15578 11107 7009 8956 541 10250
6551,17663 12250 663 1992 12071 19969 3961 4672 3712 9246
6569,12906 16998 14903 12674 18786 12187 14583 3207 11843 6829
6571,4965 2674 8956 15413 17239 16973 13980 12563 8749 7485
6572,660 12599 20048 5100 16820 15413 3097 11357 1231 1919
6579,20483 6667 9919 16731 868 12129 6971 7646 5292 6472
6618,10691 10591 14904 13129 1678 9804 18239 20578 17281 3685
6637,8885 3776 13022 19280 14827 20532 14297 19624 17868 5472
6654,17982 11740 3304 13129 20532 20359 5766 6496 805 5020
6664,3919 16861 16585 2186 18026 15312 9670 18057 10926 9060
6690,4543 8138 15341 8001 19814 11074 18361 5186 3903 16387
6691,6253 8956 360 3885 18381 2674 10264 13139 11070 14395
6692,5674 3535 6925 5252 5654 793 7436 20254 19091 19352
6695,5023 10691 14904 4720 19305 9804 18743 10977 17281 5534
6699,14837 18266 7485 11196 17774 6494 11638 12436 19055 14758
6711,15410 9279 17131 7463 16494 18876 12622 4566 10591 2489
6717,5606 12510 4910 1111 7506 868 10848 10591 8866 16494
6729,7104 4334 9458 16249 3139 7540 9441 20438 19382 1232
6730,1898 4916 7197 9231 4743 3855 12075 11759 8169 5817
6731,10848 20172 2497 16502 17584 14338 9705 541 3885 3976
6751,6371 4073 13763 3694 5165 8229 3332 18859 1940 11896
6755,4383 8826 728 11224 5659 12443 13348 312 5759 5126
6764,17663 6672 6821 9246 19969 5149 18856 12071 9834 4253
6787,15410 9278 11369 13731 3105 2518 4566 6918 14826 3519
6791,18381 573 2674 13237 13101 10250 18649 11107 10264 13550
6796,11571 17285 250 954 8712 3848 17144 9905 12908 1935
6830,11633 10611 1111 9550 4202 699 16866 15187 10438 19641
6839,17247 6435 18125 7430 8894 19284 3748 11462 8179 6971
6857,12919 553 10019 16274 11870 10910 5228 1886 14837 15915
6870,1290 6823 18262 18726 17982 10074 3943 308 6377 272
6879,17744 755 17144 9815 663 12691 10435 7427 12576 794
6883,9834 18824 17663 1992 19969 4672 15988 6821 4253 11237
6885,12173 9961 9060 3413 3212 15241 18289 15633 13100 3832
6892,8047 12071 9882 724 17635 3961 9655 10577 9580 18556
6903,8956 14591 3729 13237 14527 6253 3245 13782 2740 15578
6906,8498 4185 12384 14297 20359 19357 405 368 17764 4653
6912,1385 14837 3150 11211 5228 16460 12919 11938 14313 11905
6917,11635 7157 1374 6985 12708 13592 14375 18615 6409 14213
6929,541 3431 2912 11107 4965 13237 10250 18440 15578 11070
6935,9530 17247 9007 17709 1232 1434 2085 3329 4433 13297
6951,10878 8360 9752 18096 4060 2873 8377 14899 20065 17063
6968,5700 15548 18376 15392 17383 17748 10446 16664 1640 2863
6977,11572 3565 20578 14904 3422 13129 14435 16153 1192 5370
6995,14149 15360 19112 9887 16656 394 956 14668 17780 14097
7013,1063 16973 20023 20242 19733 2765 8275 13259 12393 12164
7023,13283 19662 3483 10496 830 10346 9412 12436 9237 4212
7028,4640 17192 18669 14907 4916 18336 7101 1905 1476 5925
7030,18059 16297 9003 8456 10005 16293 18940 11002 20163 7544
7040,8488 12597 6522 20141 16230 16199 1681 104 7065 678
7045,14583 14453 15931 11164 12674 12906 3192 11843 4941 14903
7046,13542 5924 12393 8749 956 4603 20242 19243 13424 8499
7062,18440 16471 381 7060 19704 7111 6522 3460 8371 10045
7063,9003 6776 8045 2508 12623 8709 1060 8466 16708 18599
7085,16820 7009 9291 7728 19957 8681 9941 18074 11850 5606
7103,16866 5359 13930 18332 3606 4026 4013 3551 660 10708
7104,2439 15209 11366 11490 1494 3190 15821 13980 2740 17174
7106,1012 1232 4839 9804 5859 14571 18981 16385 6577 19075
7124,3848 1297 14758 14395 19662 19735 15591 10496 17774 16731
7126,573 2674 9705 9712 14859 6253 13101 5903 360 18381
7142,8822 9826 16820 11070 9291 2412 2437 18381 2674 13237
7153,13990 13006 17826 5881 11255 14661 8469 15096 216 15767
7158,11070 5881 15558 2780 9291 3813 5100 949 2088 10013
7176,14904 9834 17663 11688 14661 5429 14147 9940 5149 10691
7185,10848 12510 7485 20172 14758 11638 13216 1050 19605 648
7186,1290 13129 607 7989 11740 6823 14571 14360 17982 13119
7190,18804 6148 8651 19590 15935 19362 16115 6962 12943 362
7196,13670 2730 8600 5474 9253 5655 2508 17026 13406 8167
7209,3537 9769 3831 394 5147 8544 9579 14974 206 8112
7211,11286 15548 5700 18376 5322 18319 9521 10409 17748 10446
7216,13452 10496 13763 11405 11896 6892 12963 4809 6687 14309
7219,20268 18899 5031 7722 7920 9380 17034 15428 14994 15495
7228,5675 10910 17010 19454 12919 6113 2029 15783 1965 13948
7236,4675 16944 15360 1492 12526 8667 5455 15458 20558 19733
7237,16521 14907 56 628 6606 2730 4743 10834 18404 3860
7254,10596 463 2336 8145 1713 752 1111 12499 15564 12488
7255,3880 12393 2558 14765 16338 11257 10300 8960 17404 17780
7259,3099 3378 229 3089 3281 12450 14994 15781 1482 1144
7260,3001 15750 16673 7989 9913 9903 10346 308 2581 817
7279,1944 8725 18830 8356 6695 17200 16812 20447 5284 3994
