playlist_id,track_ids
2499,6522 4323 8488 20141 16230 4824 2811 7065 6712 2084
2507,10247 4433 13297 9864 15310 13931 9659 14323 15599 6280
2511,4052 19243 8749 20242 5924 1740 1063 14714 20443 13542
2548,13452 10496 16471 8956 14758 14309 2740 6189 13980 18728
2549,3860 658 2047 13670 17555 14872 1300 1365 4447 19462
2550,8956 16471 14395 13980 9651 17239 4460 13139 6253 17597
2557,1385 5675 10019 9205 16274 1886 5054 11835 553 11211
2586,949 27 17826 13034 15907 18440 20362 16820 18875 5779
2594,19191 11607 5167 5640 6458 8375 4779 816 4506 8885
2603,9504 13973 3219 12395 14961 13161 6446 2551 15988 3341
2608,18266 13250 7485 4106 17774 14758 12990 20263 14899 18617
2612,10679 12393 2409 20242 3835 4466 15053 15438 18906 7947
2619,10771 105 12796 18533 8221 14349 12685 10232 12890 6614
2630,3173 11148 11283 17699 624 6317 6985 19051 3700 19773
2635,11286 12472 10446 5700 11227 18798 14017 18244 9521 9216
2640,10440 11309 4413 19323 13769 3422 20080 17259 6215 4301
2648,3698 17984 308 17982 8627 5108 3001 14571 1290 17923
2657,4144 13844 272 17982 1290 16417 16484 9491 607 20372
2667,5485 519 11740 8437 12765 10089 6373 19280 4594 3304
2671,4336 7701 17128 3951 9614 14297 19690 15465 11363 7686
2673,2144 18369 12888 16254 19192 3022 2423 19871 15269 10854
2678,9441 9963 15360 8749 11842 5924 20023 1473 12838 956
2683,19462 12931 8709 7544 2236 11882 19340 5655 1060 16708
2685,20268 10636 12639 18875 10706 15413 9291 15669 8304 13550
2701,5400 13712 4990 1476 11164 13542 7211 13259 9756 5699
2706,1180 11176 9279 7272 19305 3021 9457 16126 19777 16782
2707,17154 13542 4189 20443 19590 7109 17634 4909 20242 5668
2740,18615 10591 9278 8347 6918 6557 6985 16311 15410 14375
2741,12623 4880 6408 8709 7544 19340 5474 18275 1300 13670
2770,15923 9738 4848 5192 13115 18314 9833 5801 19362 19590
2772,13980 15209 2439 11366 2740 17096 18728 13782 10264 4364
2773,20037 15578 8956 6253 6892 11896 14395 13980 17239 12963
2775,8692 1232 2090 17709 5296 7430 4433 877 17247 3021
2783,8709 8822 8466 9257 15050 3463 20157 16820 3073 1121
2799,5924 15498 4603 15935 13542 4492 16451 19362 18191 19733
2812,6137 8160 14758 12563 1724 16509 18617 17631 15185 4106
2828,16924 14072 10133 18169 13409 14766 2713 12777 4825 745
2834,3345 13871 6292 12749 14406 14938 16606 3547 7553 555
2835,3181 861 5626 16062 12529 663 3471 11162 9834 7203
2842,15578 13980 14758 17239 13237 18728 19662 4460 6253 6892
2847,19726 344 5292 12488 5041 8811 2757 10845 1289 4045
2864,12162 6109 19908 14886 358 394 2485 14008 6441 16656
2865,20172 11369 8491 15474 2497 12436 15900 6103 20263 2873
2872,20027 16006 16378 12733 4812 4493 20120 12237 4998 11743
2892,8437 10089 6220 14659 20461 3684 7889 17281 9491 5892
2912,11661 14013 6617 4179 13535 18240 7729 3557 6029 8160
2921,6732 8437 5485 9424 14456 10089 12765 18304 16340 11125
2926,18266 13216 11638 2272 19662 12436 12990 13250 2497 4106
2941,13368 17034 10636 20268 2117 11255 17157 1144 19813 10828
2947,12030 9717 16624 6373 9321 6195 18335 10588 1943 19280
2951,4947 3907 16411 140 7666 581 6710 7896 7385 9985
2952,17138 10019 12919 10910 16460 9205 11211 10877 4926 17010
2966,4745 11483 4367 18875 9804 19217 13622 18503 2006 10691
2977,14826 8491 12510 20134 16494 411 16502 8767 1149 3830
3001,12599 16820 15053 9974 7009 3606 2674 11357 660 18332
3035,8347 1374 12708 3229 14375 20271 10618 7172 7739 6409
3036,13237 13139 1746 9705 11107 6411 14052 7619 12425 18381
3058,15640 17634 13542 5668 20101 9749 4909 4603 3313 7460
3062,14751 5746 10992 3410 12818 16770 10233 13734 4368 11774
3071,11373 14885 11699 8035 12262 18088 648 13691 411 2497
3073,13550 10629 19962 15053 5100 4250 5881 3790 19718 17334
3077,14904 19075 394 9804 2132 9211 10691 14306 4510 4745
3106,4774 1194 5374 10521 11829 13941 11792 8645 13225 11178
3121,10806 18848 1497 18795 2357 9598 16580 3189 19471 8885
3127,14826 20172 11369 4288 15900 7506 5606 11943 3830 411
3129,797 13028 1953 4954 7732 15750 18343 4765 1487 12775
3152,11157 16767 19394 6823 308 13412 8872 637 18262 7989
3164,1710 1357 13539 11882 1850 16521 7544 18963 15989 9441
3168,20215 20258 6630 1226 2023 10431 3873 6738 20450 7377
3174,6717 13115 19570 5192 19935 4848 13926 9738 5801 12322
3178,12623 8466 8709 6868 7517 9257 10379 8462 5201 7544
3199,5881 4965 12393 2674 20443 19398 13542 12599 12164 17528
3214,660 3790 18446 4923 16171 15053 3835 19962 5881 17334
3217,3698 16083 2980 12715 4954 15750 3422 11157 607 4944
3218,3192 16024 11582 10081 10285 3207 9242 14583 682 12187
3233,18794 2561 953 7174 235 18897 4881 18146 13522 45
3238,9060 6 17764 11654 12295 18289 2212 3413 15241 2026
3250,9060 6 18289 17764 12295 3413 11654 2212 10694 3212
3260,9520 5906 7394 16373 1674 16548 3099 6892 10496 1168
3271,9003 12623 18275 7544 16521 20329 19462 1701 5750 8709
3279,16540 3264 18578 5167 5640 816 11607 4779 4506 475
3288,5167 4779 5640 18078 19191 18763 20316 10681 816 16540
3289,18876 10591 2348 15410 9278 3105 14659 18097 19756 6188
3315,13670 11882 13819 658 5655 19462 17563 3860 18944 1365
3333,11716 14765 5042 1740 13123 19243 7147 2231 159 20443
3341,1290 5020 4594 4359 19624 3684 5485 2134 11157 20532
3344,14097 3433 10953 16433 956 12162 19846 19838 12584 6716
3360,10834 9246 9834 663 11688 1992 2551 3242 19969 6672
3364,1290 11648 144 16905 4944 3422 15775 15622 18262 11157
3365,11233 5649 8358 15498 8614 4909 10100 14597 2494 11029
3367,4743 9231 14907 2508 2730 4916 13803 3855 8045 8169
3376,1710 4001 15899 16297 1232 15218 5220 15989 11794 1357
3383,18440 11070 17568 5881 1719 9710 17918 10112 18074 12599
3396,9060 11654 18289 2212 4255 15241 10694 19654 20121 10926
3404,2886 13908 3256 4089 508 7989 579 14360 17363 16064
3406,14826 10848 20172 10711 4910 5606 11943 16502 8866 2497
3427,19555 8573 10013 15413 2088 15558 18575 3093 3644 18503
3429,14758 7485 10089 13250 19055 11638 18266 1050 17556 6892
3445,12674 16642 16219 11164 8517 8472 5699 3192 14903 1655
3462,13006 10090 1785 8956 552 5881 1719 14661 13034 9291
3463,3961 7416 8491 14826 5606 2918 11510 411 7506 9655
3467,17586 628 14022 14907 2730 13406 8167 14491 3624 6606
3507,5359 12599 8573 11724 4058 5611 3551 10708 11614 5881
3508,9670 17764 3413 11654 18289 14679 2186 12295 2212 3832
3509,8956 6253 14591 360 13237 17239 18381 10264 2740 15209
3514,17516 4058 12721 7163 2036 19602 15781 16866 20169 2164
3526,16820 5606 11070 16862 9291 5100 6813 8681 2912 16282
3530,18617 10684 7485 17063 4995 4106 8377 8360 8118 2891
3543,11510 724 10577 5646 17241 6223 19646 9882 6703 9655
3576,14933 3124 6995 8164 12853 9158 8295 10916 16694 18439
3588,6093 13592 6317 3173 11148 12927 5304 4071 9429 6584
3594,15988 3961 8047 19969 17635 2551 10834 663 2918 18852
3597,4809 16517 13237 8956 9537 11107 13980 15578 14395 4460
3617,8047 724 14370 17241 7416 18090 10577 6624 2000 3961
3622,13941 13022 8890 3130 11297 5167 20435 10625 14879 12909
3624,19566 6371 17517 2981 8805 1940 17622 11436 18859 17417
3631,13980 1494 12438 1260 5928 11366 16509 3252 17881 9061
3633,8656 19900 13763 18859 12999 18356 4259 18058 4057 5169
3654,16494 1111 7506 20172 10992 3260 8491 1012 3410 13518
3655,8093 13006 7198 10219 20362 15093 233 2979 12879 8926
3657,17200 8001 163 3505 15886 4366 12197 4148 11133 19462
3662,463 18378 18991 10596 10507 15492 16646 344 3200 6844
3666,7611 3694 1605 5165 19244 20051 15893 5765 9339 19536
3677,12622 13731 8452 9278 6093 10512 3173 11148 17699 11369
3683,8872 5856 1149 4346 648 3876 2006 8767 13624 9457
3695,1830 19091 18547 6925 11232 4707 4526 5252 5674 9430
3719,10496 18617 20197 14758 19385 18266 17774 4106 10684 20263
3726,2919 4401 14826 20134 18920 868 5606 17584 3830 14008
3732,15781 16866 10706 1133 5564 19602 7545 10269 3788 9550
3734,9388 4774 14149 17192 10521 4743 1944 4005 9944 4916
3762,797 9500 3630 10706 19713 4302 14204 12960 1149 10848
3771,2674 18649 14591 1746 13237 2412 360 541 13980 9705
3812,14827 1199 2513 13941 19173 13022 6489 12061 8890 10930
3814,9903 8643 19631 2812 3791 12635 4765 19991 3660 15782
3819,14012 15646 1180 10259 1033 4248 6442 9183 877 12129
3847,15312 12173 18289 17764 3212 6 9060 3413 15241 9961
3849,3001 18836 2002 17003 10743 11977 14499 9422 9792 17984
3859,13139 573 1746 13101 8767 20134 7619 5606 17239 11739
3864,15591 10591 8807 8145 7882 5606 15096 18876 1562 13731
3879,1953 6971 5663 2164 12721 6343 3551 4058 2036 17983
3882,12173 7323 11654 18289 6 4255 9961 3832 10694 2212
3890,9166 11251 6460 19280 5542 2595 15385 20626 2113 8829
3891,10702 17342 10103 5906 577 17802 6628 6576 6660 2015
3895,3698 3001 10743 4359 6600 817 14571 11306 5859 10715
3931,18381 3885 16760 6253 13980 8956 15578 18728 11366 15209
3938,13863 19370 3272 5881 969 19995 5976 9273 10013 15770
3953,144 3670 16433 5947 5551 9254 3334 16873 11765 17739
3962,11202 15988 19973 3826 1875 9246 7961 3543 13504 18659
4012,1930 3416 8805 8767 2437 648 80 3431 19317 2970
4031,9611 6694 5472 19437 16686 8864 5171 17616 16685 19054
4048,7323 6 3919 11654 2186 3413 12295 18057 15241 20121
4068,17239 13139 13980 8956 10264 14591 573 2674 6253 11107
4077,18944 11930 6408 20329 17026 19462 3860 6868 13670 16444
4098,11212 5856 8678 17530 16731 5826 18840 15181 20269 15774
4099,2086 10202 13216 8377 19662 16475 18617 1197 8160 6057
4100,12510 14826 2997 5141 8145 8866 4910 8767 3830 10024
4136,14022 3860 1365 1300 11882 18073 2236 3624 10842 5474
4150,17239 648 8956 5606 13237 12262 6411 18381 9705 6253
4156,2018 1111 11633 1422 1900 9550 13682 14826 3788 14301
4162,228 14491 1060 18669 16708 1905 18275 4952 4880 12397
4169,4136 19756 18876 316 2172 9400 20197 6918 15410 8452
4191,3880 2719 18418 17404 19024 18899 12718 1014 1071 11192
4198,19362 7478 19339 12123 17689 362 3767 13808 5649 11173
4206,11366 3245 16509 13980 18728 1260 6253 12563 18381 1494
4225,4526 7000 3535 19091 4087 15624 4707 19321 11722 18285
4239,15750 4301 9778 2980 7989 16673 817 8643 16083 6823
4242,5447 18513 200 7798 4679 7085 19688 1815 13413 4741
4249,18617 7485 13250 14758 6892 18266 10684 11661 11638 19385
4253,15312 9060 17764 3212 18289 4255 10694 15241 2212 13358
4272,1830 3535 5778 19091 20254 15624 7000 9430 11282 16465
4274,8686 1977 13948 5675 10157 10910 149 3718 10019 17280
4289,5485 9717 16802 11740 16484 10089 20359 2203 3689 20532
4318,18266 10496 4106 14309 19055 17774 20263 18401 5089 7485
4326,18627 17034 2317 19307 10041 13368 6933 15499 19270 5541
4336,8356 1944 6343 17200 8138 8725 3600 14134 371 15843
4338,13980 15578 3885 6253 4364 17239 14591 360 18381 2674
4339,3238 1111 1189 4202 11943 16866 4910 15187 7545 6954
4341,5674 1830 3535 20371 4526 7436 19352 9430 19091 5252
4351,19935 11399 13115 18804 16115 19362 17226 19590 362 6148
4355,4941 14453 11164 10013 19555 11843 15228 15558 3192 5699
4362,12802 13398 9879 16773 19927 15371 4878 19972 13061 9919
4403,16521 18275 16708 18944 18404 9003 6776 9231 12931 1060
4405,2144 19192 19871 5510 10854 9457 6682 6788 5761 2006
4415,4013 956 7153 14097 9913 19846 14668 19838 6716 3433
4428,5893 1111 18575 15558 10013 20617 1523 5152 1714 5141
4429,6823 10089 6239 8361 11157 4594 19624 17406 11740 10209
4436,8956 17239 13139 15578 2674 18381 13980 541 6253 10264
4440,14903 14583 12187 15931 16024 18786 13477 17897 6829 11582
4452,14567 11560 4205 19657 18366 2246 5631 20325 6561 6929
4463,12526 3893 4675 1595 8498 5324 5482 17651 20558 19730
4477,7910 11968 16909 1048 12173 16585 6562 20019 2186 16861
4478,362 15923 11399 12322 5192 19570 19935 13115 9833 16115
4502,3296 9133 1224 5343 5984 9621 15043 16166 7344 1223
4507,8727 2665 16100 19075 8342 5147 14597 17865 17944 9211
4514,3684 6496 20532 5892 10089 14709 12043 20230 11817 6220
4520,7352 1232 11462 10825 9744 18963 7456 1357 18186 5815
4521,13518 18124 2541 20056 11423 9477 3594 20135 9804 2132
4536,9003 14430 7544 11882 6704 9257 15050 5474 16708 19462
4551,5909 17345 6674 15548 5700 1777 18376 16583 17748 17214
4565,15168 20061 8909 397 20584 18485 5282 19928 2052 3011
4582,8727 8749 20443 20242 16973 11233 12164 5359 3375 8275
4601,20172 2497 4949 4401 16502 2919 14826 3976 11943 5572
4603,5878 9168 7910 19800 11063 11968 19399 10454 3919 6860
4606,5100 3606 20048 10708 15053 18138 18332 11357 18421 7153
4610,3961 18425 9246 3242 4253 2918 18824 6672 9473 5149
4616,9394 12599 19555 19718 11724 16820 17918 5881 5100 2108
4618,15312 7323 3413 9060 14679 12295 8806 4255 19654 13358
4621,10567 10496 2700 16471 4106 18617 11196 12563 7485 2740
4667,10019 5675 10910 7133 17138 15783 1329 17010 1886 1813
4668,20366 16387 8001 3903 15341 19814 17200 15886 8356 4552
4677,14012 8265 4026 13052 10691 6971 4679 1849 18466 6220
4678,793 5778 3535 6925 5674 5252 16697 18547 20371 7436
4699,16913 9419 2419 10496 6981 18855 12626 12854 4259 1490
4711,10848 2272 20172 20263 14826 15474 12278 17584 19889 15771
4722,1712 12988 4467 5171 4828 17729 6971 4799 2736 15410
4732,830 4058 4278 18743 9804 5534 11806 12721 5679 14178
4737,14826 8885 14827 8721 12560 11943 5167 11604 7947 1422
4760,358 9804 16583 10100 11173 11029 10742 10855 11646 6735
4779,5924 16451 18191 12311 2794 14714 15498 1063 17634 10419
4799,12173 17764 7323 9670 11654 9060 9678 3212 18289 3413
4809,19690 18773 1253 16012 12931 8045 7544 9003 5474 8880
4812,12822 8313 5911 4692 10689 13865 4402 280 6613 18446
4827,8047 17635 9471 18852 724 15185 15988 20285 17663 10577
4831,8822 16862 17652 16820 8681 9826 7009 2437 14088 3668
4834,20230 11817 9208 10089 1023 6971 5334 8437 2134 12507
4835,9028 4979 19194 10347 2863 9456 19737 10145 4137 17361
4839,5881 15770 1036 10716 13640 2970 16220 1895 14620 14724
4841,9528 8796 13678 17780 11014 1723 8749 17276 10300 14765
4849,5640 17096 13980 10496 15578 12350 8956 18728 2740 14591
4855,4704 387 12196 2596 4540 12587 9211 12119 20444 1656
4858,12674 14903 15931 16024 3192 12906 10081 15857 8231 10285
4859,9254 11765 11373 6411 11699 6234 3117 12425 12262 1275
4878,5606 10848 14826 2627 4288 20172 10591 7506 648 3830
4880,17252 3567 17388 16742 3960 15511 12532 9762 13616 6281
4895,8115 8358 5861 9163 4212 14024 6405 15498 13622 16617
4900,12674 16998 14903 12187 16292 13477 11057 18786 9905 12906
4903,12510 648 5818 8767 5141 5152 2997 6109 8822 2780
4905,14907 14022 18404 2730 18669 16521 56 4743 1060 3855
4906,19624 5892 14709 6496 12043 20230 11817 18988 144 9208
4911,7153 12599 13034 6716 6681 17411 17918 14247 17545 660
4923,9001 15257 16153 16695 18326 14435 7074 12873 5370 12833
4924,4833 6953 7663 18876 6918 9278 8452 15410 8809 13731
4935,4219 20446 13288 14878 4309 2608 13735 18100 11837 11530
4942,8138 17200 8356 4543 8001 2508 11123 6695 4148 4947
4950,15558 17420 7577 2088 9440 9034 14453 20571 1852 13188
4951,7882 1328 4322 1453 10768 20426 9611 7626 7595 3002
4960,360 8956 13980 3885 6253 17239 14591 13139 10264 2412
4968,13862 3685 12075 405 11258 13129 10833 3855 16457 14037
4976,20135 6732 20461 6275 6431 14456 1951 9424 5605 16340
4988,8987 1180 11176 4433 5865 8456 13297 15439 11871 4184
4990,11070 5881 17157 18074 9291 10013 17411 13550 13006 16820
5005,4812 5312 14033 11008 5220 12623 15899 14360 9346 3360
5010,12623 9003 5474 1060 3437 2508 12920 1850 1357 1653
5014,20514 13024 8611 7498 5539 5950 19782 20499 4262 15406
5015,8356 6695 1944 770 8725 17200 11074 7256 6343 535
5016,10485 7612 5765 3452 4267 1590 3723 15359 941 6892
5029,12765 10089 14659 5485 9491 6220 6971 20461 1023 20532
5034,4670 16296 6220 3012 9424 9135 16340 17234 14456 4688
5036,3996 1372 18728 20018 7163 19254 13980 11477 14527 8152
5041,20626 11251 8656 9237 14190 17158 5165 4267 5765 3694
5044,4760 6252 3221 14061 18110 11003 4966 1498 14751 7121
5070,2682 163 4693 2274 10008 5186 9547 8230 18140 17192
5074,10454 9168 17438 19399 5683 9086 14683 10203 12173 3919
5092,4658 12988 7884 15646 1547 16610 4828 5389 3859 8227
5098,541 6411 12425 12262 19317 11373 11070 8018 15578 17239
5122,14751 15386 13734 11774 3410 1357 16080 14694 10367 13003
5123,362 19590 6148 6683 19362 18266 5223 19055 16603 10100
5130,3242 18425 2551 6821 15988 20232 16732 15098 18856 12744
5136,5606 7506 3830 10848 8539 868 8866 4910 8145 20172
5162,5859 10912 8779 12992 9763 17984 3698 12116 19606 9061
5167,10910 10019 149 5675 12919 713 1282 20 12437 2029
5189,4111 16203 8972 18424 19740 5098 18490 10422 628 15819
5191,15750 4301 16083 3698 2980 6823 10346 1290 9913 15775
5193,9441 18254 15471 19336 3944 16930 6577 19058 11599 1473
5194,19969 14147 663 9246 1992 19825 3341 4672 11688 15722
5203,10089 5020 8437 3304 16484 19624 9491 8928 17982 20359
5205,17096 1494 11366 13980 2439 4632 7059 18728 17881 16471
5219,6220 20461 10089 1951 8437 20135 19624 9804 6496 2980
5233,9705 18649 1746 13139 10250 6253 18381 2674 15578 360
5236,6386 4337 2847 3001 6606 817 19339 8932 6625 6806
5241,19075 20433 387 4058 1641 9804 3799 19008 15150 830
5261,11366 13980 14591 3190 6253 5928 16509 17631 8956 1494
5263,20321 8506 19718 15078 18446 18528 20048 12599 19962 10234
5274,13734 11774 10470 16080 19486 11794 10367 20120 12237 20213
5275,10971 5022 18357 11741 2062 17517 17400 11108 6503 13708
5280,15498 4909 11313 17634 12940 362 4603 5649 9323 1698
5284,10838 3602 10654 7578 12466 8426 18956 14797 18958 15447
5332,4603 8749 5924 12311 13542 14668 14765 9676 11303 18191
5337,18404 19462 7936 13406 9253 13670 2730 16521 12931 11882
5350,3855 11133 17192 8356 2508 4543 9231 18404 12075 8138
5369,5089 14758 3347 14920 13250 12563 12990 894 8360 4106
5371,19462 13670 3624 2236 14022 5655 6606 5474 9253 14471
5393,15704 17663 6672 18556 6137 2551 17635 18824 9245 17081
5411,11133 16457 20259 5481 8167 10672 11304 8626 20090 1949
5420,13980 8956 17096 18728 15209 17239 13237 18381 10264 6892
5431,11205 10995 15348 14167 8347 11186 11268 11002 14213 18615
5438,10691 16072 17247 9392 13844 6435 16818 14604 6971 6498
5442,19398 4965 7878 5881 8690 19730 13034 2108 15413 12393
5444,3535 6925 5674 19352 15624 20371 7436 19321 4087 4526
5452,5435 3747 13812 1943 15290 12601 10023 7788 11368 16594
5453,20417 272 14571 20163 16144 9592 17982 607 579 5020
5459,14730 10966 20036 20061 16436 8040 10436 16800 4910 10636
5466,4541 7187 4261 17780 10970 2197 18424 18940 9681 11702
5467,9003 8709 8466 8018 12623 9257 15767 19555 2970 13550
5472,1247 1898 9229 12075 14149 9368 8169 7197 11759 14730
5491,17203 20268 19414 1144 1071 10636 9380 13489 12718 10894
5497,14826 5572 12436 14008 15771 8491 5141 19602 7506 15474
5503,9864 12578 9744 15310 5817 16064 18294 20169 10722 13297
5509,2508 9231 9003 1253 16521 6776 6408 8709 8466 12623
5531,12910 7798 8189 3002 9903 3698 13197 637 14571 18492
5539,11006 14012 6442 3287 10259 6139 17530 15646 444 1849
5553,724 1772 17154 14714 17635 2000 11510 16149 6624 10419
5555,9205 16274 14313 553 16460 12919 10749 11211 12697 4926
5557,8640 12952 2989 10481 2922 12507 10089 20417 579 17982
5564,11740 2203 5485 11512 11756 14358 15442 6310 991 16484
5569,14885 2674 18440 80 11699 8956 15578 11107 12262 11373
5577,17303 3811 17203 20268 17034 5541 5846 10864 5031 12718
5579,11366 6556 13980 14591 8956 15209 15570 18728 6253 3729
5590,9635 2497 5621 7506 20251 4949 20263 4401 16502 6491
5599,360 6253 13980 8956 15578 18381 10264 17239 15209 17096
5602,8727 5359 14453 15701 5100 20422 5881 10013 8934 15558
5604,1111 14826 11943 9635 20172 1189 8491 5206 4949 3856
