playlist_id,track_ids
6929,11739 16626 20362 18138 5611 15538 3606 13863 8469 3835
6935,17247 9530 9007 1434 3329 1232 17709 19863 4184 4433
6951,10878 17063 8360 8377 2081 9635 14899 3379 9752 4060
6968,5700 17383 15392 1246 15548 17748 2915 16664 15503 19135
6977,3422 4944 14904 2665 1085 19908 15893 1605 18399 9346
6995,9887 15360 14668 14149 11282 13808 17651 7000 16656 1041
7013,20023 13259 8614 19733 4052 18191 15360 15368 3434 17390
7023,830 9412 10346 13283 3483 12990 4212 1947 11520 19904
7028,1476 14504 1060 18669 18336 4111 277 17192 4916 13940
7030,18059 13154 16297 20163 16144 4916 16114 17144 20446 9120
7040,12597 6522 16230 20141 8488 16199 1681 104 4323 678
7045,11843 13972 4941 12674 14583 6829 682 18220 15931 436
7046,8499 11303 2558 13542 8117 9676 8324 14524 16338 8362
7062,381 3011 7111 19704 6522 3460 18440 16471 16230 7729
7063,6776 8045 12623 7629 11400 1060 9003 13803 10786 14528
7085,19957 3073 14088 11101 16089 11117 18142 7728 12681 550
7103,10629 5564 660 3375 20446 18332 3606 19984 5152 6092
7104,2439 11366 11490 1494 3190 5928 9061 5513 3055 15821
7106,16385 4839 12490 14571 1232 5859 5739 3471 1012 9473
7124,2134 18672 16731 18059 4460 12461 8560 13216 20152 11133
7126,14859 20631 9712 18389 11032 778 318 5903 573 11119
7142,9826 8822 18875 2930 2970 18142 19422 855 10112 8464
7153,13990 20555 11255 14661 7964 3011 15767 17826 14585 7765
7158,6620 18446 6933 3813 18575 949 2021 1195 15558 1741
7176,17663 5429 3097 10339 11688 14147 9940 3835 12897 19770
7185,6981 4057 20548 4259 11663 13671 660 4422 11638 2888
7186,607 14571 13129 3943 1290 19046 13119 4144 17982 17217
7190,18804 19590 3893 16451 362 19362 15935 19426 12526 7478
7196,13670 8167 8600 8466 16012 8709 1322 5631 11930 20193
7209,9579 4695 20225 6533 4683 394 4716 14974 19305 15801
7211,11286 5700 15548 17748 12472 10446 18376 18244 18798 1640
7216,13452 13763 8208 12597 4460 12963 4809 11405 20037 6687
7219,18899 5031 15428 7920 9380 7722 13439 15495 16039 20623
7228,10910 5675 17010 12919 1886 19060 15783 2029 6113 713
7236,4675 12526 16944 15458 1492 15360 2197 8498 5661 11793
7237,1992 1476 3860 6606 10183 14022 628 1710 6453 56
7254,10596 10259 19505 463 11176 15564 752 14612 12488 10760
7255,2558 3880 16338 8362 9887 11716 16645 10673 8796 17651
7259,229 3378 3099 12450 9061 3281 5947 3089 14994 16923
7260,6496 19339 3304 1605 10346 10521 2581 1232 20051 508
7279,8725 1944 17056 371 14134 770 17042 18830 5474 17563
7281,18556 6062 641 3798 9245 15185 15704 942 3471 16166
7302,19991 9007 10716 12768 6732 4202 17247 14724 20135 8112
7310,8297 2392 3413 11063 19399 9168 15633 15312 7323 15327
7316,14154 12142 19446 18419 14248 11074 6695 14107 3600 8717
7322,3880 1039 12674 9242 16645 8443 7947 14558 6299 2961
7337,508 1992 12952 10481 18804 17869 2058 6821 14556 19426
7339,8950 19556 20007 15967 6529 17363 11599 16404 18963 17935
7362,8487 1365 5474 18815 12287 17563 4447 10825 2603 2236
7372,149 10019 5675 4219 12919 7943 17010 5630 15783 4422
7382,4070 15185 3471 13142 17081 11880 16398 12766 7961 9949
7389,17663 18758 17966 20285 9580 19219 18645 9471 7490 19825
7398,6155 7148 12196 4734 4060 14899 5621 15661 8491 10878
7403,344 12450 752 3281 229 18991 7578 10760 6844 6933
7405,15893 9778 20051 12715 4944 19510 4954 11157 17923 4710
7410,7485 3403 13154 9346 14008 16144 9120 13129 19813 7465
7419,18840 4248 15181 17657 15324 13272 2640 6732 2367 11366
7422,11286 10446 12472 17748 18798 14017 14484 9521 4794 9216
7424,16645 11716 1723 10041 1486 18418 20287 6299 3880 1069
7436,5765 4444 19536 4267 3694 4809 5978 6371 11750 20037
7441,1196 2930 14023 11699 19317 14702 7394 14367 16182 1895
7447,1605 10137 9984 7989 10957 3776 4549 5654 14662 20051
7466,1066 11407 9919 13708 14612 1730 19054 18063 16298 15774
7478,3097 394 1850 12618 9834 13622 6245 5429 1300 18743
7485,9710 16249 14088 19962 18446 20481 9974 19957 17918 359
7500,1066 18709 20373 10901 15774 14340 7605 3758 15362 7098
7508,14033 8600 18249 4199 16718 1905 13803 18040 1653 14243
7521,5443 12559 3410 1473 12461 18672 13216 8560 14899 19055
7524,11275 8507 17429 18726 19844 18262 11269 4003 32 6189
7537,10259 1192 653 13129 1951 20497 3685 14659 6667 16313
7540,7578 20152 3748 4986 12597 5551 13216 1635 1712 9696
7541,6985 9051 7567 12594 10013 18875 11474 15092 4476 6893
7543,6915 19119 7260 18995 5527 13940 4111 5925 7187 10316
7558,1382 1234 2158 12963 20631 17881 7820 12438 5165 14309
7570,9715 4060 15259 9959 12315 8724 1139 10047 18096 9394
7582,10521 10801 15029 16205 12046 17820 15301 9718 1344 8995
7589,9231 9706 11759 18040 4199 4916 18995 18904 6408 10491
7595,2887 13972 682 18220 17897 13879 10081 10285 15931 8514
7599,6287 5893 2577 12688 20491 13333 4857 20007 17935 8498
7600,4549 15301 7224 16896 579 7645 10434 15459 17820 12851
7603,9676 13259 1740 11084 2558 20408 17515 4052 961 13542
7642,6776 9003 8838 18963 1060 2236 8466 1232 4199 12623
7643,11916 8487 15459 6736 14134 17144 4029 7256 7599 507
7652,13406 1300 6606 14471 9173 20259 8167 628 123 1698
7656,19950 17515 7964 20515 8456 13056 17663 4401 6933 16182
7659,11063 17438 16585 9670 10203 16391 15335 3919 5878 2212
7666,6062 6703 10577 18556 9949 9882 12766 20247 6624 16289
7668,18963 19856 12931 5746 18599 10992 15386 3410 8248 7185
7674,11638 12721 19254 1020 14277 8934 12990 5089 1372 4482
7675,15915 1385 11211 553 11835 14837 19494 2160 16460 10877
7697,18356 10760 3332 1069 7394 9740 229 11108 15744 14417
7706,18661 18963 1850 18303 1828 11894 6529 17819 17166 4642
7721,6343 371 18830 13941 8995 7256 12526 13022 11133 14547
7724,18951 5965 20054 5708 8110 3798 18556 16267 755 6062
7751,5786 797 20048 4514 6788 10300 5572 3648 1656 16379
7752,6732 10055 6220 8437 14358 5485 12765 18231 3007 9424
7755,9003 13531 438 6606 18944 18059 20193 13670 3860 7931
7757,8407 1992 9473 17241 16289 4672 9246 18645 9504 11688
7761,15988 8331 20260 9490 17525 7961 16289 14797 13624 16994
7767,2717 5847 12188 11654 2138 2602 3413 6358 7357 14679
7770,11756 2203 368 4248 2247 9717 14797 5485 16822 3689
7774,14247 8265 4839 3790 4523 6716 10913 8041 14354 2736
7784,18464 9242 17897 13923 4072 16152 8498 10316 14903 4696
7788,2423 17494 3022 16045 5639 2993 18369 9457 13737 7963
7794,17383 8129 15392 11239 11231 19311 2915 1777 19135 1246
7798,1806 2423 28 17521 13776 19192 2144 2617 12087 1219
7807,7394 13029 20362 3378 667 8304 17307 3099 2252 20623
7813,8692 4928 6667 12129 15868 11370 4337 16313 6472 1849
7815,13803 5925 1253 19340 18275 1060 3511 8278 17004 17820
7818,20023 7256 12674 15778 17056 1944 16973 8725 17390 14012
7819,1713 2336 4949 18991 10596 344 19505 6794 752 699
7824,4928 5296 10259 4248 11176 3329 1530 3979 4962 12789
7826,6472 6732 10055 16313 5722 2052 18726 11370 12564 5485
7842,9229 10521 16008 8600 9388 3944 1012 10786 20193 11547
7850,20048 3097 2252 1149 13930 7394 19718 12278 16835 20475
7858,3519 19688 11196 14247 12162 7163 6494 6716 1050 20156
7863,723 17040 13452 13706 17157 14770 550 19699 20287 15744
7877,6775 12262 8229 9668 19912 4444 20511 4328 17826 216
7884,9740 4328 6957 1940 10985 3292 13763 11133 11327 1149
7887,4952 15824 16708 6408 20329 18599 16845 6733 20544 18944
7891,13435 16731 15324 3650 1580 16433 3856 12278 7966 4658
7896,5746 7517 14751 2752 15386 19856 13003 20351 12818 7459
7916,20371 5252 3535 5674 15624 4087 11722 17818 18479 6031
7917,1085 1953 14178 20515 12721 3788 18421 15511 16379 2036
7923,12488 4328 20548 4600 15564 14176 10596 17157 20197 19377
7924,9457 1806 6682 9701 5761 15666 2134 7197 2617 5655
7928,9903 14378 4834 2551 8643 15701 3961 5786 17346 14632
7931,1494 11490 1260 1382 3729 13782 16356 15821 9061 1534
7934,12395 20163 3011 14466 3097 4339 17869 13223 7765 14154
7941,4133 4986 4476 10654 1712 2736 14612 1547 2928 17292
7948,14247 12162 14668 7350 3433 4417 17651 16656 14944 10953
7977,20005 17663 19154 4283 15147 14631 8734 18767 13622 5651
7986,17826 13034 216 4069 20555 15907 457 13188 2317 5890
7992,6189 15547 6933 1232 877 17429 14612 16502 6687 1434
8000,1719 14466 13879 17918 4463 1020 1192 3648 7394 1133
8003,1372 3996 8934 4765 17983 6600 19510 2617 19008 396
8009,9712 17869 3519 20515 4401 1189 1422 963 6245 894
8013,11740 368 18726 2203 11756 4144 13129 20359 13622 2247
8020,5765 5165 3694 16923 17158 20342 16309 11699 8208 5928
8023,1951 5722 519 4653 9717 18312 4768 14797 20135 11756
8037,9738 6717 5801 16115 18804 17226 6148 5223 8651 12943
8038,2918 11227 5700 18425 20005 15988 19154 18244 18556 14017
8040,8498 2204 2090 19590 362 17138 12766 16385 5023 15204
8046,14370 9847 724 8768 18645 16552 12008 18755 19451 3712
8051,5633 16626 6242 18503 12834 8469 16772 14585 15333 19370
8052,15942 18399 17923 3698 7085 19602 17516 9346 16905 8928
8069,9051 10618 11400 4710 15547 2368 5171 438 9919 2736
8070,17563 8692 14022 12931 1322 17740 18093 4952 4336 1365
8075,125 4376 14052 2037 10629 1243 573 4169 1398 15926
8077,13154 20163 9120 10843 15942 12766 4370 7195 5859 14571
8081,18763 18426 6529 17935 20007 8838 13333 17363 11894 19556
8085,344 18991 11393 10293 752 17346 7545 9740 1713 12499
8087,1724 14597 19590 17063 2081 10684 4106 19991 17923 1050
8091,5485 15347 16484 9717 20359 9491 2247 3689 14358 368
8120,18963 2088 11164 18575 3418 1828 19555 18665 17707 15228
8136,1951 10742 19556 20007 16930 19192 17699 28 15967 20461
8138,8377 15862 3776 18859 9288 19536 4460 20342 8866 12499
8189,11483 17865 12940 6085 16331 1020 8358 2351 11928 17516
8191,17138 1329 4475 2638 14349 19850 17414 15172 12890 3811
8200,11496 15640 7321 9672 17944 16100 13272 8727 8421 358
8207,4199 20329 12623 7645 7629 14528 14107 18040 14248 12539
8209,344 752 463 18991 19505 8066 10760 20133 15564 3321
8211,2970 3190 6918 20193 8932 8452 13731 4566 14378 9477
8220,11255 550 229 15744 5180 1116 20623 19334 6799 18875
8222,3855 6453 4800 16708 5817 17056 4111 4029 8415 17200
8223,9473 14147 19154 6509 10916 755 9815 11688 7453 19852
8231,19733 13879 1723 16645 19730 2558 4466 8796 8498 14807
8243,6799 125 9118 14688 702 14007 4376 7404 4328 20572
8252,2970 6411 12765 12262 8035 15038 11699 80 12425 6433
8265,9346 17516 2164 4944 12237 19339 17363 3422 19929 17990
8274,5749 18090 16149 11510 17338 1466 548 1772 10577 20247
8283,2134 13088 20150 8491 20028 4422 14597 9477 4512 14064
8287,10259 7961 11176 17635 5630 18399 18758 15053 3856 2203
8289,3422 16083 14509 9183 9984 14615 15324 17983 9259 12129
8299,8928 607 15893 18262 15775 1290 13844 20372 12715 11157
8305,553 11870 11211 10910 16460 14313 19494 19396 11835 2160
8318,3519 19957 9273 12681 660 6220 16089 17560 7855 17707
8326,1373 13153 10880 5042 1316 6077 19243 18120 11255 10673
8333,11407 13708 877 9007 17247 6606 1730 15430 3650 20193
8337,9886 3256 3669 13154 972 3477 12769 9201 19705 8577
8344,10807 8690 17334 216 19382 17974 13995 5633 16331 15653
8351,5742 10916 5965 8164 13711 1992 16941 14933 7453 755
8389,9778 1605 15775 14571 3776 1373 10474 817 4944 20051
8390,1231 13272 18120 5846 5633 10684 7163 17889 10339 667
8392,2579 8734 14738 699 15701 7943 10708 9765 16392 1587
8405,16626 1849 5429 15646 12618 9273 387 14012 5254 16486
8406,12488 19377 3494 3556 16502 17584 18920 14338 10251 14732
8411,12931 19340 2236 5474 16012 9257 8466 73 11882 12623
8412,20362 1587 15669 961 15941 20592 12164 6620 16379 8721
8421,3624 3860 19462 8600 9173 14827 6408 1365 4880 1653
8429,14430 15050 2236 18093 10738 6704 12623 7870 123 13401
8443,15301 4549 15459 16896 10434 4029 12851 7256 2964 17056
8444,8600 17414 13543 5631 20193 2730 7114 13043 8198 56
8479,9007 17247 9392 5296 17411 14306 15767 6435 14255 1523
8491,9067 5683 14683 10203 12173 11654 9060 9670 6 18026
8499,10760 13763 4202 8643 12769 17429 6491 14338 6189 15868
8513,11180 17747 2581 17309 1909 16338 20468 20491 12952 667
8516,10801 10521 17560 18963 4916 16457 9706 12046 14243 1344
8519,17423 5534 3375 8934 1020 10743 4765 14661 15511 13498
8530,5576 13995 2412 2505 3403 16171 6080 4965 8063 4795
8555,9457 19305 579 6682 1806 2144 17521 2423 28 19192
8561,508 8498 8640 10481 913 11255 6606 5947 10100 10081
8584,12963 17429 3776 8208 6687 4444 8229 32 20037 2232
8587,11176 6695 1687 123 2236 8880 10572 9229 17586 17563
8593,4543 628 2274 4952 19340 6868 5474 7544 2159 16708
8596,1180 405 1687 4336 1066 14037 16012 11407 4952 1502
8624,18059 14434 10691 20135 16583 7131 13995 5097 4799 9436
8639,8506 5846 6837 7833 5180 10624 17404 16171 5611 12425
8643,20548 19950 20172 13670 18920 9490 5572 9273 1189 12162
8681,18645 9580 3712 9471 9504 20285 11880 17635 17869 15098
8690,13154 19302 579 5463 7224 13624 5147 10742 1422 19991
8711,4467 1199 19929 8041 6489 5167 8885 4779 10112 877
8726,20446 19984 6591 6092 4745 15949 11496 15167 2596 15036
8729,9473 7961 5355 10442 3341 3242 14147 17635 9504 2551
8739,18575 14295 18729 10708 4189 2231 9826 2088 19718 7153
8747,18852 9471 3961 18645 3712 7596 16552 19451 16289 2918
8767,12284 1020 19431 7085 637 11646 3519 4765 3698 15053
8772,14154 12142 14248 12539 4947 3994 2274 18419 11717 11728
8781,7517 15875 8461 19856 8110 2579 7199 15558 7961 12278
8795,20359 2247 16484 368 11756 19624 15347 12507 4768 5485
8801,16433 1953 9163 637 8659 1056 12721 5564 7475 8112
8831,14354 4476 18125 9412 12802 4144 2928 5551 19838 2098
8846,1195 12450 1482 17568 15499 3099 13959 8767 17926 20037
8848,9173 3860 11882 13406 8692 6606 8167 4337 8932 1992
8850,13202 11774 15386 5746 16277 17550 3260 13518 20213 8493
8855,15900 19889 13029 8491 11648 181 4288 7506 1149 637
8859,9061 5928 1382 3190 1260 4632 17096 17881 14982 3252
8885,18951 12612 11513 4683 8458 20054 12766 11747 14708 18605
8894,1329 6564 2591 15996 4977 15783 3377 1897 6113 8457
8906,7133 6137 5786 18446 1813 11647 17634 2336 19254 5859
8936,8208 13988 14023 6775 18637 9668 13034 13101 4809 18048
8941,1741 6242 15413 4402 20394 689 14959 18119 13687 5611
8944,14659 7645 20461 817 20532 6496 8415 13803 5892 5925
8945,9669 15076 3611 9696 8179 8265 16361 19550 6692 10069
8959,7517 18059 1710 6285 18254 12237 3195 4925 3410 15386
8991,17889 8345 2018 10269 13153 13272 4692 14301 5149 8822
8997,7163 12712 6444 5564 17516 18425 15661 14378 20232 1085
8999,3341 2918 10577 15875 7427 11688 10442 9580 10584 16552
9007,14012 2489 13022 1849 3287 8890 15716 16399 12789 9530
9013,3463 13477 11164 11739 11843 16024 20037 17652 12674 7312
9048,9712 2037 8560 19628 1014 7092 4169 14052 7147 5903
9055,3747 1943 10920 12766 5965 17869 14572 12868 6672 19711
9064,2489 8172 10089 2930 15547 5089 11196 2891 2919 11321
9077,18852 7490 19451 2551 15098 20501 16464 20328 6821 8794
9082,20167 14453 9508 10572 18575 14037 5911 4865 12783 1687
9109,14178 1020 10742 12721 19991 6600 10743 4765 6788 830
9116,18617 17815 8377 9645 4106 12461 894 15866 2891 10684
9126,8828 6093 8179 9669 3173 11148 9696 3021 3611 15076
9150,11615 371 3254 4369 11532 2246 17042 6098 17923 15775
9152,10024 14732 963 6954 4401 19008 17421 8345 1523 13682
9166,8709 3260 14430 7517 15050 17819 18599 9257 6704 8456
9173,18963 1828 8248 17166 6285 4925 5746 7517 13972 19075
9201,4089 3685 10481 9984 2989 4695 16536 3256 9383 3669
9205,12919 10910 14313 10019 9205 1329 17138 553 19396 11870
9217,8345 8466 13029 15050 14430 16379 9257 4800 10708 2151
9226,3422 18262 4417 607 10346 4482 9778 16083 14886 7085
9234,16732 10442 1271 17869 15988 8731 8672 12228 11011 3486
9240,877 1180 10259 13435 8172 4467 4248 15868 14012 6005
9258,6985 19154 18824 19969 19243 15322 15167 5679 18743 11029
9262,12897 16289 17071 12766 8672 4370 8628 6257 11162 2551
9271,9712 1746 9394 19718 19734 15670 17096 14295 9624 7092
9291,15301 16896 15459 10434 14134 9157 7660 12851 5186 10801
9311,579 11715 19786 14615 16579 3424 7224 13154 5851 17990
9321,8474 10977 15801 10618 14134 5534 20461 20433 11162 19339
9324,12597 5551 3164 18903 4003 19078 16007 15591 3915 17398
9329,8934 14178 14597 18138 5751 4422 11483 19606 7085 10234
9338,19825 18425 9882 11510 1441 11522 6703 6624 12868 9655
9339,17923 9778 1951 20461 4954 3747 1719 6577 10920 18824
9345,1587 10708 18729 2036 18168 5152 396 3238 6370 17516
9347,17138 6113 10019 15996 19850 7133 6564 19060 1813 149
9361,20592 13002 15826 8018 1093 16307 8469 11763 14367 6464
9371,5746 16583 10470 4747 14661 13734 15386 8951 12818 17550
9381,5679 396 17983 15167 11496 18743 5564 18421 10691 20225
9383,4267 11750 17158 18627 14994 5180 5541 13763 4809 16800
9402,7000 1041 13155 12187 11842 5661 16008 11074 14154 18285
9408,10910 10019 17010 1886 12919 19060 12437 20 1282 713
9428,8885 6529 16930 17166 17935 1828 18426 20007 5893 15967
9448,11638 14920 1050 11196 18672 19008 12284 12990 3295 10684
9456,13941 13022 14547 11157 9919 18262 15716 4144 308 1290
9498,4355 13251 3748 12990 18358 19078 7751 8179 5551 3611
9527,5089 4328 14920 6844 8560 16475 18859 19912 5647 14309
9538,2062 7485 894 10971 5022 4444 7947 12990 14899 8928
9559,1066 11407 11615 16994 10543 2730 15362 10323 13708 2246
9567,11407 13708 1730 628 20373 18709 10901 17026 1476 7605
9575,2006 9457 8001 15341 4543 2159 19814 20366 16387 19305
9579,5947 3511 4359 5859 17586 7611 11306 17003 14499 8627
9583,2018 3976 699 15187 1144 17530 10024 19770 19164 3461
9587,2037 9712 6189 14052 13452 318 10041 11032 1069 6687
9588,14558 6915 10316 10659 17404 4072 18424 2719 1525 15485
9597,1180 14509 15430 6139 9183 75 368 4467 4248 972
9620,4052 4466 18906 2409 19730 19411 2505 15313 11716 60
9650,3173 8828 11283 9429 6584 17699 624 13024 6317 9635
9655,15312 6 17764 14679 2212 15241 15633 9961 19654 10694
9668,5630 5534 15661 4834 1329 5751 2164 17503 19396 10977
9675,1329 6564 2591 4977 8296 15996 8486 15783 12628 10237
9678,5149 8672 16732 7416 11805 2359 12395 19219 2859 15098
9695,4046 4288 9211 3375 8934 17516 15779 387 4510 6788
9699,4765 7545 5152 3996 9412 2036 8934 18399 394 12162
9701,14558 18424 6915 10659 18377 5527 15485 10316 19119 14832
9705,7224 16756 12765 20497 6433 519 9491 16505 20163 579
9707,13154 7224 9120 11715 9202 10843 55 16731 7195 18262
9718,19889 11664 12882 4288 6353 9337 5572 4060 2151 9715
9727,5700 4443 15548 1640 11227 17383 1246 10446 18244 14017
9736,387 14306 19466 830 1276 14904 8033 15036 9002 12587
9742,5903 14052 778 2037 5463 8681 318 16182 17334 18503
9749,9712 573 15570 17096 15670 8481 7092 2158 1382 9624
9753,682 18220 20415 14903 15360 2887 9180 17359 8231 10930
9795,316 9919 9278 10591 2348 2203 19929 4136 368 4011
9796,4370 5355 19825 17414 7558 8474 19679 6360 18951 1992
9807,8506 16536 17363 9383 10618 10316 4695 6915 19422 8304
9831,14986 17311 2024 11608 5236 10649 747 4601 12598 14119
9842,4089 18830 16303 19339 7081 3477 4962 10481 2164 14306
9864,11400 12237 11173 4493 13539 6577 3360 10957 13626 15989
9879,1951 14662 14509 20461 16536 9436 11894 9984 4695 2132
9895,16024 15931 4941 6829 10285 9434 3207 13376 12875 18221
9906,11164 18963 17515 20408 6411 1828 17166 18440 12927 6093
9912,15778 8487 10543 1944 4029 8526 13570 18815 16812 3445
9917,17414 14147 17869 18824 12712 12395 13973 20232 11011 19679
9918,3410 18575 14295 15386 17550 2752 5746 2088 10470 15092
9928,3463 5685 16862 15699 7855 6813 3668 6350 19122 11117
9933,20285 13056 19852 7490 18856 18755 3493 794 7874 19451
9946,6489 11894 5167 1199 18078 6285 19191 16540 4779 5640
9953,5152 13029 1626 37 7394 5620 8345 3403 5630 6893
9959,10596 1730 3685 4774 20373 11715 11176 10801 6442 18709
9970,3519 12597 5463 6411 20169 381 15669 14714 6353 1373
9989,17383 8129 12804 5700 11286 11231 11239 19311 1246 19135
9992,19340 277 18275 12250 12931 12510 11715 2919 15770 8045
10009,10957 9346 13129 830 5541 3799 19779 4745 11646 19824
10029,3011 15053 5224 17334 7765 11474 5633 20169 17034 8506
