playlist_id,track_ids
3035,8347 3229 1374 12708 6409 20271 14375 10618 8112 7172
3036,13237 13139 9705 1746 18381 11107 14052 6411 11699 12425
3058,13542 15640 17634 5940 5668 660 14597 9676 18138 3790
3062,14751 5746 3410 10992 12818 13734 16770 10233 8248 13003
3071,11373 12262 14885 411 11699 8035 648 2497 15771 3830
3073,5881 15053 4250 10629 19962 13550 6681 5100 4510 19718
3077,19075 9804 14904 394 10691 2132 4510 9211 3799 9477
3106,4774 13941 1194 10521 5374 15716 14547 11829 12046 6920
3121,10806 18848 9598 3189 18795 2357 19471 1497 16580 8885
3127,14826 20172 15900 3830 11369 5606 7506 411 2497 4288
3129,797 7732 4954 19602 9903 15750 1953 4765 9201 10743
3152,11157 8872 6823 7085 637 13624 3698 10074 2581 308
3164,1357 1710 13539 1850 8456 11882 14213 15989 18059 16297
3168,20215 3873 20450 6738 6630 1226 7377 14397 15161 17758
3174,13115 19570 6717 13926 5192 4848 19935 9738 5801 12322
3178,12623 8709 6868 8466 7517 9257 10379 5201 8462 4199
3199,5881 12393 4965 2674 20443 12164 16601 13542 17528 19398
3214,660 3790 13006 4923 5100 5576 18446 5881 3835 16171
3217,16083 15750 12715 308 2980 3698 11157 3422 14571 17034
3218,3192 16024 11582 19504 9242 10081 10285 3207 14583 19289
3233,18794 2561 7174 953 235 18146 4881 18897 17842 45
3238,9060 17764 6 2212 12295 11654 18289 15241 3413 865
3250,9060 6 18289 17764 11654 3413 12295 2212 3212 10694
3260,5906 7394 28 9520 3915 10496 6892 17597 19662 20134
3271,9003 5750 16521 12623 18275 7544 9231 20329 11417 14430
3279,16540 3264 18578 5167 5640 11607 16744 475 4779 4506
3288,5167 19191 18078 18763 16540 20316 4506 14547 4779 18569
3289,10591 18876 14659 15410 2348 20461 9278 519 3105 18097
3315,13670 11882 658 5655 17563 13819 3511 12931 9253 17586
3333,14765 1740 5042 11716 10848 2765 13123 19243 13640 12393
3341,1290 4359 19624 20532 6971 11157 5020 2134 19991 3001
3344,14097 16433 11180 12426 19838 3433 956 13808 2581 7807
3360,10834 9834 9246 1992 11688 663 2551 17414 3242 19969
3364,1290 15775 11648 4301 12715 3422 18262 1489 16905 4944
3365,11233 15498 5649 8614 14597 10100 11029 8358 16451 7321
3367,4743 9231 4916 8169 3855 1944 18404 2508 6695 11074
3376,1710 16297 15899 4001 15989 18763 1232 19824 5220 6577
3383,18440 11070 9710 17568 17918 5881 1719 13006 18074 17786
3396,9060 11654 18289 2212 15241 4255 10694 19654 20121 865
3404,13908 508 4089 7989 14360 2886 579 11740 10137 16756
3406,14826 10848 8539 10711 20172 5606 12510 16494 11943 16502
3427,8573 19555 15413 10013 15558 18575 2088 3093 3644 13272
3429,14758 7485 10089 8928 19055 18266 11638 5089 6892 13250
3445,12674 16642 16219 11164 3192 14903 3207 8472 8517 12164
3462,1785 10090 13006 8956 5881 16004 7892 1719 13034 14179
3463,5606 8491 411 15771 14826 7506 15900 14008 3961 1149
3467,17586 14907 628 2730 13406 14022 8167 6606 3624 14491
3507,4058 5359 5611 3551 14453 12599 14295 8573 15781 10708
3508,9670 17764 11654 3413 18289 2186 14679 12295 2212 9961
3509,8956 13237 6253 17239 14591 360 1635 16471 18381 2740
3514,17516 12721 4058 7163 19602 15781 2036 1587 20169 2164
3526,16820 5606 9291 11117 8681 6813 16862 5100 12187 2912
3530,18617 10684 7485 8360 2081 8377 18672 19055 4106 17063
3543,11510 19646 10577 17241 724 6223 6703 5646 2873 14572
3576,14933 6995 3124 9158 16521 18439 16694 8164 8295 10359
3588,6093 13592 12927 3173 6317 11148 5304 13426 19782 6584
3594,15988 3961 19969 17635 8047 2918 2551 7961 18852 9473
3597,8956 13237 16517 4809 9537 13980 11107 14395 4460 15578
3617,8047 17241 724 7416 10577 14370 18090 12071 16149 6703
3622,13941 13022 3130 8890 11297 10625 12909 17617 7540 14879
3624,19566 6371 17517 2981 19912 8805 17622 2740 1066 17096
3631,13980 12438 1494 16509 5928 1260 17881 11366 15417 9061
3633,8656 19900 13763 18859 12999 18356 3694 4057 4259 5765
3654,16494 15542 3410 13518 7506 3830 1111 8491 16759 8456
3655,13006 8093 20362 7198 2979 11421 12879 11474 20145 3288
3657,17200 8001 163 15886 3505 4366 4148 12197 11133 1944
3662,463 10507 18991 18378 10596 16646 15492 344 3200 4720
3666,15893 19244 5165 7611 11750 1605 3694 18859 5765 9339
3677,12622 13731 8452 9278 6093 3173 10512 17699 11148 11369
3683,8872 648 1149 2006 868 8767 14826 4346 11369 20167
3695,1830 6925 18547 11232 4707 19091 4526 5252 5674 9430
3719,14758 20197 19385 18617 10496 4106 18266 11638 20263 7485
3726,2919 14826 20134 18920 4401 5606 868 3830 17584 4288
3732,15781 16866 10706 5564 7545 19602 1133 10269 3788 1641
3734,4774 11916 8169 4743 12075 9388 1944 4549 17192 1898
3762,797 10706 9500 3630 19713 4302 1149 10848 14204 12960
3771,2674 13237 18649 9705 10264 1746 15578 2412 360 4795
3812,14827 2513 6489 13941 12061 1199 19173 14547 8890 10930
3814,9903 8643 19631 19991 4765 2812 3791 17923 15782 12635
3819,14012 15646 1180 10259 4248 6442 877 17131 9183 1033
3847,12173 15312 17764 6 18289 3212 9060 3413 2212 9961
3849,3001 18836 2002 17003 14499 9422 11977 9792 10743 17984
3859,573 1746 13139 13101 17239 8767 20134 7619 648 11739
3864,10591 15591 8145 18876 8807 17034 13731 3164 7882 5606
3879,1953 6971 2164 2036 12721 5564 4058 3551 1023 9919
3882,12173 11654 7323 18289 6 9961 4255 3832 10694 2212
3890,6460 19280 11251 9166 5542 2595 20626 15385 1171 9717
3891,5906 10702 10103 17802 577 17342 6660 6628 6576 2015
3895,3698 3001 10743 4954 19991 14571 11306 2812 6600 10715
3931,18381 18728 8956 13980 16760 15578 13237 15209 3885 19962
3938,5881 19370 13863 10013 9273 14661 15770 3272 969 14295
3953,12426 12715 4954 2980 16433 11765 9778 14204 15750 17926
3962,11202 15988 7961 9246 3543 3537 1875 13504 6672 19973
4012,1930 648 2437 8767 2780 3431 19317 3416 8805 2970
4031,16686 5472 9611 5349 19054 6694 14048 6188 6005 16685
4048,7323 6 3919 11654 2186 15241 18057 20121 3413 12295
4068,17239 13139 10264 8956 14591 13980 573 6253 2674 11107
4077,6408 18944 11930 20329 17026 6868 18404 13670 7544 5238
4098,11212 8678 17530 5856 16731 18840 18508 15181 15774 20269
4099,2086 10202 8377 19662 18617 11661 8160 17063 10684 16475
4100,14826 12510 5141 8866 4910 2997 3830 1523 10024 10848
4136,14022 1365 3860 11882 1300 3624 18073 5474 10842 2236
4150,17239 8956 13237 648 9705 5606 18381 10496 12262 2930
4156,1111 2018 15544 1422 10269 1900 3788 1523 16866 14826
4162,228 16708 18275 18404 12397 1060 11882 1905 14491 4952
4169,18876 4136 316 20197 19756 2172 1328 9400 15410 18213
4191,18418 2719 3880 18899 12718 17404 1014 15428 7920 14994
4198,13808 7478 15498 17689 15779 5259 362 17114 19362 16433
4206,11366 16509 13980 3245 18728 1260 12563 13823 8956 12438
4225,4526 7000 3535 19091 4707 15624 4087 19321 11722 18285
4239,15750 4301 9778 2980 5463 19339 4359 17923 16673 817
4242,1023 7085 7798 19688 5447 4679 200 18513 4026 5564
4249,18617 13250 7485 14758 18266 11661 6892 11638 10684 19385
4253,15312 9060 17764 3212 18289 2212 15241 4255 10694 865
4272,1830 3535 5778 19091 20254 15624 16465 7000 9430 11282
4274,8686 1977 13948 5675 18583 149 12029 10910 10019 12919
4289,11740 5485 20359 16484 9717 16802 3304 9491 10089 2203
4318,18266 20263 10496 4106 13216 7485 6981 12436 14309 5089
4326,17034 2317 1195 6933 18627 13368 4430 5541 15499 10041
4336,8356 1944 8138 17200 6343 371 8725 3600 20491 14134
4338,13980 15578 17239 14591 4364 3885 6253 2674 17096 360
4339,3238 1111 1189 4202 10711 7545 11943 6954 4910 8145
4341,5674 1830 20371 3535 4526 7436 1156 9430 16465 5252
4351,19935 11399 13115 16115 18804 17226 19362 19590 5223 6148
4355,14453 11164 19555 10013 4941 15558 15228 11843 3192 2088
4362,12802 9919 16773 13398 15371 13061 5576 9879 17875 19927
4403,18275 16521 16708 18404 9003 4743 1060 19798 18944 12931
4405,2144 19192 19871 5510 9457 6788 10854 5761 6682 1674
4415,956 4013 14097 7153 9913 19838 19846 14668 6716 5036
4428,15558 18575 1111 10013 8539 7506 1714 1641 4026 5141
4429,6823 10089 11157 11740 19624 6239 5020 8643 6496 3001
4436,8956 17239 13139 15578 2674 18381 541 6253 13980 2780
4440,14903 14583 12187 15931 18786 16024 13477 6829 3207 11582
4452,19657 14567 11560 4205 2246 6561 18366 5631 1365 13406
4463,12526 3893 1595 8498 4675 5482 12393 16451 17651 8749
4477,7910 11968 16909 16585 1048 12173 20019 6562 2186 4185
4478,362 15923 12322 11399 16115 5192 19935 19570 9833 13115
4502,3296 9621 7344 9133 1224 16166 15043 5944 15467 20054
4507,19075 8727 2665 16100 8342 14904 19466 9211 14597 18743
4514,10089 5892 6496 20532 6971 19078 12507 10654 8437 6823
4520,1357 18186 18963 8456 8487 1232 11462 10834 1434 7352
4521,13518 9477 9804 20056 7321 11646 6433 14509 2132 16583
4536,9003 14430 7544 11882 15050 6704 9257 4880 16708 19462
4551,17345 9804 16583 15548 18376 5909 17748 6674 5700 1246
4565,15168 397 11006 19928 8909 5282 20584 8050 12394 2052
4582,20242 8727 8749 3375 16973 5359 20443 3835 14453 11233
4601,20172 2497 4401 16502 20515 2919 20134 1111 4949 5572
4603,5878 11063 9168 3919 7910 11968 19800 19399 10454 12226
4606,5100 11357 3606 7153 17203 15053 10708 18138 18421 20048
4610,9246 5149 9834 3961 2918 8047 9473 18824 18425 4253
4616,5100 9394 12599 19718 11724 19555 17918 16249 20321 2912
4618,15312 7323 9060 3413 12295 14679 9961 4255 19654 8806
4621,10567 18617 2700 19385 4106 16471 16509 7485 11196 17774
4667,10019 10910 5675 17138 15783 1329 7133 19396 1886 9205
4668,8001 20366 16387 3903 15886 15341 19814 17200 8356 4552
4677,14012 4026 8265 10259 6971 10691 8041 9183 15646 5023
4678,793 6925 5778 3535 5674 5252 20371 18547 16465 16697
4699,10496 6981 16913 9419 3611 4259 18855 2090 13671 8229
4711,10848 2272 20172 20263 12278 15474 14826 17584 15771 18266
4722,1712 15410 4467 12988 5171 6971 5892 17729 16494 4799
4732,830 4058 5534 9804 5679 4278 12721 18743 4765 8112
4737,14826 7947 8885 8721 1422 1714 11943 14827 7506 20169
4760,11173 9804 11029 10100 16583 358 10742 13531 17214 13539
4779,5924 16451 12311 1063 15498 9676 8275 17634 18191 8614
4799,12173 17764 9670 9060 7323 11654 18026 12295 9678 16585
4809,8045 1253 18773 12931 19690 16012 6408 8880 9003 7544
4812,12822 5911 4692 8313 13865 10689 280 19398 2306 4402
4827,8047 17635 18852 9471 15185 724 20285 15988 10577 6624
4831,8822 16862 16820 8681 17652 7009 11739 11117 1746 5606
4834,20230 11817 9208 5334 1023 10089 6971 8437 2134 12507
4835,9028 4979 2863 19194 10347 10145 9456 16900 17361 4137
4839,15770 5881 1036 10716 13640 2970 16220 14620 15582 1895
4841,9528 17780 13678 8796 11014 17276 1723 10300 17064 8749
4849,13980 5640 2740 15578 17096 19781 10496 19628 14994 14591
4855,4704 4540 387 12196 12587 9211 2596 12119 14306 1779
4858,12674 14903 15931 3192 16024 12906 10081 10285 15857 4696
4859,11765 9254 11699 11373 6411 12425 6524 14858 6234 12262
4878,10848 5606 14826 7506 8539 10591 3830 18876 868 20172
4880,15511 17252 17388 16742 3567 3960 6281 362 13616 9762
4895,8358 5861 4212 8115 9163 15498 13622 5023 16617 9804
4900,14903 12674 12187 12906 16998 14583 15931 11345 15558 11057
4903,12510 648 2780 8767 5141 2997 17652 12594 18428 16601
4905,14907 2730 4743 16521 18404 1060 8880 56 11882 18669
4906,19624 5892 6496 12043 14709 4954 3001 20230 11817 2980
4911,12599 7153 13034 660 6716 5100 6681 14247 11255 7350
4923,9001 15257 16241 8233 5353 9092 8889 12833 15154 12873
4924,4833 18876 13731 15410 9278 9623 2518 6953 7663 10591
4935,4219 20446 13288 14878 4309 11837 13735 11530 7420 2608
4942,8138 4543 17200 8356 2508 4947 4148 12539 18419 8348
4950,15558 17420 9440 2088 9034 7577 14453 20571 1852 13188
4951,1328 13197 10654 4476 4986 1453 19926 7882 10760 18358
4960,360 17239 13980 3885 13139 8956 6253 10264 14591 2412
4968,3685 10833 12075 13862 3855 11715 13129 12910 405 4743
4976,20461 6732 20135 1951 6275 6433 8437 18304 9424 9466
4988,1180 11176 4433 8987 13297 8456 3021 9441 7131 653
4990,11070 5881 17157 9291 18074 10013 17411 16820 13550 550
5005,4812 5312 12623 9346 14360 14033 11008 5220 15899 4743
5010,9003 1850 12623 1357 19540 7517 5474 18661 2508 1060
5014,13024 9278 18876 3105 8905 6985 11148 3700 4262 12838
5015,8356 1944 770 8725 6695 17200 14134 15843 7260 18290
5016,5765 1066 1590 4267 19385 8229 6892 941 19662 19536
5029,12765 10089 14659 5485 9491 20532 6971 6220 20461 1023
5034,4670 6220 3012 16296 6971 10089 9135 17234 3650 1023
5036,7163 3996 18728 13980 1372 8934 1020 15578 19254 360
5041,11251 20626 8656 3979 14190 508 5765 5165 19536 4267
5044,14061 15092 17657 2132 14751 10992 4760 19192 6252 18110
5070,4693 9547 2682 2274 163 10008 17192 5186 8230 8218
5074,10454 9168 19399 17438 10203 5683 9086 14683 12173 13395
5092,4658 16610 12988 1547 15646 7732 7545 19305 7884 9457
5098,541 19317 12425 8018 6411 15578 11070 11373 12262 5576
5122,14751 15386 3410 11774 1357 13734 14694 20120 16080 7517
5123,362 18266 19590 14758 19055 956 2272 10100 14668 6148
5130,3242 19969 2551 15988 6821 18425 1992 9834 18856 12712
5136,7506 5606 3830 10848 8539 868 8866 20172 1149 11648
5162,5859 3698 8779 17984 9763 16309 12992 9061 3001 14571
5167,10019 10910 149 12919 5675 713 1282 20 1667 12437
5189,18490 16203 8169 4369 628 13940 4743 4111 1525 3750
5191,15750 3698 16083 4301 9913 3001 6823 15775 10346 2980
5193,9441 18254 12075 16930 15471 1473 19336 11599 20497 6577
5194,19969 9246 1992 4672 663 19825 14147 17744 17414 19154
5203,10089 5020 9491 8928 8437 3304 16484 19624 4014 4768
5205,11366 1494 17096 13980 2439 10391 4632 1534 7059 11490
5219,20461 10089 8437 1951 6220 2980 9804 20135 19624 6496
5233,9705 13139 18649 1746 18381 6253 10250 360 2674 13237
5236,4337 3001 6386 19339 817 2847 6625 6606 4954 8142
5241,19075 1641 7889 19770 9804 3799 387 13550 2665 15542
5261,13980 11366 3190 14591 17631 8956 16509 5928 6253 18728
5263,20321 15078 19718 5100 12599 8506 19962 18446 20048 10234
5274,13734 11774 10470 16080 19486 11794 9093 12237 20120 3360
5275,2062 10971 5022 18357 11741 13708 3694 5765 11108 1730
5280,15498 4909 17634 11313 12940 1698 4603 13542 8749 15167
5284,10654 10838 7578 3602 12466 8426 18956 14797 15447 18958
5332,8749 4603 5924 14668 12311 12393 13542 8275 12526 14097
5337,18404 19462 13406 16521 7936 9253 13670 14471 2730 123
5350,3855 4543 11133 2508 8356 18404 18902 9231 17192 13300
5369,5089 14758 3347 13250 18266 12563 12990 8360 8229 894
5371,19462 13670 2236 3624 5655 5474 4447 14022 12931 14471
5393,6672 18556 17663 15704 2551 6137 17635 18824 12766 19969
5411,20259 11133 11304 16457 8167 16859 10672 20090 1949 5481
5420,13980 17096 8956 18728 15209 13237 6892 17239 18381 10264
5431,11205 15348 14167 10995 8347 11186 11002 2253 11268 2133
5438,10691 17247 16072 9392 13844 16818 6498 6435 14604 6971
5442,4965 19398 5881 13034 12393 15413 8690 8749 3835 2108
5444,3535 5674 6925 15624 20371 4526 17744 19352 9996 663
5452,5435 3747 1943 12601 13812 15290 11368 10023 7788 16400
5453,14571 20417 20163 272 607 18262 18726 9592 7224 579
5459,14730 3200 5606 16601 10966 16436 7966 2997 397 1713
5466,4541 7187 17780 9681 10970 277 11702 14227 4261 19733
5467,19555 13550 2780 14453 8018 20242 18575 6681 6092 15558
5472,1898 9229 8169 11759 1247 7197 12075 14149 3855 13862
5491,17203 20268 19414 1071 1144 9380 2719 10894 13489 8281
5497,12436 14826 8491 7506 5572 19602 15771 14008 10269 5141
5503,20169 5817 9864 12578 9744 13297 15310 797 4433 18294
5509,2508 9231 8709 6408 9003 8466 16521 6776 1253 12623
5531,3698 12910 9903 7798 14571 3002 8189 13197 2812 5859
5539,11006 14012 15646 1849 6442 17530 6139 10259 4248 1180
5553,14714 13542 2272 2497 17154 16149 19243 20134 20172 411
5555,9205 16460 12919 553 16274 14313 12697 11870 1591 6103
5557,8640 12952 2989 10089 10481 16673 12507 13129 11740 579
5564,11740 2203 5485 11756 14358 11512 16484 3304 20532 15442
5569,2674 12718 80 14885 18440 17034 11699 11107 10496 15578
5577,3811 20268 17203 17303 5541 17034 13763 15204 5846 3403
5579,13980 11366 14591 15209 8956 6556 13237 15570 18728 6253
5590,9635 2497 7506 4401 5621 16502 7828 20263 20251 18096
5599,6253 13980 15578 2740 360 8956 17239 10250 15209 13452
5602,8727 5359 5100 15701 14453 13822 10013 8573 5665 1020
5604,1111 14826 11943 9635 20172 1189 8491 15661 10706 7506
5625,12173 15312 9060 9670 7323 2212 18289 3919 16861 17764
5627,16866 10019 1886 7545 10269 4926 20169 1111 15783 12639
5629,5147 10259 7321 5859 830 4745 4191 4337 14509 17530
5637,17390 16100 8391 14581 19606 4417 12338 4046 9490 16632
5638,17415 19597 1499 2931 13001 9051 11433 8689 514 7931
5667,19305 7153 394 14904 10691 1020 19075 9457 16583 956
5670,10013 15413 12599 3790 20592 4219 15770 17334 13272 13550
5675,6681 18440 11255 9273 19370 19781 15770 10013 8469 17411
5689,14758 15578 14309 11896 18401 16471 4106 17597 10684 6981
5692,7989 2886 9007 17982 14360 17247 16126 15077 8879 2085
5700,9246 3242 15988 17635 2551 16552 9471 9580 19451 9473
5704,20172 3830 11369 14826 8491 2497 5572 8539 6093 14322
5761,6253 13237 14395 3885 18381 14591 10264 18728 2740 11366
5765,13223 9246 19969 17663 9940 12868 11633 15988 6821 18425
5781,20263 18096 2272 4060 19662 12499 20197 13216 6629 17584
5787,7147 16645 20468 8796 12164 7811 20242 414 14765 18418
5797,16998 14583 12187 3192 17897 13477 14903 12674 11164 9434
5823,8894 2928 4476 2098 5606 18478 12436 12776 8074 8767
5833,724 12071 8047 6672 7416 11510 16149 17635 2000 13204
5842,3001 6036 9778 3254 12612 3698 15750 11552 2980 11753
5849,19730 2409 13879 6244 15807 15438 8749 15313 20468 19432
5853,3835 16973 4013 17334 2409 4692 5881 4965 19411 2912
5854,7153 4013 18174 16486 3433 394 1020 2596 12670 14247
5860,18649 3885 10250 13101 14052 541 9712 13139 10264 8681
5872,3097 2252 18332 15053 5100 5418 5633 20048 9394 19718
5876,5606 648 9705 16601 10848 4910 7506 20167 11107 868
5877,2873 12436 7485 4106 10567 19605 15474 14738 20152 10848
5893,10636 17203 5541 14994 17034 4430 13368 3811 5031 1144
5897,2090 13846 9392 9183 6971 6435 16159 5663 9331 2085
5910,11157 6823 1290 17984 11740 19046 12507 19078 12564 13844
5935,18617 16509 11661 8160 17063 17815 3347 6494 4106 2891
5938,11510 12815 6624 7416 18645 14370 3961 16149 13204 18090
5945,17568 6933 13959 18493 6015 482 10629 18241 1393 20216
5962,8356 8138 18830 18361 12075 16457 18995 11759 17820 9231
5965,15078 541 573 13237 18649 2674 1746 17239 14957 18381
5966,3551 7889 4026 1372 1641 3001 19991 1023 10708 5564
5970,15209 11366 2740 8956 6253 15578 7059 10264 12563 3885
5972,15209 1494 12438 14527 2439 5928 17096 6556 11366 17881
5980,8767 3811 648 9490 11070 18074 20260 17525 16820 20287
5981,7133 20262 9175 10910 17010 12919 2029 5540 13384 11478
5999,15669 5100 12639 10112 17918 20362 16820 15781 16866 9740
6020,6275 8164 2343 20147 11424 4007 12691 18198 8413 15703
6035,8749 13542 12311 7811 16451 8275 15438 5940 12164 4603
6036,4013 8749 2272 11084 2997 14765 19838 956 12311 13216
6045,4707 4526 15864 20371 1830 5674 11722 3535 19775 19091
6051,18617 19662 6892 3347 10684 5089 2740 4106 16471 6494
6059,11211 553 15915 1886 11835 10019 17301 19396 11905 6530
6066,1422 5182 1189 3870 13682 1714 12488 1900 2018 10269
6067,797 17303 12718 2317 7947 14056 13550 3630 19713 14826
6080,14360 16536 17990 10833 11715 9346 9984 7989 11173 2886
6086,7478 2273 2494 13158 15124 13076 5711 15779 5309 13998
6102,19243 17154 15650 14765 8749 12311 4052 10419 20242 11257
6136,2873 2272 12990 15474 6103 20152 6214 17984 14842 12278
6161,9007 6435 6971 18903 3077 9392 17709 11006 6472 14604
6162,16673 4301 10833 1698 17129 13154 3001 508 15750 16579
